	id	t_intern_ms	t_extern_ms	state_variables	parameters	status	error_message
68	{gardner1998_fig4b-user}	1.7030000000000034	2.8474330902099614	5	21	0.0	
69	{goldbeter1991_fig3-user}	2.3285000000005422	3.4552812576293945	3	14	0.0	
70	{goldbeter2006_fig3a-user}	1.7759999999999303	2.932071685791016	3	11	0.0	
71	{gorlich2003_fig4-user}	27.573499999999854	28.849124908447266	13	16	0.0	
72	{hald2012_fig5-user}	0.0	36.276161670684814	31	89	-1.0	
73	{hatakeyama2003_fig5-user}	0.0	37.13274002075195	36	68	-1.0	
74	{hernandezvargas2013}	394.9430000000093	396.4614868164063	5	15	0.0	
75	{ho1995_fig3}	1.1914999999998317	2.2630691528320312	1	1	0.0	
76	{hockin1999_fig7a-user}	0.0	67.54732131958008	30	9	-1.0	
77	{hockin2002_fig3-user}	0.0	53.47752571105957	34	42	-1.0	
78	{hornberg2005_fig2a-user}	1.7235000000001133	2.896428108215332	9	17	0.0	
79	{ihekwaba2004_fig5-user}	21.681999999999217	23.35679531097412	26	64	0.0	
80	{jiang2007_fig2-user}	3845.0435000001344	3847.0312356948853	59	306	0.0	
81	{karin2017_fig1c}	1.4260000000001294	2.529740333557129	2	3	0.0	
82	{karin2017_fig1g}	1.428999999999676	2.6453733444213867	2	3	0.0	
83	{karin2017_fig2}	566.6334999999873	568.9412355422974	5	2	0.0	
84	{kholodenko1999_fig4b-user}	3.783499999998503	5.175471305847168	23	52	0.0	
85	{kholodenko2000_fig2a-user}	5.117999999997282	6.326794624328612	8	22	0.0	
86	{kim2011_figs5-user}	6.557499999998349	8.04603099822998	4	14	0.0	
87	{kirschner1998_fig2-user}	3.4880000000006177	4.62496280670166	2	8	0.0	
88	{kofahl2004_fig3-user}	16147.413000000031	16141.661167144775	37	47	0.0	
89	{kolodkin2010_figure2b}_89	7.551999999997001	8.683562278747559	3	8	0.0	
90	{kolodkin2010_figure2b}_90	1372.7575000000236	1374.493956565857	6	8	0.0	
91	{kolodkin2010_figure2b}_91	379.8349999999992	381.57010078430176	10	17	0.0	
92	{kolodkin2010_figure2b}_92	359.7684999999942	361.42683029174805	8	15	0.0	
93	{kolodkin2010_figure2b}_93	1619.2675000000818	1621.0553646087646	8	15	0.0	
94	{kolodkin2010_figure2b}_94	890.8854999999929	892.574667930603	8	15	0.0	
95	{kouril2017_fig1a}	1.196500000000924	2.3524761199951167	6	7	0.0	
96	{kouril2017_fig2b}	1.482499999999904	2.575516700744629	2	1	0.0	
97	{kouril2017_fig3b}	7.645999999997712	8.791804313659668	7	10	0.0	
98	{kouril2017_fig4b}	41.401999999997656	42.72747039794922	11	14	0.0	
99	{kouril2017_fig4c}	83.90250000000003	85.33084392547606	13	21	0.0	
100	{kowald2006_fig2-user}	0.0	14.586210250854492	9	16	-1.0	
101	{laub1998_fig3top-user}	3.111500000000216	4.2601823806762695	7	14	0.0	
102	{lebeda2008_fig1-user-2}	1.4490000000000751	2.5354623794555664	4	3	0.0	
103	{lee2010_fig3-user}	421.87500000002274	423.5221147537232	14	22	0.0	
104	{lee2010_figs6-user}	311.44199999999586	312.929630279541	9	12	0.0	
105	{lee2010_figs9-user}	1.5440000000000855	2.6242733001708984	4	4	0.0	
106	{leloup1999_fig2a}	2.8885000000007253	4.410505294799805	10	46	0.0	
107	{leloup2003_fig2a}	3.740499999998377	5.686521530151367	16	80	0.0	
108	{levchenko2000_fig2-user}	21.789857142856516	23.45442771911621	31	46	0.0	
109	{levchenko2000_fig2-user}	12.81200000000041	14.25778865814209	22	30	0.0	
110	{levering2012_fig2-user}	0.0	28.200387954711914	15	66	-1.0	
111	{levering2012_fig5-user}	5281.561999999976	5283.677220344544	25	122	0.0	
112	{liu2011_fig5a-user}	0.0	41.04268550872803	42	89	-1.0	
113	{lou2009_fig2-user}	1.5495000000000587	2.6813745498657227	6	12	0.0	
114	{ma2002_fig2-user}	1.5914999999997117	2.739548683166504	7	14	0.0	
115	{marhl2000_fig2-user}	4.503000000000153	5.8803558349609375	5	11	0.0	
116	{martins2003_fig6-user}	1.9684999999997643	3.1616687774658203	14	16	0.0	
117	{marwan2003_fig5b-user}	3.455499999997912	4.793882369995117	12	12	0.0	
118	{mcauley2012_fig1b-user}	0.0	144.94353532791138	34	44	-1.0	
119	{mellor2012_fig3a-user}	1.5634000000000603	2.6995420455932617	10	8	0.0	
120	{miao2008_fig1}	1.6120000000003891	2.7248859405517583	4	9	0.0	
121	{montanez2008_fig3a-user}	1.5785000000000515	2.712845802307129	3	18	0.0	
122	{moriya2011_fig7c-user}	621.9909999999909	624.8346567153932	49	108	0.0	
123	{morris2002_fig1b-user}	1.2034999999992793	2.279520034790039	4	5	0.0	
124	{naresh2011_fig11to13-user}	1.5245000000000335	2.638697624206543	5	10	0.0	
125	{naresh2011_fig6to7-user}	1.5387500000001462	2.6535987854003906	5	10	0.0	
126	{naresh2011_fig8to10-user}	1.5580000000001168	2.673506736755371	5	10	0.0	
127	{neves2008_figs1-user}	944.5700000000315	946.9374418258667	37	64	0.0	
128	{nyman2012_fig5-user}	0.0	23.49245548248291	9	16	-1.0	
129	{odea2007_fig3-user}	60.74849999999583	62.5455379486084	24	70	0.0	
130	{orfao2008_fig2-user}	48.31850000001226	49.61669445037842	12	13	0.0	
131	{ouattara2008_fig3}	543.7854999999719	545.3869104385376	3	6	0.0	
132	{panteleev2002_fig1-user}	44.346899999983926	45.606303215026855	8	9	0.0	
133	{panteleev2002_fig2a-user}	29.24800000000232	30.470967292785645	9	15	0.0	
134	{panteleev2002_fig3a-user}	24.99700000000175	26.23939514160156	9	15	0.0	
135	{perelson1993_fig11-user}	1872.278499999944	1874.3340969085693	5	10	0.0	
136	{perelson1993_fig2and3-user}	1125.837874999988	1127.5675892829895	5	10	0.0	
137	{perelson1996_fig1b_top}	4.673999999997618	5.793571472167969	4	5	0.0	
138	{piedrafita2010_fig2-user}	20.55199999999965	21.82316780090332	11	17	0.0	
139	{ribeiro2008_fig4-user}	1.3234999999998178	2.3877620697021484	2	4	0.0	
140	{saeidi2012_fig4a-user}	16.84699999999841	18.159985542297363	10	17	0.0	
141	{sarma2012_fig3c-user}	83.95100000000093	85.30592918395995	11	25	0.0	
142	{sarma2012_fig3f-user}	91.66400000000135	93.13035011291504	11	24	0.0	
143	{sarma2012_fig5a-user}	2231.194000000022	2233.06397596995	27	45	0.0	
144	{sarma2012_fig5atod-user}	174.7038750000013	176.34424567222595	13	30	0.0	
145	{sarma2012_fig5b-user}	713.1745000000133	715.1894569396973	27	45	0.0	
146	{sarma2012_fig5c-user}	26.13799999999917	27.53031253814697	11	26	0.0	
147	{sarma2012_fig5d-user}	342.1909999999907	343.99890899658203	11	26	0.0	
148	{schilling2009_fig1b-user}	1080.2590000000046	1082.4894905090332	33	30	0.0	
149	{teusink1998_fig3candd-user}	1.6279999999999737	2.812504768371582	4	21	0.0	
150	{tiago2010_fig2_fe_adequate-user}	2.582500000000698	3.8864612579345694	17	29	0.0	
151	{tiago2010_fig2_fe_deficient}	2.9375000000002633	4.2150020599365225	17	29	0.0	
152	{tiago2010_fig2_fe_loaded-user}	2.3994999999971824	3.68654727935791	17	29	0.0	
153	{tiago2010_fig3_fe_adequate-user}	2.5705000000015303	3.859877586364746	17	29	0.0	
154	{tiago2010_fig3_fe_deficient}	2.950500000000412	4.238843917846681	17	29	0.0	
155	{tiago2010_fig3_fe_loaded-user}	2.38799999999874	3.6721229553222656	17	29	0.0	
156	{tripathi2007_fig7_10to7_11-user}	1.4709999999998535	2.597212791442871	5	7	0.0	
157	{tripathi2007_fig7_4-user}	1.4835000000000012	2.58636474609375	5	7	0.0	
158	{tripathi2007_fig7_5to7_7-user}	1.4895000000000174	2.6019811630249023	5	7	0.0	
159	{tripathi2007_fig7_8to7_9-user}	1.4619999999998656	2.577066421508789	5	7	0.0	
160	{valero2006_fig1aandb}	7.428499999999144	8.554458618164062	6	9	0.0	
161	{vanheerden2014_fig4-user}	1.7444999999997153	2.8830766677856445	7	12	0.0	
162	{wang2012_fig1and2-user}	8.094499999999371	9.24992561340332	3	9	0.0	
163	{xie2007_fig3-user}	195.59099999999748	198.0602741241455	25	47	0.0	
164	{zhao2013_fig3a-user}	2.3675000000004705	4.139423370361328	5	8	0.0	
165	{zi2007_fig2d-user}	83.55799999999812	85.05403995513916	16	18	0.0	
