combinations	{Bungay2003}	{Bungay2006}	{Bungay2006a}	{Eungdamrong2007}	{Froehlich2018}	{Holzhutter2004}	{Hui2014}	{Lai2014}	{Leber2015}	{Levchenko2000a}	{Liu2011}	{Nakakuki2010}	{ODea2007}	{Ouzounoglou2014}	{Pathak2013}	{Pathak2013a}	{Pritchard2002}	{Proctor2010a}	{Proctor2013a}	{Qi2013a}	{Sasagawa2005}	{Sengupta2015}	{Singh2006}	{Sivakumar2011c}	{Ueda2001}	{Ung2008}	{Yang2007}	{aguda1999_fig5c}	{alexander2010_fig2-user}	{alexander2010_fig2-user-2}	{alsheihk2011_fig3-user}	{alsheihk2011_fig4-user}	{alsheihk2011_fig5-user}	{alsheihk2011_fig6-user}	{alsheihk2011_fig7-user}	{bachar2004_fig1-user}	{bachmann2011}	{bachmann2011_figs9-user}	{balagadde2008_fig2-user}	{band2012_figs19-user}	{becker2010_fig2b-user}	{becker2010_figs4-user}	{beuke2017_fig6}	{bier2000_fig3-user}	{bindschadler2001_fig5b-user}	{borghans1997_fig12a-user}	{borghans1997_fig5-user}	{brands2002_fig2-user}	{bucher2011_fig2-user}	{bungay2003_fig4-user}	{bungay2006_fig3a-user}	{bungay2006_fig3b-user}	{butenas2004_fig1-user}	{chance1943_fig12-user}	{chassagnole2002_fig4-user}	{chassagnole2002_fig5-user}	{delcontezerail2008_fig4-user}	{dupont1992_fig4-user}	{essunger1994_fig2-2}	{essunger1994_fig4}	{essunger1994_fig5}	{essunger1994_fig6-user}	{essunger1994_fig8}	{ferreira2003_fig2f-user}	{fisher2006_fig3a}	{fraser2002_fig1a_1b_2a_2b}	{fuentes2005_fig1a-user}	{fung2005_fig3a}	{gardner1998_fig4b-user}	{goldbeter1991_fig3-user}	{goldbeter2006_fig3a-user}	{gorlich2003_fig4-user}	{hald2012_fig5-user}	{hatakeyama2003_fig5-user}	{hernandezvargas2013}	{ho1995_fig3}	{hockin1999_fig7a-user}	{hockin2002_fig3-user}	{hornberg2005_fig2a-user}	{ihekwaba2004_fig5-user}	{jiang2007_fig2-user}	{karin2017_fig1c}	{karin2017_fig1g}	{karin2017_fig2}	{kholodenko1999_fig4b-user}	{kholodenko2000_fig2a-user}	{kim2011_figs5-user}	{kirschner1998_fig2-user}	{kofahl2004_fig3-user}	{kolodkin2010_figure2b}_89	{kolodkin2010_figure2b}_90	{kolodkin2010_figure2b}_91	{kolodkin2010_figure2b}_92	{kolodkin2010_figure2b}_93	{kolodkin2010_figure2b}_94	{kouril2017_fig1a}	{kouril2017_fig2b}	{kouril2017_fig3b}	{kouril2017_fig4b}	{kouril2017_fig4c}	{kowald2006_fig2-user}	{laub1998_fig3top-user}	{lebeda2008_fig1-user-2}	{lee2010_fig3-user}	{lee2010_figs6-user}	{lee2010_figs9-user}	{leloup1999_fig2a}	{leloup2003_fig2a}	{levchenko2000_fig2-user}	{levchenko2000_fig2-user}	{levering2012_fig2-user}	{levering2012_fig5-user}	{liu2011_fig5a-user}	{lou2009_fig2-user}	{ma2002_fig2-user}	{marhl2000_fig2-user}	{martins2003_fig6-user}	{marwan2003_fig5b-user}	{mcauley2012_fig1b-user}	{mellor2012_fig3a-user}	{miao2008_fig1}	{montanez2008_fig3a-user}	{moriya2011_fig7c-user}	{morris2002_fig1b-user}	{naresh2011_fig11to13-user}	{naresh2011_fig6to7-user}	{naresh2011_fig8to10-user}	{neves2008_figs1-user}	{nyman2012_fig5-user}	{odea2007_fig3-user}	{orfao2008_fig2-user}	{ouattara2008_fig3}	{panteleev2002_fig1-user}	{panteleev2002_fig2a-user}	{panteleev2002_fig3a-user}	{perelson1993_fig11-user}	{perelson1993_fig2and3-user}	{perelson1996_fig1b_top}	{piedrafita2010_fig2-user}	{ribeiro2008_fig4-user}	{saeidi2012_fig4a-user}	{sarma2012_fig3c-user}	{sarma2012_fig3f-user}	{sarma2012_fig5a-user}	{sarma2012_fig5atod-user}	{sarma2012_fig5b-user}	{sarma2012_fig5c-user}	{sarma2012_fig5d-user}	{schilling2009_fig1b-user}	{teusink1998_fig3candd-user}	{tiago2010_fig2_fe_adequate-user}	{tiago2010_fig2_fe_deficient}	{tiago2010_fig2_fe_loaded-user}	{tiago2010_fig3_fe_adequate-user}	{tiago2010_fig3_fe_deficient}	{tiago2010_fig3_fe_loaded-user}	{tripathi2007_fig7_10to7_11-user}	{tripathi2007_fig7_4-user}	{tripathi2007_fig7_5to7_7-user}	{tripathi2007_fig7_8to7_9-user}	{valero2006_fig1aandb}	{vanheerden2014_fig4-user}	{wang2012_fig1and2-user}	{xie2007_fig3-user}	{zhao2013_fig3a-user}	{zi2007_fig2d-user}
1_7_12_10	0.0449830153	0.0836404805	0.151423127	0	0.1430088589	0.0140685361	0.0993188362	0.034698451	0.0087126542	0.3151126389	0.0159787357	0.8265101841	0.0565155519	0	0.1305319	0.1887273414	0.0057082392	0	0	0	0.0281331891	0.2719068605	0	0.0822019714	0.1725553858	0	0	0.3189362733	0.6527276587	0.6596385542	0.642505278	0.6381221986	0.6704796307	0.6496859735	0.6761051131	0.8142857143	0.0161483403	0.0156539089	0.4857679526	0.8174973109	0.8293535236	0.8638225256	0	0.3607385375	0.1635256226	0.2053683554	0.1974893868	0.8699001427	0.0336547924	0.0689889373	0.0587099913	0.0734407739	0.2980106744	0.8439418417	0.008349421	0.0067049049	0.3437152392	0.2237426205	0.4217479675	0.2735172194	0.3138252757	0.291324453	0.3128319821	0.783847981	0.5711442786	0.67675	0.8730504171	0.107480254	0.4307570562	0.3111719898	0.3189941626	0.2820005651	0.0059868975	0.006464019	0.2767857143	0.9581535807	0.4526433775	0.3173582063	0.6107485605	0.2567637429	0.1016376144	0.7865731463	0.79902383	0.082287835	0.5139476722	0.3190566879	0.2063723645	0.4475232198	0.0291392309	0.5424735915	0.0744992441	0.1304944113	0.2127372189	0.0605412847	0.0732264095	0.7826412271	0.8585929296	0.6058185967	0.3219281664	0.2226347171	0	0.5538648813	0.9073005093	0.0477794827	0.051336156	0.8432032301	0.3351637177	0.2571224789	0.3465166987	0.3465166987	0.0030031255	0	0.0152220695	0.8459477562	0.5971334068	0.202807536	0.6056364668	0.722164842	0.0520531497	0.855261459	0.7840024899	0.7828224407	0.0643214369	0.8659836066	0.8792924037	0.8409165842	0.8675025415	0.1637127142	0.0305309081	0.2421334035	0.2409870711	0.7750885478	0.1795942835	0.2397729001	0.2416191904	0.2954761452	0.2433934083	0.8459777632	0.1609177879	0.9155366137	0.4202766969	0.2384247346	0.2385502884	0.0470854725	0.1882748611	0.0555572484	0.3445675449	0.1907035836	0.0613215712	0.6991351843	0.5863113265	0.5522470361	0.6006225681	0.5701754386	0.548054448	0.587284647	0.8418972332	0.8813788442	0.7993300853	0.8083832335	0.5392392049	0.600280014	0.3057169338	0.1527227206	0.8989041096	0.3272467125
1_7_16_08	0.0548319256	0.0991446741	0.1659374981	0.0057947029	0.0877974597	0.0206181695	0.142191689	0.0249887382	0.0130920624	0.3617114975	0.0329557517	0	0.0483747477	0.0513832037	0.2184324261	0.2920379839	0.0214301052	0	0	0	0.0438325309	0.3327216239	0	0.0986744803	0.2659699735	0	0	0.4341193931	0.8226324238	0.7829417773	0.795065312	0.7822440717	0.7160308616	0.7909940527	0.7177768166	0.8894165536	0.0388447775	0.0336229674	0.6520558573	0.8180839612	0.90614063	0.861470388	0.0042373945	0.562084645	0.3379464874	0.3014317652	0.3120821023	0.8637393768	0.0807168319	0.0842754368	0.0644038243	0.0922408911	0.063086104	0.8592105263	0.0199262234	0.0160356403	0.4191122072	0.338784561	0.6181344256	0.3807146028	0.4562893944	0.4219312275	0.4087422379	0.650887574	0.6507014312	0.9236806187	0.8490299824	0.1805243307	0.679002079	0.3625252997	0.5270029674	0.3597044513	0.0241151478	0.0084878943	0.3702792904	0.9556798623	0.2120602135	0.1040536632	0.6089952153	0.3179141418	0.1028297853	0.8157256668	0.8820919176	0.0949736553	0.568162484	0.5295937584	0.3314436886	0.5913274698	0.0518282215	0.6012195122	0.1940923077	0.2118210151	0.2883295195	0.2071402008	0.1751388497	0.9036717063	0.8658665725	0.7302314921	0.4544362909	0.2875826491	0	0.7169117647	0.9182130584	0.0974707951	0.0931791267	0.8544152745	0.4989907146	0.3822230076	0.4763685468	0.4763685468	0.0067532131	0.0214593147	0.0301767844	0.8786086957	0.6564848485	0.3226158496	0.6772419628	0.8070175439	0.1265170448	0.745023057	0.8027405991	0.8342064715	0.0928471695	0.7174872666	0.9191443075	0.891160028	0.9218581203	0.2380392719	0.0757140378	0.3062978157	0.2983684778	0.9249735822	0.2363965761	0.3438249618	0.346372077	0.3997171509	0.3408919756	0.844045677	0.2060416768	0.9067536454	0.2114639983	0.32069328	0.3630221951	0.0813014956	0.2842961673	0.091588386	0.3979997849	0.2484943628	0.109143446	0.8774635818	0.7029774873	0.6987615559	0.7054844607	0.6897482014	0.6944250871	0.7101769912	0.9009517096	0.9381294964	0.9510869565	0.9357898577	0.4733754513	0.5398174378	0.4948770492	0.2216241674	0.9203366059	0.4529850042
1_8_08_06	0.0557260066	0.1046397823	0.237692553	0.0038953351	0	0.0244824242	0.2249257846	0.1074571773	0.0386502066	0.4440071788	0.0426220526	0	0.1218229623	0.0281175456	0.2460202605	0.2896261953	0.0125813121	0	0.0304810014	0	0.0279229363	0.3813609358	0	0.120002715	0.3002658691	0.012757333	0.0043240744	0.4845835251	0.9909764744	0.8800229621	0.8992120814	0.8918562479	0.9005390836	0.9074074074	0.9053464266	1	0.0555282852	0.0732332093	0.8140435835	0.8183776023	0.9483849484	0.9036058551	0.0033724477	0.7684399283	0.7019849418	0.4232779494	0.3900333148	0.8891805191	0.0212654645	0.0958440653	0.0964395776	0.0942246427	0.2894575616	0.8963623885	0.0264411731	0.0212697943	0.4570391287	0.5405196241	0.5675213675	0.4447180817	0.4812834225	0.4584057341	0.4914361001	0.9889121966	0.7984698313	0.7551608704	0.9100189036	0.3233062691	0.9027086788	0.5398168541	0.6861116477	0.4602259626	0.0340034994	0.0049511682	0.4005700713	0.9673344948	0.3253222342	0.1487792637	0.8988700565	0.405375993	0.1376430889	0.8301022207	0.9115623976	0.137021137	0.6755594892	0.68678587	0.3867184055	0.6931191561	0.0586148345	0.6466421826	0.3813784764	0.2983226211	0.308611737	0.2885013812	0.2680449503	0.9757462687	0.8704755145	0.7405857741	0.5134931404	0.3965137247	0.1327413684	0.8325709058	0.9382022472	0.154329634	0.1972266667	0.8722589628	0.6043270994	0.5372133455	0.2727373134	0.2727373134	0.010068672	0.0240587647	0.0433381688	0.8767788962	0.8491690185	0.438473387	0.8479872881	0.8875349073	0.1120014846	0.9966147596	0.8245499182	0.8831973899	0.107847382	0.9832480223	0.9378468368	0.9149775785	0.8852005533	0.2500451671	0.0869507442	0.3042065852	0.4627596085	0.9988588817	0.3436350123	0.4442565981	0.3572125188	0.4620300193	0.3893844781	0.8626208736	0.2433429395	0.9310480693	0.4405819434	0.3819586527	0.4171765686	0.0620239102	0.3279319535	0.092377261	0.3047093693	0.2526994079	0.2717054981	0.9286577993	0.8615932354	0.9133606931	0.8786429872	0.8577499441	0.9057032493	0.8804571429	0.9941656943	1	0.9973404255	0.9771428571	0.6442169908	0.6978636826	0.6093813365	0.2272821362	0.9401146132	0.48179356
1_8_10_14	0.0246914254	0.0417018132	0.0794926126	0	0	0.0129067902	0.0333991924	0.0418309424	0	0.2427244143	0.0066335543	0.3372820062	0.0565086592	0.0138677507	0.0434954527	0.0466685343	0.0037002386	0	0	0	0.0198736006	0.1340393383	0	0.0494020342	0.103056918	0.0033698787	0	0.2047045101	0.2799016931	0.2454174338	0.31125	0.305926261	0.3814797899	0.3075313808	0.3771162368	0.5369649805	0.0029549733	0.002662446	0.3120764875	0.8025343189	0.6836293807	0.9267667521	0.0006759221	0.2865421477	0.1072399515	0.1952038443	0.1652473594	0.8845372788	0	0.0382193025	0.0298993626	0.0381804656	0.2398937624	0.8657606894	0.0047044746	0.0037874785	0.2422665716	0.1885533572	0.4036474164	0.1489795918	0.1533855366	0.0979532164	0.1402372796	0.9228187919	0.5264847512	0.3356062485	0.916952381	0.0716725312	0.4473359814	0.3017755314	0.2984623141	0.1973990011	0.0045381749	0.0017025505	0.1053131167	0.9091281212	0.3659015403	0.2121300462	0.6134567187	0.2063540426	0.095742236	0.7270762581	0.7713414634	0.0413223822	0.3207853026	0.2018146401	0.1662338647	0.2294080305	0.0140813417	0.5666666667	0.0537693068	0.085455117	0.1505520241	0.0399092429	0.0373519374	0.8200705606	0.8508498092	0.6284023669	0.2212837838	0.1499242424	0.0800619835	0.4176227627	0.9135042735	0.0371064403	0.0420944792	0.8668280872	0.2487797514	0.1950757576	0.3491966801	0.3491966801	0.0016285795	0.0055075228	0.0062533753	0.8436873747	0.4332106863	0.1843342287	0.4925396093	0.5509850276	0.0063888729	0.9581947056	0.7637962401	0.6367913432	0.045718583	0.9088172043	0.4059247398	0.6035972074	0.6482653836	0.0771467591	0.0145148827	0.2065343352	0.2389816927	0.2370463983	0.112013089	0.1537961307	0.2054773562	0.16232444	0.1959501707	0.7052889858	0.1076230898	0.9551333872	0.387506976	0.1282871795	0.1215230307	0.0221631723	0.0987940539	0.0205117099	0.1952931244	0.1270318382	0.0515005539	0.645920942	0.4597482783	0.4762810605	0.4642685274	0.4502230571	0.4686103927	0.4605451937	0.5843621399	0.4514453869	0.5346232179	0.5992990654	0.3528818121	0.4494823745	0.1507473833	0.1004023409	0.6940977364	0.1634563027
1_8_12_10	0.0235418825	0.0460400901	0.0707511829	0	0	0.0075776398	0.0502903876	0.0056159667	0	0.1815368838	0	0.4908795577	0.0282543296	0.0194796519	0.0849112292	0.0706061034	0.0031058897	0	0	0	0.0139636006	0.1280052022	0	0.0371592509	0.1039700806	0	0	0.1926243003	0.590437788	0.5735129068	0.5640444811	0.5595779892	0.4361618799	0.5373220469	0.4356786558	0.6965993624	0.0093722565	0.0088623094	0.3305476354	0.8039492243	0.8109339408	0.8763850416	0.0008653401	0.2892368611	0.1017803624	0.1281801035	0.140655974	0.8595996617	0.0242100844	0.0402922483	0.03069066	0.0415828372	0.1413969336	0.8041871921	0.0046707708	0.0037692129	0.2250993377	0.1866956887	0.3480448684	0.2040925584	0.2200343597	0.1907882842	0.2058877645	0.7527372263	0.3947051745	0.5595287309	0.8655160014	0.0695191757	0.3347683477	0.1962742867	0.2490185081	0.1862114003	0.0044032616	0.0025657287	0.192713809	0.9556798623	0.2656652596	0.1720955483	0.5172301691	0.1641439179	0.0616950527	0.7964152858	0.7863803334	0.0523205429	0.3608184765	0.2559984394	0.1463911331	0.3855694852	0.0161071898	0.4316987741	0.0259742399	0.0861807395	0.143606109	0.0229885057	0.039236155	0.7719557196	0.8446969697	0.4915908039	0.2178445795	0.1117290049	0	0.4109589041	0.8789473684	0.0274207752	0.0295414603	0.8406574975	0.2209608939	0.165337478	0.3410933432	0.3410933432	0.0016340136	0.0056739843	0	0.8465147453	0.3863052782	0.1517113418	0.4597932223	0.6860282575	0.0201291875	0.4168528366	0.7810852713	0.7492388597	0.0361301633	0.8735014469	0.8693415638	0.8227419355	0.8421052632	0.0945344429	0.0154706409	0.1446827454	0.1712985464	0.7426470588	0.1028346885	0.1548889908	0.1277344493	0.2268018675	0.172866397	0.8304975923	0.0980549266	0.9120030876	0.2999105297	0.1608208188	0.153649809	0.0245614741	0.1225066488	0.0254822693	0.2339443742	0.1169061367	0.0478974359	0.6388022458	0.4691627287	0.4872293846	0.4708394339	0.4662613982	0.4822746521	0.4719431512	0.8035209054	0.8576126274	0.7942511346	0.7856049005	0.4123427673	0.4787828029	0.2244535542	0.0962166188	0.887236344	0.1979394189
1_8_16_08	0.0269296765	0.05448139	0.0932590616	0.0016202472	0	0.0055827859	0.0349195115	0	0.0107874137	0.2143513299	0	0	0.0202067191	0.0344333212	0.062736941	0.1028292181	0.009873042	0	0	0	0	0.1625125802	0	0.0394902894	0.1726708075	0.0080527704	0	0.2627901173	0.7388274868	0.7214117647	0.7257551669	0.7064507704	0.5828681089	0.715786776	0.5836117461	0.8766298897	0.0218431884	0.0212988886	0.5300331074	0.8125445474	0.8798270003	0.8605916355	0.0011079697	0.4525167195	0.1685843908	0.2179760594	0.2268602248	0.8868528214	0.0335246517	0.0449170081	0.036111924	0.050038097	0.0452182876	0.8428525331	0.010226913	0.0082078921	0.3269212273	0.3046865262	0.4829090909	0.2713325425	0.2999459557	0.2689734276	0.3081512759	0.2865080743	0.5517241379	0.7567794241	0.8611806798	0.1262359193	0.5415354004	0.2877533366	0.4117306132	0.2072474302	0.0125525273	0.0035002117	0.2800956683	0.9589810017	0.1240687166	0.0506227242	0.6496529196	0.2100425724	0.0646980014	0.832155477	0.8683307332	0.059520133	0.4367693943	0.4052079045	0.1798310367	0.5273622765	0.0257631263	0.5070973051	0.1802594731	0.1413766205	0.1718869366	0.0934982095	0.0993909931	0.8845665962	0.8707845225	0.633777601	0.3227212431	0.1708317148	0	0.6697742885	0.9097718761	0.047571601	0.0446866617	0.8593964335	0.381393196	0.2853436524	0.4125213637	0.4125213637	0.0031903591	0.0089199163	0	0.8746537396	0.6088129496	0.2471541578	0.5466029362	0.8319847692	0.0563790192	0.5303230455	0.7984152139	0.825304878	0.0514285651	0.665511811	0.9164859002	0.8952263952	0.8785175017	0.1347483205	0.0314886108	0.1939004703	0.2195356738	0.9259520451	0.1737708113	0.2162384566	0.2230279546	0.2973981251	0.2657996607	0.8608985025	0.1222598674	0.9112996529	0.1757103608	0.2333669167	0.2446842721	0.0359105248	0.1761655569	0.0435743776	0.2547494493	0.1543753879	0.0786839546	0.8200747464	0.6451182939	0.6408574628	0.6498821152	0.6348286707	0.6273213724	0.6405054872	0.9151450054	0.9297682709	0.9239704329	0.9364731654	0.535113076	0.5944540728	0.3580903964	0.1429346293	0.9203366059	0.2842684659
1_9_08_06	0.3444806381	0.4148553582	1	0.2038270542	0	0.6057931034	0.4781922687	1	0.2858165228	0.9806112703	0.2812444127	0	0.5622977346	0.3183908046	0.7379636938	0.9592130518	0.0993693993	0.1472191565	0	0.1485206774	0.5075174926	0.5860055003	0	0.5420818642	1	0	0.1354568919	0.958841741	0.8933759442	0.8858711355	0.8451095341	0.8432044888	0.9849646226	0.8633693972	0.9770385634	0.8482691686	0.3866171004	0.367235615	0.826044226	0.7763023493	0.8027057497	0.7644216249	0.2296130041	1	0.9793735676	1	0.8988483685	0.7530254384	0.6446119849	0.3945618701	0.4241962577	0.4298634572	0	0.7318576632	0.5797399923	0.4687872351	0.9291962821	0.9447342995	0.7260004374	0.6914550584	1	0.9543296405	1	0.8188585608	0.9749469214	0.942330007	0.7938654354	0.7670930049	0.9455703532	0.9527414075	0.9070480082	1	0.1579915055	0.0927386215	0.8823775638	0.9010141988	1	1	0.7825873094	0.738208482	0.7835661505	0.7352482048	0.783943662	0.8745200698	0.9620093626	1	1	0.9996542185	0.3612077967	1	0.9426180514	0.7651789304	0.8348794063	0.9171240395	0.8429995469	0.8049249711	0.8087701945	1	1	0.9977312831	0.81331124	0.7751277683	0.8079830662	0.8492094862	0.8544362292	0.7920353982	0.96524795	1	0.5181586338	0.5181586338	0.1950264064	0.5210492913	0.2705547812	0.7801111797	0.6966812452	1	0.7293849658	0.7306165099	1	0.7394507703	0.7318419524	0.8143802647	0.5924659295	0.8448620552	0.7484499557	0.7765261075	0.7524985303	0.7735444807	0.5587816681	1	1	0.7981762918	0.8812773568	1	0.8372817955	0.834182989	0.858346794	0.7564327485	0.7738269795	0.8521456906	1	0.9188275913	0.8692592423	0.5142088109	0.7430209855	0.5947643125	0.9708814271	1	0.7141665508	0.8514412417	0.8165331084	0.8251287333	0.7948506694	0.7987919183	0.8361653031	0.7955390335	0.7845303867	0.8106931924	0.8027522936	0.733485845	0.9874490116	0.9257759784	1	0.739145069	0.81984008	0.9629109864
1_9_10_14	0.0667918035	0.1102790415	0.2110330471	0	0	0.1822406639	0.144408141	0.1611427526	0.0128156017	0.5737196502	0.0237426795	0	0.22119669	0.0495737611	0.2582516227	0.3237771299	0.04065946	0	0	0	0.1100611974	0.2116359317	0	0.2071106425	0.4335412668	0	0	0.3758298237	0.4766702837	0.4841307437	0.4975476839	0.4838132713	0.5939555556	0.5111639824	0.592890318	0.6099092812	0.0096092373	0.008499645	0.4491649967	0.7519788918	0.699410609	0.7882279664	0.0262871707	0.3982651797	0.5247109383	0.5328904493	0.5024318718	0.7791975466	0.0112014384	0.0996473676	0.0822059881	0.0971901195	0.8966423358	0.713466266	0.0606764399	0.0487409442	0.7005358615	0.5024149625	0.6665328247	0.3124203242	0.3607409815	0.3095255555	0.3660052333	0.8	0.8892331526	0.4148870951	0.7902166776	0.206337071	0.606950381	0.5104680478	0.4475806452	0.4148394472	0.023963271	0.0138962084	0.2330827068	0.8493307839	0.9152030217	0.9747016561	0.6744383213	0.3938464792	0.427906912	0.7313664596	0.7879388448	0.2369827382	0.6560658153	0.3275510629	0.4711507467	0.4143614734	0.0488024242	0.9009502924	0.1310726011	0.2177719288	0.3805726713	0.1001708479	0.0954592099	0.7455452602	0.8021582734	0.8629469122	0.4376204548	0.4622211842	0.8651586369	0.6809678224	0.8048192771	0.1684437476	0.1604129614	0.798089172	0.64	0.502867328	0.670369829	0.670369829	0.0293953831	0.0455602074	0.0216105931	0.7229536348	0.6271421955	0.4053583672	0.6962383127	0.5960784314	0.0283273669	0.715450667	0.6901369863	0.6825516894	0.1912211396	0.7406239047	0.6615344468	0.6671462202	0.6715634837	0.1794179288	0.05517222	0.6936597615	0.4560639925	0.5261470647	0.2551508462	0.3357229044	0.4333656018	0.339040349	0.3323363063	0.7353610006	0.2752371329	0.8722775932	0.9319336593	0.307699877	0.2544612997	0.0920977549	0.2279256464	0.0714481651	0.5979964453	0.4883329594	0.1211413748	0.714751047	0.6750348675	0.6810608637	0.7075540887	0.6612068966	0.6763957237	0.7026632616	0.6538756715	0.7202430268	0.6345177665	0.6646799689	0.7887218045	0.793797732	0.2670510643	0.3466365	0.7824946339	0.3280737705
1_9_12_10	0.0726680153	0.1207337394	0.2228111995	0	0	0.0591085271	0.1904056722	0.1074637338	0.0218597555	0.4073883025	0.0435610723	0	0.1097339544	0.0615596595	0.2693748199	0.3385840108	0.0308256201	0	0	0	0.058547861	0.273892187	0	0.1583094556	0.4047939068	0	0	0.364410299	0.7884615385	0.7412959381	0.6999744442	0.6914621677	0.7496073592	0.6937406855	0.7661588181	0.7855002996	0.0337729544	0.0311060766	0.5007447125	0.7707910751	0.7703543414	0.7644216249	0.0333811242	0.392741492	0.4996589691	0.3902093596	0.4519543188	0.7620594851	0.0689391517	0.1062917154	0.0911846702	0.1095437099	0.6463902336	0.6922873045	0.0642003324	0.0514858583	0.6424116424	0.5024665981	0.7733519683	0.3762473955	0.5006013229	0.43412527	0.484765343	0.7454257963	0.8219080007	0.549050098	0.7554927809	0.208641127	0.4578718632	0.3717570049	0.3740522325	0.3577702097	0.0241172919	0.0197048597	0.3772369363	0.8473864937	0.8507724719	0.9397968768	0.6589355974	0.2945711913	0.2817366347	0.7248384118	0.7711277362	0.2863264956	0.6680420105	0.3860371623	0.3979489972	0.5725886314	0.0579014726	0.7877916267	0.1287241858	0.2258619666	0.3611142955	0.1037984905	0.1297193655	0.7024848892	0.7956535842	0.780499755	0.3835585586	0.3283557325	0.73902133	0.7254849854	0.7776484284	0.0906865331	0.0987291756	0.7895400126	0.5591495137	0.4113470681	0.3716412554	0.3716412554	0.030988471	0.0568388988	0.0395703793	0.7392449517	0.6495562485	0.3651653364	0.6781024989	0.6541916168	0.1399371874	0.6992505014	0.7003058104	0.738004362	0.1526728179	0.6912005234	0.7356355194	0.7430444283	0.7413843035	0.2236526704	0.0625796991	0.3852053266	0.3248156836	0.7539477462	0.2773835625	0.3652791721	0.3696330275	0.4277066997	0.3716023107	0.7128685588	0.2098305253	0.8346873896	0.7921284224	0.3609604063	0.3494828125	0.1047900505	0.28973454	0.1182392996	0.7369573875	0.4423106234	0.1019124707	0.7023319616	0.6590638298	0.7283636364	0.6677625887	0.6513247283	0.7078671639	0.6665513065	0.7370242215	0.7734282325	0.7423642534	0.7309774865	0.7276300578	0.7178735873	0.4093592033	0.3042323766	0.79022158	0.4041568495
1_9_16_08	0.0944635061	0.1558254584	0.2680887472	0.0722076533	0	0.1411855471	0.225907784	0.0491643114	0.0384134465	0.4332615943	0.0908769948	0	0.1129255017	0.1070310789	0.4897852279	0.4966459627	0.0691311275	0	0	0	0.1011793595	0.3629132794	0	0.199334799	0.5870695257	0	0	0.5882681564	0.8447802198	0.8257473741	0.7819012275	0.7761836442	0.8430481958	0.7635319847	0.8436705643	0.8420038536	0.0831881926	0.0735497968	0.6265374581	0.7784226699	0.773072747	0.7607454163	0.0542590807	0.5869783581	0.8070506767	0.5617658792	0.6941548495	0.7504307162	0.2278219323	0.1318389635	0.1014357374	0.1419210169	0.113717576	0.6930220218	0.172159408	0.1376127256	0.825	0.6927873034	0.8723068839	0.5389569588	0.6445993031	0.6143210595	0.6397941681	0.7109004739	0.8700265252	0.6935098207	0.7519525148	0.3576792814	0.7049428016	0.5033506269	0.6111493462	0.5804012794	0.0743197191	0.034420499	0.5260137243	0.8744094488	0.3874320435	0.1632903904	0.7060128689	0.3809962156	0.2829684751	0.7450173996	0.7094060668	0.3516244474	0.8077097506	0.5957479004	0.6078037286	0.8377281947	0.1116753318	0.8438890791	0.4912772586	0.3939143035	0.5239520958	0.3267820475	0.323677801	0.7679882526	0.8029459902	0.6619571993	0.7683284457	0.6425324675	0	0.7456978967	0.7671547517	0.2115706548	0.1728764434	0.7935402153	0.777847703	0.6363012355	0.4835002636	0.4835002636	0.0673206944	0.1207185277	0.0835174671	0.7453526114	0.6600048745	0.5705166271	0.6597980631	0.6728252502	0.4653955156	0.6644931534	0.7230195178	0.785548462	0.2355713687	0.6558038485	0.7423133236	0.7562638992	0.7474452555	0.3544325409	0.2409032337	0.5876409275	0.4052472039	0.7940731781	0.436779062	0.5690567854	0.5307601107	0.5549803642	0.4467595131	0.7293487454	0.3017869907	0.8433261956	0.4377448552	0.5518154145	0.5021779878	0.2145722385	0.4412827375	0.2711858104	0.8047401609	0.5594396607	0.1992359455	0.7948253558	0.7368220742	0.7812012481	0.7497571401	0.7274279211	0.7756372835	0.7481064284	0.7591327591	0.7903030303	0.7882882883	0.7351676698	0.8761135857	0.8941605839	0.6303719586	0.4375228292	0.8033790402	0.5663915094
