model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Sivakumar2011c}	{0.24416733229030202}_{36}	{0.18910901223453794}_{24}	{0.1763471477024502}_{28}	{0.14791379042259117}_{16}	{0.14300316580229505}_{32}
{Ueda2001}	{0.4125652595276168}_{36}	{0.33793291457673513}_{24}	{0.31910677781468927}_{28}	{0.27376000679341483}_{16}	{0.26802387369204655}_{32}
{Ung2008}	{0.04319143951112298}_{36}	{0.03246914294257143}_{24}	{0.02963698607613905}_{28}	{0.02391084955543607}_{16}	{0.02307185176740652}_{32}
{Yang2007}	{0.32693980077947704}_{36}	{0.261264466715976}_{24}	{0.24506098711773622}_{28}	{0.20668412354334204}_{16}	{0.20211125974984812}_{32}
{aguda1999_fig5c}	{0.5859013729925167}_{36}	{0.5068127863861596}_{24}	{0.48548948092486643}_{28}	{0.432257837136104}_{16}	{0.42452157030021775}_{32}
{alexander2010_fig2-user}	{0.5287214693713005}_{36}	{0.44892499145985615}_{24}	{0.42783727826417367}_{28}	{0.3761384601875768}_{16}	{0.36860798945646267}_{32}
{alexander2010_fig2-user-2}	{0.4952724615759011}_{36}	{0.4162445399536818}_{24}	{0.39561270555586875}_{28}	{0.3449997310873537}_{16}	{0.3382633213352987}_{32}
{alsheihk2011_fig3-user}	{0.5983360567385487}_{36}	{0.5193836635744328}_{24}	{0.49812300960388517}_{28}	{0.4446381325518481}_{16}	{0.43693398660050653}_{32}
{alsheihk2011_fig4-user}	{0.5983360567385487}_{36}	{0.5193836635744328}_{24}	{0.49812300960388517}_{28}	{0.4446381325518481}_{16}	{0.43693398660050653}_{32}
{alsheihk2011_fig5-user}	{0.5983360567385487}_{36}	{0.5193836635744328}_{24}	{0.49812300960388517}_{28}	{0.4446381325518481}_{16}	{0.43693398660050653}_{32}
{alsheihk2011_fig6-user}	{0.597002444469557}_{36}	{0.5265628479184065}_{24}	{0.5075950643834852}_{28}	{0.4456873521367662}_{16}	{0.4434390382680061}_{32}
{alsheihk2011_fig7-user}	{0.597002444469557}_{36}	{0.5265628479184065}_{24}	{0.5075950643834852}_{28}	{0.4456873521367662}_{16}	{0.4434390382680061}_{32}
{bachar2004_fig1-user}	{0.5659702789914852}_{36}	{0.4948976900015767}_{24}	{0.4759903966357423}_{28}	{0.4143474405260351}_{16}	{0.4125898230717735}_{32}
{bachmann2011}	{0.34143528846216503}_{36}	{0.2794007706201303}_{24}	{0.2636727061937461}_{28}	{0.22172103456506237}_{16}	{0.21637522473696005}_{32}
{bachmann2011_figs9-user}	{0.34143528846216503}_{36}	{0.2794007706201303}_{24}	{0.2636727061937461}_{28}	{0.22172103456506237}_{16}	{0.21637522473696005}_{32}
{balagadde2008_fig2-user}	{0.3337986710149768}_{36}	{0.2730085903837967}_{24}	{0.2586497983445018}_{28}	{0.21467135101894758}_{16}	{0.21281065646390532}_{32}
{band2012_figs19-user}	{0.6792731648814428}_{36}	{0.612980293031525}_{24}	{0.5956071075178001}_{28}	{0.5379348117738467}_{16}	{0.5347853623552243}_{32}
{becker2010_fig2b-user}	{0.5784846816090827}_{36}	{0.5078785518874308}_{24}	{0.48877209641589536}_{28}	{0.4274266304256796}_{16}	{0.4249822333171914}_{32}
{becker2010_figs4-user}	{0.5778854512387928}_{36}	{0.5072700527668637}_{24}	{0.48816936454238896}_{28}	{0.4268564911579978}_{16}	{0.4244245055052661}_{32}
{beuke2017_fig6}	{0.30921993200944925}_{36}	{0.2500508595077826}_{24}	{0.23519957351972282}_{28}	{0.2015457516881598}_{16}	{0.192640970818496}_{32}
{bier2000_fig3-user}	{0.5533136245636749}_{36}	{0.4827355422229278}_{24}	{0.4638846390456519}_{28}	{0.4028704176052166}_{16}	{0.4015084438304989}_{32}
{bindschadler2001_fig5b-user}	{0.47005268092947294}_{36}	{0.40159033484566187}_{24}	{0.38307662031952794}_{28}	{0.3276506821580308}_{16}	{0.32450671229748496}_{32}
{borghans1997_fig12a-user}	{0.3654033317380497}_{36}	{0.305809914924629}_{24}	{0.2891660364363172}_{28}	{0.2415532243211073}_{16}	{0.2397149958763243}_{32}
{borghans1997_fig5-user}	{0.42722474658030357}_{36}	{0.3603673707248896}_{24}	{0.34277184753442647}_{28}	{0.2885811713320233}_{16}	{0.2870961454508296}_{32}
{brands2002_fig2-user}	{0.4584763486590337}_{36}	{0.3886947626185082}_{24}	{0.3712015376778045}_{28}	{0.3157679817944864}_{16}	{0.31357367366974787}_{32}
{bucher2011_fig2-user}	{0.3738459411339617}_{36}	{0.3085525819669056}_{24}	{0.2922212435919135}_{28}	{0.2461419893982806}_{16}	{0.241410633656255}_{32}
{bungay2003_fig4-user}	{0.17275419632432992}_{36}	{0.13249033829223877}_{24}	{0.12286578008940394}_{28}	{0.10391496581878934}_{16}	{0.09746973065797866}_{32}
{bungay2006_fig3a-user}	{0.22715731665275207}_{36}	{0.1778734428990194}_{24}	{0.16611980531850407}_{28}	{0.13997361796720442}_{16}	{0.1332236794824248}_{32}
{bungay2006_fig3b-user}	{0.16092303883972445}_{36}	{0.12292965859766908}_{24}	{0.11383676312888168}_{28}	{0.09613174686624311}_{16}	{0.090059817725747}_{32}
{butenas2004_fig1-user}	{0.31331449980896386}_{36}	{0.25305482798248646}_{24}	{0.23847831925734664}_{28}	{0.20056222228694537}_{16}	{0.19455447260500894}_{32}
{chance1943_fig12-user}	{0.5095394341823609}_{36}	{0.43930656386670996}_{24}	{0.4213685811726161}_{28}	{0.3636908383790334}_{16}	{0.36181525527776925}_{32}
{chassagnole2002_fig4-user}	{0.43354179422685174}_{36}	{0.3685316838339735}_{24}	{0.3508651096222781}_{28}	{0.3089517736351093}_{16}	{0.29817629849699523}_{32}
{chassagnole2002_fig5-user}	{0.43354179422685174}_{36}	{0.3685316838339735}_{24}	{0.3508651096222781}_{28}	{0.3089517736351093}_{16}	{0.29817629849699523}_{32}
{delcontezerail2008_fig4-user}	{0.6055522999456611}_{36}	{0.536161266649633}_{24}	{0.5171270130661831}_{28}	{0.45526073596608585}_{16}	{0.4527663701166198}_{32}
{dupont1992_fig4-user}	{0.4776004655323082}_{36}	{0.41331914632268274}_{24}	{0.3949924135655949}_{28}	{0.33967113846442887}_{16}	{0.3378423597447897}_{32}
{essunger1994_fig2-2}	{0.5122984946934457}_{36}	{0.4412120347350984}_{24}	{0.42243905669069326}_{28}	{0.36411424882284976}_{16}	{0.36064814480231977}_{32}
{essunger1994_fig4}	{0.5334444082338895}_{36}	{0.4622526987260249}_{24}	{0.44324806227416075}_{28}	{0.38333850486369736}_{16}	{0.38035821569045386}_{32}
{essunger1994_fig5}	{0.46925278230447315}_{36}	{0.398956000826138}_{24}	{0.380834194263925}_{28}	{0.32459774110648976}_{16}	{0.3217434765141734}_{32}
{essunger1994_fig6-user}	{0.46925278230447315}_{36}	{0.398956000826138}_{24}	{0.380834194263925}_{28}	{0.32459774110648976}_{16}	{0.3217434765141734}_{32}
{essunger1994_fig8}	{0.46925278230447315}_{36}	{0.398956000826138}_{24}	{0.380834194263925}_{28}	{0.32459774110648976}_{16}	{0.3217434765141734}_{32}
{ferreira2003_fig2f-user}	{0.5448599996745251}_{36}	{0.4736338232601285}_{24}	{0.4545986186646404}_{28}	{0.39374622975960144}_{16}	{0.3913124881467139}_{32}
{fisher2006_fig3a}	{0.4003567400450042}_{36}	{0.3328810163847287}_{24}	{0.31651511314414493}_{28}	{0.2669367320772661}_{16}	{0.26342947193089417}_{32}
{fraser2002_fig1a_1b_2a_2b}	{0.4782576789707861}_{36}	{0.4083914585299692}_{24}	{0.3901143381630365}_{28}	{0.3319357040964713}_{16}	{0.33049654398888983}_{32}
{fuentes2005_fig1a-user}	{0.5336912117630044}_{36}	{0.4480589240973124}_{24}	{0.43330750651137917}_{28}	{0.380691605047579}_{16}	{0.37860611567310704}_{32}
{fung2005_fig3a}	{0.423243808468645}_{36}	{0.34220977145731646}_{24}	{0.32825875460121834}_{28}	{0.2834894500903347}_{16}	{0.27998736957093484}_{32}
{gardner1998_fig4b-user}	{0.5317188363535887}_{36}	{0.44540002459764283}_{24}	{0.4302357578988593}_{28}	{0.3778852759545568}_{16}	{0.37489625967192497}_{32}
{goldbeter1991_fig3-user}	{0.46266516528755036}_{36}	{0.3800095538710774}_{24}	{0.36598719567065585}_{28}	{0.3159959249183337}_{16}	{0.31522764667023684}_{32}
{goldbeter2006_fig3a-user}	{0.39055589743167574}_{36}	{0.31436818097898694}_{24}	{0.30211466851562485}_{28}	{0.2565743927006015}_{32}	{0.25569044777357713}_{16}
{gorlich2003_fig4-user}	{0.4168989534516546}_{36}	{0.33662470897424956}_{24}	{0.3234872697407173}_{28}	{0.2765221349658203}_{16}	{0.27527148553681324}_{32}
{hald2012_fig5-user}	{0.27957429937801587}_{36}	{0.2128763491900517}_{24}	{0.2023083964171004}_{28}	{0.17399836109971348}_{16}	{0.16823991768603316}_{32}
{hatakeyama2003_fig5-user}	{0.20910051659612394}_{36}	{0.15479819675377843}_{24}	{0.14670441994199326}_{28}	{0.12452393871489495}_{16}	{0.12028970699809702}_{32}
{hernandezvargas2013}	{0.5810272012606703}_{36}	{0.49500035811674314}_{24}	{0.4795677786699831}_{28}	{0.42581241800333025}_{16}	{0.4224340195554991}_{32}
{ho1995_fig3}	{0.5557152096057358}_{36}	{0.47007415383950296}_{24}	{0.4551953912305719}_{28}	{0.40235613495526007}_{16}	{0.400032678351139}_{32}
{hockin1999_fig7a-user}	{0.3430027406041258}_{36}	{0.2681037972625889}_{24}	{0.25591260800796356}_{28}	{0.21950237134830497}_{16}	{0.21456965775080974}_{32}
{hockin2002_fig3-user}	{0.3227477397930129}_{36}	{0.24976737839708385}_{24}	{0.23819226415530878}_{28}	{0.2048182942573924}_{16}	{0.19887004632910224}_{32}
{hornberg2005_fig2a-user}	{0.28269995281034144}_{36}	{0.22102690525750784}_{24}	{0.21149782604832587}_{28}	{0.17611001069057003}_{32}	{0.1742068222846542}_{16}
{ihekwaba2004_fig5-user}	{0.39918451717427195}_{36}	{0.31989956017776017}_{24}	{0.306543775118944}_{28}	{0.2740798876889768}_{16}	{0.2629765155113743}_{32}
{jiang2007_fig2-user}	{0.25950449343953375}_{36}	{0.19516591573385655}_{24}	{0.18509201872330686}_{28}	{0.16398174534125762}_{16}	{0.1549870410623536}_{32}
{karin2017_fig1c}	{0.548357246986559}_{36}	{0.462555556232531}_{24}	{0.4476676597306421}_{28}	{0.3947165428274742}_{16}	{0.3924395920934652}_{32}
{karin2017_fig1g}	{0.6358720535431256}_{36}	{0.552139113215555}_{24}	{0.5369407667152803}_{28}	{0.4841292713905352}_{16}	{0.48051415650209484}_{32}
{karin2017_fig2}	{0.5729232356722083}_{36}	{0.4871682100553791}_{24}	{0.4718926401971265}_{28}	{0.41845004339038094}_{16}	{0.41575068828297723}_{32}
{kholodenko1999_fig4b-user}	{0.36868739267637907}_{36}	{0.2907181699047918}_{24}	{0.27808813001302946}_{28}	{0.23978000417982878}_{16}	{0.2342711594554654}_{32}
{kholodenko2000_fig2a-user}	{0.2902825767163417}_{36}	{0.226705669762274}_{24}	{0.21685522941147506}_{28}	{0.18062241627307282}_{32}	{0.17930187376436008}_{16}
{kim2011_figs5-user}	{0.4476892725873789}_{36}	{0.3650813756267741}_{24}	{0.3512766090491544}_{28}	{0.30232035908384247}_{16}	{0.3009021074617386}_{32}
{kirschner1998_fig2-user}	{0.5696520005816087}_{36}	{0.4836508241041486}_{24}	{0.4684070020308988}_{28}	{0.4151331154812165}_{16}	{0.41241165434154536}_{32}
{kofahl2004_fig3-user}	{0.2917115559227024}_{36}	{0.22232733586791137}_{24}	{0.2113940994090852}_{28}	{0.1838689061451786}_{16}	{0.17609325182771035}_{32}
{kolodkin2010_figure2b}_89	{0.5449393509893452}_{36}	{0.4591206540553099}_{24}	{0.4442465383022693}_{28}	{0.3913254027573323}_{16}	{0.3890656989183229}_{32}
{kolodkin2010_figure2b}_90	{0.5211428161488929}_{36}	{0.4356678528120935}_{24}	{0.42101923262678204}_{28}	{0.368712989183537}_{16}	{0.36672076153268907}_{32}
{kolodkin2010_figure2b}_91	{0.49380683533865555}_{36}	{0.4086143438254787}_{24}	{0.3941261060590114}_{28}	{0.34291544434716364}_{16}	{0.34065550384497556}_{32}
{kolodkin2010_figure2b}_92	{0.5086403916290041}_{36}	{0.42307002477249545}_{24}	{0.40842835601441785}_{28}	{0.3565113886810238}_{16}	{0.35427538347865706}_{32}
{kolodkin2010_figure2b}_93	{0.5086403916290041}_{36}	{0.42307002477249545}_{24}	{0.40842835601441785}_{28}	{0.3565113886810238}_{16}	{0.35427538347865706}_{32}
{kolodkin2010_figure2b}_94	{0.5086403916290041}_{36}	{0.42307002477249545}_{24}	{0.40842835601441785}_{28}	{0.3565113886810238}_{16}	{0.35427538347865706}_{32}
{kouril2017_fig1a}	{0.40587362091033596}_{36}	{0.32874326877315174}_{24}	{0.3162844319211341}_{28}	{0.26979340681999625}_{32}	{0.26889450306530105}_{16}
{kouril2017_fig2b}	{0.5480673888642513}_{36}	{0.46249002646676796}_{24}	{0.4476811010032626}_{28}	{0.3949805336560769}_{16}	{0.3927805256967989}_{32}
{kouril2017_fig3b}	{0.42529204484449196}_{36}	{0.3460066219344309}_{24}	{0.33242615579997986}_{28}	{0.28558177132077295}_{16}	{0.284559453804055}_{32}
{kouril2017_fig4b}	{0.3721161680153213}_{36}	{0.2978209151363542}_{24}	{0.28595855408347726}_{28}	{0.24191677657891814}_{32}	{0.2412243560364699}_{16}
{kouril2017_fig4c}	{0.3798054065347269}_{36}	{0.3265601829126772}_{24}	{0.3124103358537516}_{28}	{0.2624550367963386}_{32}	{0.24498059374255443}_{16}
{kowald2006_fig2-user}	{0.5883001180008355}_{36}	{0.5294762940768057}_{24}	{0.5134334924095232}_{28}	{0.45229611580512374}_{32}	{0.4309092945521799}_{16}
{laub1998_fig3top-user}	{0.5272448660825864}_{36}	{0.46778270065827676}_{24}	{0.4515990049952717}_{28}	{0.3915624743808286}_{32}	{0.37135492615349475}_{16}
{lebeda2008_fig1-user-2}	{0.5044604174921247}_{36}	{0.44565276587871505}_{24}	{0.43018585879713805}_{28}	{0.3726371990220907}_{32}	{0.35316882432471286}_{16}
{lee2010_fig3-user}	{0.4334170218747841}_{36}	{0.3753865047454846}_{24}	{0.3604277269987217}_{28}	{0.3058544624037072}_{32}	{0.2886363622968495}_{16}
{lee2010_figs6-user}	{0.46981927832743203}_{36}	{0.41106804773138395}_{24}	{0.395811521465226}_{28}	{0.3393107217378477}_{32}	{0.3205648522650629}_{16}
{lee2010_figs9-user}	{0.5044402978995435}_{36}	{0.44554613368980966}_{24}	{0.43003959919247503}_{28}	{0.3723368416206789}_{32}	{0.3528521971590547}_{16}
{leloup1999_fig2a}	{0.39264580407170235}_{36}	{0.3382510880362849}_{24}	{0.3233209378838094}_{28}	{0.2723031395548011}_{32}	{0.25647773545284036}_{16}
{leloup2003_fig2a}	{0.3570896105908627}_{36}	{0.30502967756983995}_{24}	{0.2909411421598636}_{28}	{0.24489964930335026}_{32}	{0.2337329835951945}_{16}
{levchenko2000_fig2-user}_1	{0.3246600277929905}_{36}	{0.2737823806931466}_{24}	{0.26062884961344746}_{28}	{0.21723799978765085}_{32}	{0.2072589123607152}_{16}
{levchenko2000_fig2-user}_2	{0.37356467553253114}_{36}	{0.3185087735524686}_{24}	{0.3044309431649408}_{28}	{0.25503510527816703}_{32}	{0.24111645218535163}_{16}
{levering2012_fig2-user}	{0.19089494707319585}_{36}	{0.16038639041694827}_{24}	{0.15100939600106356}_{28}	{0.12262254249468506}_{32}	{0.11216702838067871}_{16}
{levering2012_fig5-user}	{0.21428828965391092}_{36}	{0.1799589031379104}_{24}	{0.16916296537472486}_{28}	{0.13825045237826392}_{32}	{0.128941278556748}_{16}
{liu2011_fig5a-user}	{0.24189956165145376}_{36}	{0.199731587531869}_{24}	{0.18867437914138915}_{28}	{0.1542463207555992}_{32}	{0.1466094772539256}_{16}
{lou2009_fig2-user}	{0.6461826376203055}_{36}	{0.5891842396769942}_{24}	{0.573640859429926}_{28}	{0.5129912639384238}_{32}	{0.4914997940407068}_{16}
{ma2002_fig2-user}	{0.5272448660825864}_{36}	{0.46778270065827676}_{24}	{0.4515990049952717}_{28}	{0.3915624743808286}_{32}	{0.37135492615349475}_{16}
{marhl2000_fig2-user}	{0.2765516003149027}_{36}	{0.23156142940953342}_{24}	{0.22063498639930534}_{28}	{0.18230938521543447}_{32}	{0.16878853161643173}_{16}
{martins2003_fig6-user}	{0.46126721535915116}_{36}	{0.4028235710124361}_{24}	{0.3870998856612959}_{28}	{0.33028554077967354}_{32}	{0.31161170252226766}_{16}
{marwan2003_fig5b-user}	{0.4589289733375461}_{36}	{0.4009280882869054}_{24}	{0.3853037494914351}_{28}	{0.32887920648141405}_{32}	{0.30959189262071596}_{16}
{mcauley2012_fig1b-user}	{0.28006327923851443}_{36}	{0.2337091768986411}_{24}	{0.22163601725004278}_{28}	{0.18211886884584821}_{32}	{0.1714971551972724}_{16}
{mellor2012_fig3a-user}	{0.2923632621236914}_{36}	{0.24859961054151558}_{24}	{0.2366859953647143}_{28}	{0.1955102476744531}_{32}	{0.18052190200582813}_{16}
{miao2008_fig1}	{0.5041687829233358}_{36}	{0.4449647509411191}_{24}	{0.4292855626975639}_{28}	{0.3709648862582142}_{32}	{0.35150014029985316}_{16}
{montanez2008_fig3a-user}	{0.34234234348832326}_{36}	{0.29286148966248204}_{24}	{0.2795389704024522}_{28}	{0.23301891566033384}_{32}	{0.21655114718188295}_{16}
{moriya2011_fig7c-user}	{0.2755617621371273}_{36}	{0.23136131521231978}_{24}	{0.21891823936615082}_{28}	{0.18096714836024463}_{32}	{0.17213518690039542}_{16}
{morris2002_fig1b-user}	{0.5064042156294971}_{36}	{0.4476060556399028}_{24}	{0.4321290919993599}_{28}	{0.37453393789933076}_{32}	{0.35504633007566044}_{16}
{naresh2011_fig11to13-user}	{0.5962423213126324}_{36}	{0.5375297449150985}_{24}	{0.5216157264260407}_{28}	{0.460618304738046}_{32}	{0.43912728627769876}_{16}
{naresh2011_fig6to7-user}	{0.5962423213126324}_{36}	{0.5375297449150985}_{24}	{0.5216157264260407}_{28}	{0.460618304738046}_{32}	{0.43912728627769876}_{16}
{naresh2011_fig8to10-user}	{0.5962423213126324}_{36}	{0.5375297449150985}_{24}	{0.5216157264260407}_{28}	{0.460618304738046}_{32}	{0.43912728627769876}_{16}
{neves2008_figs1-user}	{0.21716821307330653}_{36}	{0.17906426240104825}_{24}	{0.16882991482822013}_{28}	{0.13686435469037958}_{32}	{0.12862396257370945}_{16}
{nyman2012_fig5-user}	{0.43703713929113097}_{36}	{0.37917935980467465}_{24}	{0.3642114511228077}_{28}	{0.30948856807309144}_{32}	{0.29152936825761}_{16}
{odea2007_fig3-user}	{0.4140239726431166}_{36}	{0.3596224102798271}_{24}	{0.34468591852992975}_{28}	{0.29418458740230397}_{32}	{0.281712660604944}_{16}
{orfao2008_fig2-user}	{0.35980428236807394}_{36}	{0.3075400325722003}_{24}	{0.2940441036579457}_{28}	{0.2458645729246094}_{32}	{0.2295054970877572}_{16}
{ouattara2008_fig3}	{0.6441434333172853}_{36}	{0.5869570670279677}_{24}	{0.5714134764564902}_{28}	{0.5110817910163132}_{32}	{0.48962173738631054}_{16}
{panteleev2002_fig1-user}	{0.4648260978658415}_{36}	{0.40616782873776736}_{24}	{0.3867378899471772}_{28}	{0.3334523231900841}_{32}	{0.325798803318193}_{16}
{panteleev2002_fig2a-user}	{0.45896501502551995}_{36}	{0.40010745168747436}_{24}	{0.38059355638876347}_{28}	{0.32722312266928644}_{32}	{0.3198837606597327}_{16}
{panteleev2002_fig3a-user}	{0.45896501502551995}_{36}	{0.40010745168747436}_{24}	{0.38059355638876347}_{28}	{0.32722312266928644}_{32}	{0.3198837606597327}_{16}
{perelson1993_fig11-user}	{0.4581341454860155}_{36}	{0.3995007368201001}_{24}	{0.37991306284832604}_{28}	{0.3263402818188656}_{32}	{0.3185338581730264}_{16}
{perelson1993_fig2and3-user}	{0.5730226739471762}_{36}	{0.513494222369165}_{24}	{0.49246991166905985}_{28}	{0.43376689142984526}_{32}	{0.42586791527112045}_{16}
{perelson1996_fig1b_top}	{0.4911251656104053}_{36}	{0.4318997898705037}_{24}	{0.41203864719318506}_{28}	{0.3574689178032776}_{32}	{0.3497085242751026}_{16}
{piedrafita2010_fig2-user}	{0.46329831461216553}_{36}	{0.4041944971523824}_{24}	{0.384308226658814}_{28}	{0.3300818804777787}_{32}	{0.3227562759428282}_{16}
{ribeiro2008_fig4-user}	{0.7883277288718594}_{36}	{0.7446719103424556}_{24}	{0.7285064114521788}_{28}	{0.6795299621720279}_{32}	{0.6722110161082117}_{16}
{saeidi2012_fig4a-user}	{0.40378531658034567}_{36}	{0.3470321327630042}_{24}	{0.3287513456526384}_{28}	{0.2792580711730295}_{32}	{0.27285065381330487}_{16}
{sarma2012_fig3c-user}	{0.27787696206293}_{36}	{0.23579097646511799}_{24}	{0.22147622865997119}_{28}	{0.18327906775376326}_{32}	{0.174961243835416}_{16}
{sarma2012_fig3f-user}	{0.2774377578591889}_{36}	{0.23543728047014764}_{24}	{0.22115314613793344}_{28}	{0.18300515544733933}_{32}	{0.17465508150695536}_{16}
{sarma2012_fig5a-user}	{0.34043998047754265}_{36}	{0.28744534659798754}_{24}	{0.27006596463090077}_{28}	{0.22613760194039392}_{32}	{0.22351398370659553}_{16}
{sarma2012_fig5atod-user}	{0.2673532850184689}_{36}	{0.2261965164368285}_{24}	{0.21213380896397166}_{28}	{0.1750801544583081}_{32}	{0.1673921956659755}_{16}
{sarma2012_fig5b-user}	{0.34043998047754265}_{36}	{0.28744534659798754}_{24}	{0.27006596463090077}_{28}	{0.22613760194039392}_{32}	{0.22351398370659553}_{16}
{sarma2012_fig5c-user}	{0.27831875558386854}_{36}	{0.2361473597889741}_{24}	{0.22180200884940326}_{28}	{0.18355566534394335}_{32}	{0.1752701384981875}_{16}
{sarma2012_fig5d-user}	{0.27831875558386854}_{36}	{0.2361473597889741}_{24}	{0.22180200884940326}_{28}	{0.18355566534394335}_{32}	{0.1752701384981875}_{16}
{schilling2009_fig1b-user}	{0.2912022333066953}_{36}	{0.24272245559602734}_{24}	{0.2268430031185733}_{28}	{0.18827920966369624}_{32}	{0.18719781263481192}_{16}
{teusink1998_fig3candd-user}	{0.3110591879261107}_{36}	{0.26303886351732586}_{24}	{0.24730313617443328}_{28}	{0.20578193705819575}_{32}	{0.19912574020878662}_{16}
{tiago2010_fig2_fe_adequate-user}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
{tiago2010_fig2_fe_deficient}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
{tiago2010_fig2_fe_loaded-user}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
{tiago2010_fig3_fe_adequate-user}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
{tiago2010_fig3_fe_deficient}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
{tiago2010_fig3_fe_loaded-user}	{0.39685745336247963}_{36}	{0.3400872234905412}_{24}	{0.32121228368780214}_{28}	{0.2720525540438089}_{32}	{0.26806728947185215}_{16}
