model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{alsheihk2011_fig4-user}	{0.9948367742058197}_{36}	{0.9940304821378401}_{37}	{0.9938256849914404}_{38}	{0.993600515399384}_{28}	{0.9930056671810257}_{39}
{alsheihk2011_fig5-user}	{0.9948367742058197}_{36}	{0.9940304821378401}_{37}	{0.9938256849914404}_{38}	{0.993600515399384}_{28}	{0.9930056671810257}_{39}
{alsheihk2011_fig6-user}	{0.995788662241299}_{36}	{0.9952049754547332}_{37}	{0.9950863265515396}_{38}	{0.994738718704351}_{28}	{0.9945574083209899}_{39}
{alsheihk2011_fig7-user}	{0.995788662241299}_{36}	{0.9952049754547332}_{37}	{0.9950863265515396}_{38}	{0.994738718704351}_{28}	{0.9945574083209899}_{39}
{bachar2004_fig1-user}	{0.9965101637554061}_{36}	{0.9960452914340919}_{37}	{0.9959440452442907}_{38}	{0.995668172074044}_{28}	{0.995512642714958}_{39}
{bachmann2011}	{0.9866717155602038}_{36}	{0.9849131803520984}_{37}	{0.9845083651056757}_{38}	{0.9831817968698405}_{28}	{0.9828383185951896}_{39}
{bachmann2011_figs9-user}	{0.9866717155602038}_{36}	{0.9849131803520984}_{37}	{0.9845083651056757}_{38}	{0.9831817968698405}_{28}	{0.9828383185951896}_{39}
{balagadde2008_fig2-user}	{0.9870104360436553}_{36}	{0.9850755625411619}_{37}	{0.9847599282389693}_{38}	{0.9838973804706155}_{28}	{0.9831388690907568}_{39}
{band2012_figs19-user}	{0.9966756995027382}_{36}	{0.9962033554992566}_{37}	{0.9961067792580822}_{38}	{0.9957740342534714}_{28}	{0.9956758895408884}_{39}
{becker2010_fig2b-user}	{0.9930422096167981}_{36}	{0.9920167137371269}_{37}	{0.9918405141836437}_{38}	{0.991335891063067}_{28}	{0.9909643516824997}_{39}
{becker2010_figs4-user}	{0.9930022949920452}_{36}	{0.9919711005560359}_{37}	{0.991793862362885}_{38}	{0.9912862182462643}_{28}	{0.9909127464394702}_{39}
{beuke2017_fig6}	{0.9848154217812868}_{36}	{0.9829755052010137}_{37}	{0.9824570498237971}_{38}	{0.9806396646432963}_{28}	{0.9805527221120582}_{39}
{bier2000_fig3-user}	{0.9940904375905815}_{36}	{0.9932226863559838}_{37}	{0.9930683024902845}_{38}	{0.9926037676830988}_{28}	{0.9923173096078192}_{39}
{bindschadler2001_fig5b-user}	{0.9965007301794784}_{36}	{0.9960501834262645}_{37}	{0.9959319369371984}_{38}	{0.9954916354936605}_{28}	{0.9954773097716216}_{39}
{borghans1997_fig12a-user}	{0.9962252591159193}_{36}	{0.9957382565769137}_{37}	{0.9956137333711893}_{38}	{0.9951843943124321}_{28}	{0.9951289576689767}_{39}
{borghans1997_fig5-user}	{0.9964944982666608}_{36}	{0.996027113930852}_{37}	{0.9959226670522677}_{38}	{0.9956136824171847}_{28}	{0.9954837735392176}_{39}
{brands2002_fig2-user}	{0.9883536273630039}_{36}	{0.9866622826700682}_{37}	{0.9863731726168434}_{38}	{0.9856082083074785}_{28}	{0.9849352021275395}_{39}
{bucher2011_fig2-user}	{0.9880035536617623}_{36}	{0.9863276972151365}_{37}	{0.986001189958048}_{38}	{0.9850403514684207}_{28}	{0.984509010257738}_{39}
{bungay2003_fig4-user}	{0.9593333148096358}_{36}	{0.9559925406333918}_{37}	{0.9540955684037797}_{38}	{0.9490782001497137}_{39}	{0.9464102412866514}_{28}
{bungay2006_fig3a-user}	{0.9749607948531843}_{36}	{0.9720489093614422}_{37}	{0.9711773893583486}_{38}	{0.9680935576335421}_{28}	{0.968087857718704}_{39}
{bungay2006_fig3b-user}	{0.9537231651874403}_{36}	{0.9502438045390177}_{37}	{0.9479907621182868}_{38}	{0.9423160992324799}_{39}	{0.938753764078326}_{28}
{butenas2004_fig1-user}	{0.9827530836563263}_{36}	{0.9804580300157951}_{37}	{0.9799587305599117}_{38}	{0.9784148493993925}_{28}	{0.9778321604740565}_{39}
{chance1943_fig12-user}	{0.989631059916718}_{36}	{0.9881012382501803}_{37}	{0.9878514487041252}_{38}	{0.9872141421854208}_{28}	{0.9865697973174337}_{39}
{chassagnole2002_fig4-user}	{0.9937901045198735}_{36}	{0.9929719843043859}_{37}	{0.9927753536875497}_{38}	{0.9920971652551696}_{28}	{0.9919820244089131}_{39}
{chassagnole2002_fig5-user}	{0.9937901045198735}_{36}	{0.9929719843043859}_{37}	{0.9927753536875497}_{38}	{0.9920971652551696}_{28}	{0.9919820244089131}_{39}
{delcontezerail2008_fig4-user}	{0.9950510283018201}_{36}	{0.9943287175154846}_{37}	{0.9941959494376668}_{38}	{0.9937745099824391}_{28}	{0.9935629774593464}_{39}
{dupont1992_fig4-user}	{0.9963337907117202}_{36}	{0.9959019073247094}_{37}	{0.9957588738602738}_{38}	{0.9952725596809265}_{39}	{0.9951716595899944}_{28}
{essunger1994_fig2-2}	{0.9911036450682567}_{36}	{0.9898154614440663}_{37}	{0.9895870678120068}_{38}	{0.9889450637138071}_{28}	{0.9884763285122615}_{39}
{essunger1994_fig4}	{0.9928333565376228}_{36}	{0.9918058527952617}_{37}	{0.9916175430752941}_{38}	{0.9910853337373609}_{28}	{0.9907210983139294}_{39}
{essunger1994_fig5}	{0.9910257886455992}_{36}	{0.9897352671342801}_{37}	{0.9895049901501791}_{38}	{0.9888755192412638}_{28}	{0.9883905732109998}_{39}
{essunger1994_fig6-user}	{0.9910257886455992}_{36}	{0.9897352671342801}_{37}	{0.9895049901501791}_{38}	{0.9888755192412638}_{28}	{0.9883905732109998}_{39}
{essunger1994_fig8}	{0.9910257886455992}_{36}	{0.9897352671342801}_{37}	{0.9895049901501791}_{38}	{0.9888755192412638}_{28}	{0.9883905732109998}_{39}
{ferreira2003_fig2f-user}	{0.9933991358741352}_{36}	{0.9924422722640869}_{37}	{0.9922718338884998}_{38}	{0.991781338018676}_{28}	{0.9914444997902981}_{39}
{fisher2006_fig3a}	{0.9894662042602909}_{36}	{0.9879641944227492}_{37}	{0.9876929721287129}_{38}	{0.9869578168483535}_{28}	{0.9863917223990761}_{39}
{fraser2002_fig1a_1b_2a_2b}	{0.9940333329500864}_{36}	{0.9932088358807475}_{37}	{0.993043683290092}_{38}	{0.9925863352324111}_{28}	{0.9923018805044671}_{39}
{fuentes2005_fig1a-user}	{0.9907030861165017}_{36}	{0.9894978610041305}_{37}	{0.9890489935671171}_{38}	{0.9885016599033243}_{28}	{0.9875869554654998}_{39}
{fung2005_fig3a}	{0.9925549426169487}_{36}	{0.9915674092268367}_{37}	{0.9911028093953748}_{38}	{0.9905339069583168}_{28}	{0.9897188487214243}_{39}
{gardner1998_fig4b-user}	{0.9942277749719579}_{36}	{0.9934768956737521}_{37}	{0.9931566095702589}_{38}	{0.9927205077435637}_{28}	{0.9921678125291254}_{39}
{goldbeter1991_fig3-user}	{0.994065474127524}_{36}	{0.9932828685217634}_{37}	{0.9929601363722529}_{38}	{0.992524932645427}_{28}	{0.9919491962485}_{39}
{goldbeter2006_fig3a-user}	{0.991170311775237}_{36}	{0.9900151497357266}_{37}	{0.989590528390274}_{38}	{0.9890275461358224}_{28}	{0.9881984663125114}_{39}
{gorlich2003_fig4-user}	{0.9891146841569871}_{36}	{0.9877217865608889}_{37}	{0.9871908416170345}_{38}	{0.9864875411817905}_{28}	{0.9854812731726742}_{39}
{hald2012_fig5-user}	{0.9876688259486819}_{36}	{0.9861792793347035}_{37}	{0.9855203384297987}_{38}	{0.984407667208349}_{28}	{0.9835330632385924}_{39}
{hatakeyama2003_fig5-user}	{0.9840786364947305}_{36}	{0.9822534841427402}_{37}	{0.981407558259616}_{38}	{0.9798064064664238}_{28}	{0.9789156070704947}_{39}
{hernandezvargas2013}	{0.9940782911125718}_{36}	{0.9933064909507644}_{37}	{0.9929778691556984}_{38}	{0.9925471376340156}_{28}	{0.9919624404143316}_{39}
{ho1995_fig3}	{0.9912121815402065}_{36}	{0.990068063973693}_{37}	{0.9896450378086856}_{38}	{0.9891370571286782}_{28}	{0.9882621364222584}_{39}
{hockin1999_fig7a-user}	{0.9902745005975506}_{36}	{0.9892352249001124}_{37}	{0.9887089674490201}_{38}	{0.9876358831556475}_{28}	{0.9872153004616083}_{39}
{hockin2002_fig3-user}	{0.9838930488461902}_{36}	{0.9820069499062343}_{37}	{0.9811759381509582}_{38}	{0.9797776994848725}_{28}	{0.9786758053597467}_{39}
{hornberg2005_fig2a-user}	{0.989964586967886}_{36}	{0.9886627853582776}_{37}	{0.9881773754703811}_{38}	{0.9874824497361268}_{28}	{0.986597630655707}_{39}
{ihekwaba2004_fig5-user}	{0.9887805403626568}_{36}	{0.9876270113709114}_{37}	{0.9869936973204687}_{38}	{0.9855829795419057}_{28}	{0.9852509951180125}_{39}
{jiang2007_fig2-user}	{0.9931578821494191}_{36}	{0.992510492688899}_{37}	{0.9920877767860462}_{38}	{0.9909927173639093}_{28}	{0.9909916158847701}_{39}
{karin2017_fig1c}	{0.9911020142192004}_{36}	{0.9899462003866664}_{37}	{0.9895171529087924}_{38}	{0.9889966816295743}_{28}	{0.9881172990426955}_{39}
{karin2017_fig1g}	{0.9929169718191395}_{36}	{0.9920071699080327}_{37}	{0.9916605238121803}_{38}	{0.9912193330869717}_{28}	{0.990542684211773}_{39}
{karin2017_fig2}	{0.9979748406818933}_{36}	{0.9977452228441901}_{37}	{0.9976427527355619}_{38}	{0.9974635544369105}_{28}	{0.9973362310082401}_{39}
{kholodenko1999_fig4b-user}	{0.9877616943336045}_{36}	{0.9862439367851892}_{37}	{0.9856222988091949}_{38}	{0.984710570320021}_{28}	{0.9836852809402593}_{39}
{kholodenko2000_fig2a-user}	{0.9904908158828483}_{36}	{0.9892579988039267}_{37}	{0.9887976156698348}_{38}	{0.9881336268246863}_{28}	{0.9873001957817644}_{39}
{kim2011_figs5-user}	{0.9897606735081306}_{36}	{0.9884302721218958}_{37}	{0.9878942623491807}_{38}	{0.9872718069950648}_{28}	{0.9862039223682668}_{39}
{kirschner1998_fig2-user}	{0.9944504072811637}_{36}	{0.993713954434212}_{37}	{0.9934061302117053}_{38}	{0.9930194578885496}_{28}	{0.99244620577982}_{39}
{kofahl2004_fig3-user}	{0.9820727477350802}_{36}	{0.9801166796265748}_{37}	{0.9791211682249337}_{38}	{0.9771550855233806}_{28}	{0.9762988486529764}_{39}
{kolodkin2010_figure2b}_89	{0.9911379467666457}_{36}	{0.9899864634781801}_{37}	{0.9895591342125325}_{38}	{0.9890415082918452}_{28}	{0.9881646770645002}_{39}
{kolodkin2010_figure2b}_90	{0.990454702066905}_{36}	{0.9892194140416238}_{37}	{0.988757957412359}_{38}	{0.9881922466053633}_{28}	{0.9872571893915586}_{39}
{kolodkin2010_figure2b}_91	{0.9900024333337896}_{36}	{0.9887181807325729}_{37}	{0.9882322076058306}_{38}	{0.9876182680365304}_{28}	{0.9866616410421963}_{39}
{kolodkin2010_figure2b}_92	{0.9903758127252873}_{36}	{0.9891355205038257}_{37}	{0.9886687235931668}_{38}	{0.9880855062488576}_{28}	{0.9871560494609098}_{39}
{kolodkin2010_figure2b}_93	{0.9903758127252873}_{36}	{0.9891355205038257}_{37}	{0.9886687235931668}_{38}	{0.9880855062488576}_{28}	{0.9871560494609098}_{39}
{kolodkin2010_figure2b}_94	{0.9903758127252873}_{36}	{0.9891355205038257}_{37}	{0.9886687235931668}_{38}	{0.9880855062488576}_{28}	{0.9871560494609098}_{39}
{kouril2017_fig1a}	{0.990301479744438}_{36}	{0.9890355292052397}_{37}	{0.988568682311582}_{38}	{0.9879673033306055}_{28}	{0.9870408876277212}_{39}
{kouril2017_fig2b}	{0.9909914011436946}_{36}	{0.9898197009507627}_{37}	{0.9893857769045836}_{38}	{0.9888634783542698}_{28}	{0.9879684396572903}_{39}
{kouril2017_fig3b}	{0.9931186158220114}_{36}	{0.9922067560811554}_{37}	{0.9918537752202521}_{38}	{0.9913887637778334}_{28}	{0.9907192116041452}_{39}
{kouril2017_fig4b}	{0.9894527285144556}_{36}	{0.9880871416961324}_{37}	{0.9875764903191242}_{38}	{0.9869006324828518}_{28}	{0.9859169172919567}_{39}
{kouril2017_fig4c}	{0.9908562450553517}_{36}	{0.9892914425494133}_{37}	{0.9889236006827473}_{38}	{0.9883711398226829}_{28}	{0.9873738189121581}_{39}
{kowald2006_fig2-user}	{0.9934760402452749}_{36}	{0.9924263695833223}_{37}	{0.9920862707262627}_{38}	{0.9915891177555525}_{28}	{0.9908764780890149}_{39}
{laub1998_fig3top-user}	{0.992037371512455}_{36}	{0.9906646895914627}_{37}	{0.9903358449126161}_{38}	{0.9898639540671222}_{28}	{0.9889628689213972}_{39}
{lebeda2008_fig1-user-2}	{0.9907172795063299}_{36}	{0.9890775363483332}_{37}	{0.9887259831766431}_{38}	{0.9882489123418607}_{28}	{0.9871603934603388}_{39}
{lee2010_fig3-user}	{0.989375361414926}_{36}	{0.9875431613029747}_{37}	{0.9871283512963208}_{38}	{0.9865019198375484}_{28}	{0.9853425260608119}_{39}
{lee2010_figs6-user}	{0.9900516369507427}_{36}	{0.9883102441855449}_{37}	{0.9879289456286867}_{38}	{0.9873903231500671}_{28}	{0.9862531755421502}_{39}
{lee2010_figs9-user}	{0.9907718983375429}_{36}	{0.9891428405795878}_{37}	{0.9887931050115005}_{38}	{0.9883162506820211}_{28}	{0.9872368981637859}_{39}
{leloup1999_fig2a}	{0.9935815655719311}_{36}	{0.9925500463627309}_{37}	{0.9922675220438786}_{38}	{0.9917407024149589}_{28}	{0.9911764282098107}_{39}
{leloup2003_fig2a}	{0.9916766966619431}_{36}	{0.9904009287528077}_{37}	{0.9900227308620737}_{38}	{0.9892108278830233}_{28}	{0.988626032440476}_{39}
{levchenko2000_fig2-user}_1	{0.9849835712218686}_{36}	{0.9827523995199539}_{37}	{0.9820692347492008}_{38}	{0.9804939095333625}_{28}	{0.9795969147982271}_{39}
{levchenko2000_fig2-user}_2	{0.9875211528317355}_{36}	{0.9854525450942511}_{37}	{0.9849427766303005}_{38}	{0.9840524079429397}_{28}	{0.982857687894809}_{39}
{levering2012_fig2-user}	{0.9854800129773011}_{36}	{0.9831957287216491}_{37}	{0.9824682934659792}_{38}	{0.9813642406587905}_{28}	{0.9798740115820903}_{39}
{levering2012_fig5-user}	{0.9919512675472215}_{36}	{0.990715637807509}_{37}	{0.990313218105385}_{38}	{0.9895898422517417}_{28}	{0.9888929851642668}_{39}
{liu2011_fig5a-user}	{0.9841880350251766}_{36}	{0.981906665704399}_{37}	{0.9811703560933389}_{38}	{0.9793966356815951}_{28}	{0.9785799480186907}_{39}
{lou2009_fig2-user}	{0.9945976350907343}_{36}	{0.9937071659691316}_{37}	{0.9934412816980602}_{38}	{0.9930565727297267}_{28}	{0.9924548469426198}_{39}
{ma2002_fig2-user}	{0.992037371512455}_{36}	{0.9906646895914627}_{37}	{0.9903358449126161}_{38}	{0.9898639540671222}_{28}	{0.9889628689213972}_{39}
{marhl2000_fig2-user}	{0.9885924831095819}_{36}	{0.9866774372563663}_{37}	{0.986051564110122}_{38}	{0.9854692957217009}_{28}	{0.9838328961757421}_{39}
{martins2003_fig6-user}	{0.9937560356270474}_{36}	{0.992712567607243}_{37}	{0.9924506702162871}_{38}	{0.9920100800597157}_{28}	{0.9913874808645274}_{39}
{marwan2003_fig5b-user}	{0.9930521271495225}_{36}	{0.9918946212715929}_{37}	{0.991594172363018}_{38}	{0.9911061918736265}_{28}	{0.9903966432462263}_{39}
{mcauley2012_fig1b-user}	{0.9830843476420874}_{36}	{0.9805482831566545}_{37}	{0.9797576988180238}_{38}	{0.9780792737724562}_{28}	{0.9769204998959122}_{39}
{mellor2012_fig3a-user}	{0.9890519188216432}_{36}	{0.9871952629347233}_{37}	{0.9867672144405153}_{38}	{0.986092729254944}_{28}	{0.9849473658008383}_{39}
{miao2008_fig1}	{0.991038164908902}_{36}	{0.9894616169297}_{37}	{0.9891206296053101}_{38}	{0.9886440495233565}_{28}	{0.9876102281348536}_{39}
{montanez2008_fig3a-user}	{0.991289566730037}_{36}	{0.9897939703010639}_{37}	{0.9894586747438892}_{38}	{0.9889446692960635}_{28}	{0.9880078996871052}_{39}
{moriya2011_fig7c-user}	{0.9866066077062172}_{36}	{0.9850123376004962}_{37}	{0.9842684834580158}_{38}	{0.9820915815904747}_{28}	{0.9820654805896397}_{39}
{morris2002_fig1b-user}	{0.9908205658799503}_{36}	{0.989197431764696}_{37}	{0.9888501866345978}_{38}	{0.9883810523860309}_{28}	{0.9873016577285758}_{39}
{naresh2011_fig11to13-user}	{0.9969539779776957}_{36}	{0.9964606915479934}_{37}	{0.9963197700573522}_{38}	{0.9960757253599787}_{28}	{0.9957860460492253}_{39}
{naresh2011_fig6to7-user}	{0.9969539779776957}_{36}	{0.9964606915479934}_{37}	{0.9963197700573522}_{38}	{0.9960757253599787}_{28}	{0.9957860460492253}_{39}
{naresh2011_fig8to10-user}	{0.9969539779776957}_{36}	{0.9964606915479934}_{37}	{0.9963197700573522}_{38}	{0.9960757253599787}_{28}	{0.9957860460492253}_{39}
{neves2008_figs1-user}	{0.9842477478614666}_{36}	{0.9818457087493139}_{37}	{0.9811504189288458}_{38}	{0.9796575548028937}_{28}	{0.9785587652280923}_{39}
{nyman2012_fig5-user}	{0.990201830664212}_{36}	{0.9885006936768339}_{37}	{0.9881225050223703}_{38}	{0.987567247445735}_{28}	{0.9864761685771751}_{39}
{odea2007_fig3-user}	{0.9901077902329863}_{36}	{0.9886230443069397}_{37}	{0.9881529147330482}_{38}	{0.9871325734575804}_{28}	{0.986474778427955}_{39}
{orfao2008_fig2-user}	{0.9891166235906932}_{36}	{0.9872498759045396}_{37}	{0.9868257359464345}_{38}	{0.9861818383136987}_{28}	{0.985005052750115}_{39}
{ouattara2008_fig3}	{0.9962920418227065}_{36}	{0.9956753898044572}_{37}	{0.9955003532667014}_{38}	{0.9952411901142773}_{28}	{0.9948335404446677}_{39}
{panteleev2002_fig1-user}	{0.9898503978895624}_{36}	{0.9883390428762392}_{37}	{0.9879211939115228}_{38}	{0.9874329587089928}_{28}	{0.9863268045034854}_{39}
{panteleev2002_fig2a-user}	{0.9899569324907689}_{36}	{0.9884660850872646}_{37}	{0.9880511813203604}_{38}	{0.9875559273176474}_{28}	{0.9864737710114948}_{39}
{panteleev2002_fig3a-user}	{0.9899569324907689}_{36}	{0.9884660850872646}_{37}	{0.9880511813203604}_{38}	{0.9875559273176474}_{28}	{0.9864737710114948}_{39}
{perelson1993_fig11-user}	{0.9912631736826707}_{36}	{0.9899611709674436}_{37}	{0.9895821866225527}_{38}	{0.9891307953201501}_{28}	{0.9881722893210463}_{39}
{perelson1993_fig2and3-user}	{0.9930367857390721}_{36}	{0.9919841641238505}_{37}	{0.9916664972723906}_{38}	{0.9912927350561063}_{28}	{0.9905031177326545}_{39}
{perelson1996_fig1b_top}	{0.9905909069595564}_{36}	{0.989183183067701}_{37}	{0.9887976760112467}_{38}	{0.9883538887034264}_{28}	{0.98731851409639}_{39}
{piedrafita2010_fig2-user}	{0.9919312405480698}_{36}	{0.9907669028798509}_{37}	{0.990423066184422}_{38}	{0.9899792695012193}_{28}	{0.9891571983690346}_{39}
{ribeiro2008_fig4-user}	{0.9964427509924656}_{36}	{0.9959168812634936}_{37}	{0.9957052884793681}_{38}	{0.9954323924225017}_{28}	{0.9950250513197172}_{39}
{saeidi2012_fig4a-user}	{0.9889413762646031}_{36}	{0.987267586827824}_{37}	{0.9867552332495145}_{38}	{0.9862318310994109}_{28}	{0.9848943898801176}_{39}
{sarma2012_fig3c-user}	{0.99073699817369}_{36}	{0.98938643781133}_{37}	{0.9889797683887891}_{38}	{0.9884302801636377}_{28}	{0.9874952792499876}_{39}
{sarma2012_fig3f-user}	{0.9906828855237397}_{36}	{0.9893247004483523}_{37}	{0.9889156007532366}_{38}	{0.9883627389810996}_{28}	{0.9874225308705256}_{39}
{sarma2012_fig5a-user}	{0.9866443728602631}_{36}	{0.9847805289748804}_{37}	{0.984194826438543}_{38}	{0.9832918357489924}_{28}	{0.9821117375596424}_{39}
{sarma2012_fig5atod-user}	{0.990523450359074}_{36}	{0.9891515637092094}_{37}	{0.9887326726601238}_{38}	{0.9881493751499296}_{28}	{0.9872150385558032}_{39}
{sarma2012_fig5b-user}	{0.9866443728602631}_{36}	{0.9847805289748804}_{37}	{0.984194826438543}_{38}	{0.9832918357489924}_{28}	{0.9821117375596424}_{39}
{sarma2012_fig5c-user}	{0.9907907992009597}_{36}	{0.98944782184292}_{37}	{0.9890435685501718}_{38}	{0.9884974334744466}_{28}	{0.9875676121371767}_{39}
{sarma2012_fig5d-user}	{0.9907907992009597}_{36}	{0.98944782184292}_{37}	{0.9890435685501718}_{38}	{0.9884974334744466}_{28}	{0.9875676121371767}_{39}
{schilling2009_fig1b-user}	{0.9826182499057787}_{36}	{0.9803520426003277}_{37}	{0.9795463073203632}_{38}	{0.9780426448462003}_{28}	{0.9768589435288103}_{39}
{teusink1998_fig3candd-user}	{0.9912405525958108}_{36}	{0.9899187028586487}_{37}	{0.9894011026372207}_{38}	{0.9888227119104291}_{28}	{0.9877197078584281}_{39}
{tiago2010_fig2_fe_adequate-user}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tiago2010_fig2_fe_deficient}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tiago2010_fig2_fe_loaded-user}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tiago2010_fig3_fe_adequate-user}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tiago2010_fig3_fe_deficient}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tiago2010_fig3_fe_loaded-user}	{0.988638951471863}_{36}	{0.9870214187248019}_{37}	{0.9865321813706711}_{38}	{0.9858205011115689}_{28}	{0.9847555151470349}_{39}
{tripathi2007_fig7_10to7_11-user}	{0.9958488055479535}_{36}	{0.9952600020407956}_{37}	{0.9950614357768636}_{38}	{0.9947882190491051}_{28}	{0.9943753353169341}_{39}
