model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{bachar2004_fig1-user}	{0.3732023020439589}_{36}	{0.15530602154448986}_{16}	{0.13253695836553553}_{24}	{0.06591953700321328}_{28}	{0.04496146323470974}_{4}
{bachmann2011}	{0.39255704099487826}_{36}	{0.16635018156497072}_{16}	{0.1422461841564757}_{24}	{0.07113739472101585}_{28}	{0.04860909630217484}_{4}
{bachmann2011_figs9-user}	{0.39255704099487826}_{36}	{0.16635018156497072}_{16}	{0.1422461841564757}_{24}	{0.07113739472101585}_{28}	{0.04860909630217484}_{4}
{balagadde2008_fig2-user}	{0.41420096859744515}_{36}	{0.17922468091396962}_{16}	{0.153544955061693}_{24}	{0.07724223432621055}_{28}	{0.05291834042342034}_{4}
{band2012_figs19-user}	{0.3651776579102528}_{36}	{0.15083293286560495}_{16}	{0.12860912130016722}_{24}	{0.06379604090527966}_{28}	{0.043485793318630284}_{4}
{becker2010_fig2b-user}	{0.38507794950410523}_{36}	{0.16202891044802667}_{16}	{0.1384371695857343}_{24}	{0.06905172476372352}_{28}	{0.047155789700955686}_{4}
{becker2010_figs4-user}	{0.3850674046694452}_{36}	{0.16202290304687092}_{16}	{0.13843182045742897}_{24}	{0.0690488597405628}_{28}	{0.047153799732681974}_{4}
{beuke2017_fig6}	{0.39914184992345286}_{36}	{0.1701986944002752}_{16}	{0.1456774422606344}_{24}	{0.07304995972265155}_{28}	{0.04993145857279002}_{4}
{bier2000_fig3-user}	{0.38065814949873533}_{36}	{0.15951263178021086}_{16}	{0.1362116773614969}_{24}	{0.06785436005782608}_{28}	{0.046322037873283504}_{4}
{bindschadler2001_fig5b-user}	{0.33734598920941106}_{36}	{0.13585466774017746}_{16}	{0.11552636387610299}_{24}	{0.056905554788197935}_{28}	{0.03869048202621359}_{4}
{borghans1997_fig12a-user}	{0.34368736170536596}_{36}	{0.13922794160314372}_{16}	{0.11842867305416413}_{24}	{0.05843348706328824}_{28}	{0.03975927901415961}_{4}
{borghans1997_fig5-user}	{0.3660937427274832}_{36}	{0.15135602824138106}_{16}	{0.12904881874030538}_{24}	{0.06404646130760382}_{28}	{0.04366216989035346}_{4}
{brands2002_fig2-user}	{0.39649298205752775}_{36}	{0.16865072075508097}_{16}	{0.14425266490347954}_{24}	{0.07218169874228222}_{28}	{0.049353179528319496}_{4}
{bucher2011_fig2-user}	{0.3984685648356305}_{36}	{0.1698063766504875}_{16}	{0.14529057432211537}_{24}	{0.0727856522008848}_{28}	{0.04976473609982594}_{4}
{bungay2003_fig4-user}	{0.39313065441537987}_{36}	{0.16669552078282918}_{16}	{0.14251283391794753}_{24}	{0.07122979812529164}_{28}	{0.048692324372550194}_{4}
{bungay2006_fig3a-user}	{0.39365323796174745}_{36}	{0.16700165921632856}_{16}	{0.14277826749001932}_{24}	{0.07136406176897632}_{28}	{0.0487890801161818}_{4}
{bungay2006_fig3b-user}	{0.39281239655232447}_{36}	{0.1665115312790048}_{16}	{0.14234817426690088}_{24}	{0.07113843752607049}_{28}	{0.04862939882928716}_{4}
{butenas2004_fig1-user}	{0.3955059459362251}_{36}	{0.16807406661049235}_{16}	{0.1437431226445981}_{24}	{0.07190890584301717}_{28}	{0.04916178749839931}_{4}
{chance1943_fig12-user}	{0.39647432098302937}_{36}	{0.16864219391596122}_{16}	{0.14423946760690232}_{24}	{0.07216529137684667}_{28}	{0.04934473840793746}_{4}
{chassagnole2002_fig4-user}	{0.39019485364905215}_{36}	{0.16498048935867338}_{16}	{0.1410880807135806}_{24}	{0.07057953955697915}_{28}	{0.0481956833960597}_{4}
{chassagnole2002_fig5-user}	{0.39019485364905215}_{36}	{0.16498048935867338}_{16}	{0.1410880807135806}_{24}	{0.07057953955697915}_{28}	{0.0481956833960597}_{4}
{delcontezerail2008_fig4-user}	{0.38069472029227197}_{36}	{0.1595192794179559}_{16}	{0.13625026338088947}_{24}	{0.06789348961036978}_{28}	{0.046337849167276575}_{4}
{dupont1992_fig4-user}	{0.34428865996858093}_{36}	{0.13952767337147698}_{16}	{0.1187074272125417}_{24}	{0.05856643068736331}_{28}	{0.0398489808155682}_{4}
{essunger1994_fig2-2}	{0.3941801696238333}_{36}	{0.167286271694092}_{16}	{0.1430921242749672}_{24}	{0.07160511075497973}_{28}	{0.04892976006051575}_{4}
{essunger1994_fig4}	{0.38873978415012017}_{36}	{0.16413272333469783}_{16}	{0.14030655111727072}_{24}	{0.07009046951844415}_{28}	{0.047872887785697746}_{4}
{essunger1994_fig5}	{0.38533308818138745}_{36}	{0.16217576581786414}_{16}	{0.13857846136985238}_{24}	{0.06915707606910815}_{28}	{0.04722162641190955}_{4}
{essunger1994_fig6-user}	{0.38533308818138745}_{36}	{0.16217576581786414}_{16}	{0.13857846136985238}_{24}	{0.06915707606910815}_{28}	{0.04722162641190955}_{4}
{essunger1994_fig8}	{0.38533308818138745}_{36}	{0.16217576581786414}_{16}	{0.13857846136985238}_{24}	{0.06915707606910815}_{28}	{0.04722162641190955}_{4}
{ferreira2003_fig2f-user}	{0.3393145761021757}_{36}	{0.1368875330620881}_{16}	{0.11641955904650242}_{24}	{0.057361078240029464}_{28}	{0.03901043867866506}_{4}
{fisher2006_fig3a}	{0.398534111687629}_{36}	{0.1698462440204049}_{16}	{0.1453135824203101}_{24}	{0.07276821984750073}_{28}	{0.04976070513852231}_{4}
{fraser2002_fig1a_1b_2a_2b}	{0.38470513382958166}_{36}	{0.16182332789263024}_{16}	{0.13826081572685311}_{24}	{0.06899284274355126}_{28}	{0.04710796345627968}_{4}
{fuentes2005_fig1a-user}	{0.3982985424073564}_{36}	{0.17077944881164853}_{16}	{0.14613761502889108}_{24}	{0.06919546485648641}_{28}	{0.050434271482180354}_{4}
{fung2005_fig3a}	{0.3635050927630711}_{36}	{0.15092474755146318}_{16}	{0.1285479718275894}_{24}	{0.06036848568220336}_{28}	{0.0438037939655473}_{4}
{gardner1998_fig4b-user}	{0.383877485824792}_{36}	{0.16236884076044772}_{16}	{0.1387178365537585}_{24}	{0.0654684512641869}_{28}	{0.0476175467910013}_{4}
{goldbeter1991_fig3-user}	{0.3840417929510631}_{36}	{0.16246922661505178}_{16}	{0.13879087309395766}_{24}	{0.06548336185667308}_{28}	{0.04764102324107329}_{4}
{goldbeter2006_fig3a-user}	{0.3981691299982879}_{36}	{0.17070050705320944}_{16}	{0.14606367303926399}_{24}	{0.06918150999446786}_{28}	{0.05041039983912182}_{4}
{gorlich2003_fig4-user}	{0.39732385260391945}_{36}	{0.17020854395919433}_{16}	{0.14562648274140397}_{24}	{0.06892025809598994}_{28}	{0.05023598562477449}_{4}
{hald2012_fig5-user}	{0.39923000869948067}_{36}	{0.17134404446197618}_{16}	{0.14659012768873758}_{24}	{0.06944242740498417}_{28}	{0.050611309586486214}_{4}
{hatakeyama2003_fig5-user}	{0.39733641933225616}_{36}	{0.1702132283814719}_{16}	{0.14562643795066865}_{24}	{0.06894546244714735}_{28}	{0.050240848399978486}_{4}
{hernandezvargas2013}	{0.38409800953698037}_{36}	{0.16249414640260879}_{16}	{0.13883284871773144}_{24}	{0.06552628000074943}_{28}	{0.047660961275275755}_{4}
{ho1995_fig3}	{0.39854370568904096}_{36}	{0.17092332024680976}_{16}	{0.14626553403696535}_{24}	{0.06926570706808102}_{28}	{0.05048418264296575}_{4}
{hockin1999_fig7a-user}	{0.382045730279972}_{36}	{0.16130391521488852}_{16}	{0.13782600741891096}_{24}	{0.06500447275642983}_{28}	{0.04727701500193812}_{4}
{hockin2002_fig3-user}	{0.39704790962767605}_{36}	{0.1700379952125328}_{16}	{0.14549290484270952}_{24}	{0.06886309253970382}_{28}	{0.05018662670351451}_{4}
{hornberg2005_fig2a-user}	{0.3969971652228516}_{36}	{0.17001606632289423}_{16}	{0.14544640564244662}_{24}	{0.06884565792949959}_{28}	{0.0501703410881031}_{4}
{ihekwaba2004_fig5-user}	{0.39825340594361885}_{36}	{0.17072338337834045}_{16}	{0.1461942585481596}_{24}	{0.06946518397896081}_{28}	{0.050504914748979765}_{4}
{jiang2007_fig2-user}	{0.3947072263008634}_{36}	{0.16870297993836225}_{16}	{0.14420395472653047}_{24}	{0.06820143884628818}_{28}	{0.049696239793017113}_{4}
{karin2017_fig1c}	{0.39865911634275336}_{36}	{0.17098965942169975}_{16}	{0.1463269645064904}_{24}	{0.06930310136856714}_{28}	{0.05050880089374928}_{4}
{karin2017_fig1g}	{0.396930266342422}_{36}	{0.16996698207463992}_{16}	{0.14542948693315294}_{24}	{0.06882979384169854}_{28}	{0.05016083445983151}_{4}
{karin2017_fig2}	{0.35987308890512437}_{36}	{0.14886239182900876}_{16}	{0.1269042757795173}_{24}	{0.05949950887064719}_{28}	{0.043178486492326605}_{4}
{kholodenko1999_fig4b-user}	{0.39919053621660544}_{36}	{0.17130355055229413}_{16}	{0.14659795262737182}_{24}	{0.06946278113616189}_{28}	{0.05061700379423367}_{4}
{kholodenko2000_fig2a-user}	{0.39750825897823294}_{36}	{0.17031286855030378}_{16}	{0.14571477314008763}_{24}	{0.06899954998931798}_{28}	{0.05027613655933499}_{4}
{kim2011_figs5-user}	{0.36635720652440973}_{36}	{0.15245899817031794}_{16}	{0.13000941422350515}_{24}	{0.06102704515045856}_{28}	{0.04432996296857986}_{4}
{kirschner1998_fig2-user}	{0.38212755215450406}_{36}	{0.16136899878818292}_{16}	{0.1378266204854965}_{24}	{0.06499362908509762}_{28}	{0.04727576731036066}_{4}
{kofahl2004_fig3-user}	{0.3973381600134596}_{36}	{0.1701996474466737}_{16}	{0.14563765116844052}_{24}	{0.06902777719116267}_{28}	{0.05025992805334333}_{4}
{kolodkin2010_figure2b}_89	{0.39837782866172455}_{36}	{0.17082665194400407}_{16}	{0.14617850822214934}_{24}	{0.06921611334190406}_{28}	{0.05044991140428476}_{4}
{kolodkin2010_figure2b}_90	{0.39796502548576795}_{36}	{0.1705855700525031}_{16}	{0.14596255208641543}_{24}	{0.06909522754050257}_{28}	{0.050365275068074915}_{4}
{kolodkin2010_figure2b}_91	{0.39787089593356517}_{36}	{0.170529141016726}_{16}	{0.14591446483862547}_{24}	{0.06907178664254193}_{28}	{0.05034703404153327}_{4}
{kolodkin2010_figure2b}_92	{0.3980812144625053}_{36}	{0.17065203140460986}_{16}	{0.14602434438362422}_{24}	{0.06913304351100343}_{28}	{0.0503900476982021}_{4}
{kolodkin2010_figure2b}_93	{0.3980812144625053}_{36}	{0.17065203140460986}_{16}	{0.14602434438362422}_{24}	{0.06913304351100343}_{28}	{0.0503900476982021}_{4}
{kolodkin2010_figure2b}_94	{0.3980812144625053}_{36}	{0.17065203140460986}_{16}	{0.14602434438362422}_{24}	{0.06913304351100343}_{28}	{0.0503900476982021}_{4}
{kouril2017_fig1a}	{0.39721566127448293}_{36}	{0.17014795934410265}_{16}	{0.14556422109294695}_{24}	{0.06888706363816718}_{28}	{0.050212012382224225}_{4}
{kouril2017_fig2b}	{0.3983589927399866}_{36}	{0.17081561776595655}_{16}	{0.14616859827107703}_{24}	{0.06921074046553613}_{28}	{0.05044605609715511}_{4}
{kouril2017_fig3b}	{0.40414800970166026}_{36}	{0.17430160666945316}_{16}	{0.14910842677317493}_{24}	{0.07077951003435626}_{28}	{0.051590746673918095}_{4}
{kouril2017_fig4b}	{0.39663825751517695}_{36}	{0.1698121777985658}_{16}	{0.14526312641190092}_{24}	{0.06871788633683401}_{28}	{0.05009404562303357}_{4}
{kouril2017_fig4c}	{0.39724426265926693}_{36}	{0.16449974212687646}_{16}	{0.15239758054153907}_{24}	{0.07418572407637844}_{28}	{0.05091323015898136}_{4}
{kowald2006_fig2-user}	{0.3658401774663427}_{36}	{0.14701546199618526}_{16}	{0.13595612790718278}_{24}	{0.06563578871660922}_{28}	{0.044867981753337935}_{4}
{laub1998_fig3top-user}	{0.38974971481632703}_{36}	{0.16022433926319618}_{16}	{0.1483997944401974}_{24}	{0.07210821205158584}_{28}	{0.04943902207656914}_{4}
{lebeda2008_fig1-user-2}	{0.39578878759790703}_{36}	{0.16365527565298402}_{16}	{0.1516480419154373}_{24}	{0.07377648483486715}_{28}	{0.05063408178784667}_{4}
{lee2010_fig3-user}	{0.3959218163087618}_{36}	{0.1637337936232939}_{16}	{0.1517166118184232}_{24}	{0.07382831751270238}_{28}	{0.050666094518458854}_{4}
{lee2010_figs6-user}	{0.3956382533028882}_{36}	{0.16356945834487013}_{16}	{0.151566973508109}_{24}	{0.07373453848978583}_{28}	{0.05060455540900788}_{4}
{lee2010_figs9-user}	{0.39594022065703893}_{36}	{0.1637424233013317}_{16}	{0.15172850534376375}_{24}	{0.07382360264014033}_{28}	{0.05066573845321663}_{4}
{leloup1999_fig2a}	{0.37612011899092335}_{36}	{0.15264011613428785}_{16}	{0.14123662763013647}_{24}	{0.0683825546531321}_{28}	{0.04681355045488025}_{4}
{leloup2003_fig2a}	{0.3909150269690358}_{36}	{0.16093484546086706}_{16}	{0.1490077073938647}_{24}	{0.07254953693457203}_{28}	{0.049714643961161334}_{4}
{levchenko2000_fig2-user}_1	{0.39832722958708505}_{36}	{0.1651410676856815}_{16}	{0.15300712650360743}_{24}	{0.07461444314673031}_{28}	{0.051188697969011716}_{4}
{levchenko2000_fig2-user}_2	{0.39646525057696075}_{36}	{0.16405082388893688}_{16}	{0.15200484328325656}_{24}	{0.07401000612362683}_{28}	{0.05078529025125284}_{4}
{levering2012_fig2-user}	{0.3921131369560648}_{36}	{0.16160288659275132}_{16}	{0.1495561684272576}_{24}	{0.07278165022591326}_{28}	{0.04987375917307594}_{4}
{levering2012_fig5-user}	{0.39783994879274753}_{36}	{0.1648758163111278}_{16}	{0.1526340596141586}_{24}	{0.07441805468022084}_{28}	{0.05102379904496627}_{4}
{liu2011_fig5a-user}	{0.3947125357203665}_{36}	{0.16305059967870986}_{16}	{0.15105864441335218}_{24}	{0.07348977894789467}_{28}	{0.0504285475425827}_{4}
{lou2009_fig2-user}	{0.3720041043565071}_{36}	{0.15035757154460014}_{16}	{0.13911045976062125}_{24}	{0.06725782488433293}_{28}	{0.04601433838520577}_{4}
{ma2002_fig2-user}	{0.38974971481632703}_{36}	{0.16022433926319618}_{16}	{0.1483997944401974}_{24}	{0.07210821205158584}_{28}	{0.04943902207656914}_{4}
{marhl2000_fig2-user}	{0.3899200034478655}_{36}	{0.1603669847352945}_{16}	{0.14837415957146277}_{24}	{0.07223322102800239}_{28}	{0.0494443760817241}_{4}
{martins2003_fig6-user}	{0.38344886988410276}_{36}	{0.1566839769244245}_{16}	{0.145074388299286}_{24}	{0.07034476528854051}_{28}	{0.04820746895989729}_{4}
{marwan2003_fig5b-user}	{0.3719628559393653}_{36}	{0.15033383180356916}_{16}	{0.13910492673667452}_{24}	{0.06721201102874773}_{28}	{0.046007927492609485}_{4}
{mcauley2012_fig1b-user}	{0.3771694763513532}_{36}	{0.15319376912718952}_{16}	{0.14179300748429507}_{24}	{0.06860810063434972}_{28}	{0.04699203818953987}_{4}
{mellor2012_fig3a-user}	{0.3930800401426623}_{36}	{0.16212283849774045}_{16}	{0.1501771396999732}_{24}	{0.07297980948679551}_{28}	{0.05008692260039353}_{4}
{miao2008_fig1}	{0.3966984907130362}_{36}	{0.16417983512205833}_{16}	{0.1521324326753282}_{24}	{0.0740603280365293}_{28}	{0.050824831340373425}_{4}
{montanez2008_fig3a-user}	{0.3945074653422229}_{36}	{0.16293932644597597}_{16}	{0.150935469320371}_{24}	{0.07341112130674773}_{28}	{0.05037949372414426}_{4}
{moriya2011_fig7c-user}	{0.38372900331155135}_{36}	{0.15684402767987346}_{16}	{0.1452152917198896}_{24}	{0.07042386799062578}_{28}	{0.048261626989759776}_{4}
{morris2002_fig1b-user}	{0.39566807900775564}_{36}	{0.16358570388584256}_{16}	{0.15158422019107284}_{24}	{0.07373824265106921}_{28}	{0.05060859084670212}_{4}
{naresh2011_fig11to13-user}	{0.36923623259905236}_{36}	{0.1488634051305737}_{16}	{0.13770502621107128}_{24}	{0.06653885579776878}_{28}	{0.045514950603335665}_{4}
{naresh2011_fig6to7-user}	{0.36923623259905236}_{36}	{0.1488634051305737}_{16}	{0.13770502621107128}_{24}	{0.06653885579776878}_{28}	{0.045514950603335665}_{4}
{naresh2011_fig8to10-user}	{0.36923623259905236}_{36}	{0.1488634051305737}_{16}	{0.13770502621107128}_{24}	{0.06653885579776878}_{28}	{0.045514950603335665}_{4}
{neves2008_figs1-user}	{0.39311730648463045}_{36}	{0.1621393479466474}_{16}	{0.15020535818851577}_{24}	{0.07300077236536631}_{28}	{0.05009844235990683}_{4}
{nyman2012_fig5-user}	{0.3957560483183691}_{36}	{0.16364113277359565}_{16}	{0.15162348721282465}_{24}	{0.07377771258922812}_{28}	{0.050631751156420865}_{4}
{odea2007_fig3-user}	{0.3909364435340035}_{36}	{0.1609295886330383}_{16}	{0.14902818603724421}_{24}	{0.07254028532410779}_{28}	{0.04971122216198879}_{4}
{orfao2008_fig2-user}	{0.3941268389202427}_{36}	{0.16271225668094727}_{16}	{0.15074738283969508}_{24}	{0.073287006879614}_{28}	{0.05029786475192456}_{4}
{ouattara2008_fig3}	{0.36899080672153095}_{36}	{0.14871646652364084}_{16}	{0.13757346180853045}_{24}	{0.06644721352043614}_{28}	{0.04545321118608857}_{4}
{panteleev2002_fig1-user}	{0.3982959728861889}_{36}	{0.16729835367915533}_{16}	{0.1508490924568863}_{24}	{0.07209868441426187}_{28}	{0.050982013179230734}_{4}
{panteleev2002_fig2a-user}	{0.3985909636755474}_{36}	{0.16746836475731264}_{16}	{0.15100546100685658}_{24}	{0.07219045952229886}_{28}	{0.05104379299105437}_{4}
{panteleev2002_fig3a-user}	{0.3985909636755474}_{36}	{0.16746836475731264}_{16}	{0.15100546100685658}_{24}	{0.07219045952229886}_{28}	{0.05104379299105437}_{4}
{perelson1993_fig11-user}	{0.3813132878381399}_{36}	{0.15758668863024375}_{16}	{0.1419100691776144}_{24}	{0.06750764739630383}_{28}	{0.04764149678192635}_{4}
{perelson1993_fig2and3-user}	{0.3882436272239571}_{36}	{0.1615101275606105}_{16}	{0.1455101360817052}_{24}	{0.069379937644441}_{28}	{0.048986013938933086}_{4}
{perelson1996_fig1b_top}	{0.3990111736056624}_{36}	{0.16771171858943837}_{16}	{0.15122905696159075}_{24}	{0.07231576582630678}_{28}	{0.05113037184855494}_{4}
{piedrafita2010_fig2-user}	{0.39260820138915525}_{36}	{0.16401044566313788}_{16}	{0.14781643886726983}_{24}	{0.07054900111511385}_{28}	{0.049848262065278856}_{4}
{ribeiro2008_fig4-user}	{0.3596512521095524}_{36}	{0.14565675016909413}_{16}	{0.13093111659331227}_{24}	{0.0619398323779686}_{28}	{0.04359352201156824}_{4}
{saeidi2012_fig4a-user}	{0.40449344116449726}_{36}	{0.17094733905071838}_{16}	{0.15412863418119307}_{24}	{0.07386602944027568}_{28}	{0.05223599848709515}_{4}
{sarma2012_fig3c-user}	{0.39660400654646905}_{36}	{0.16633854128919415}_{16}	{0.1499236423875738}_{24}	{0.07162132547997545}_{28}	{0.050644972025875805}_{4}
{sarma2012_fig3f-user}	{0.39659372061276044}_{36}	{0.16633261288925655}_{16}	{0.1499181536720924}_{24}	{0.07161845696591454}_{28}	{0.05064292356339572}_{4}
{sarma2012_fig5a-user}	{0.39831264755272316}_{36}	{0.16730540717910736}_{16}	{0.15085550072258924}_{24}	{0.07212692223059904}_{28}	{0.0509922427350107}_{4}
{sarma2012_fig5atod-user}	{0.39655902204229254}_{36}	{0.1663124388550577}_{16}	{0.14989971680506547}_{24}	{0.07160940207851965}_{28}	{0.05063617490921852}_{4}
{sarma2012_fig5b-user}	{0.39831264755272316}_{36}	{0.16730540717910736}_{16}	{0.15085550072258924}_{24}	{0.07212692223059904}_{28}	{0.0509922427350107}_{4}
{sarma2012_fig5c-user}	{0.3966142925770295}_{36}	{0.1663444698748849}_{16}	{0.14992913128373747}_{24}	{0.07162419411050158}_{28}	{0.05064702057449981}_{4}
{sarma2012_fig5d-user}	{0.3966142925770295}_{36}	{0.1663444698748849}_{16}	{0.14992913128373747}_{24}	{0.07162419411050158}_{28}	{0.05064702057449981}_{4}
{schilling2009_fig1b-user}	{0.39899813927151634}_{36}	{0.16770290599529808}_{16}	{0.15121974699180515}_{24}	{0.07235892084334104}_{28}	{0.05114258623710496}_{4}
{teusink1998_fig3candd-user}	{0.41319012494823704}_{36}	{0.1761721371135501}_{16}	{0.1587925062894016}_{24}	{0.07641964081214946}_{28}	{0.054045288348088596}_{4}
{tiago2010_fig2_fe_adequate-user}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
{tiago2010_fig2_fe_deficient}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
{tiago2010_fig2_fe_loaded-user}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
{tiago2010_fig3_fe_adequate-user}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
{tiago2010_fig3_fe_deficient}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
{tiago2010_fig3_fe_loaded-user}	{0.4001853162053596}_{36}	{0.1683928436666704}_{16}	{0.15185515283873538}_{24}	{0.07270204174163769}_{28}	{0.051384458860518865}_{4}
