model	best	index
{fuentes2005_fig1a-user}	0.5336912117630044	36
{fung2005_fig3a}	0.423243808468645	36
{gardner1998_fig4b-user}	0.5317188363535887	36
{goldbeter1991_fig3-user}	0.46266516528755036	36
{goldbeter2006_fig3a-user}	0.39055589743167574	36
{gorlich2003_fig4-user}	0.4168989534516546	36
{hald2012_fig5-user}	0.27957429937801587	36
{hatakeyama2003_fig5-user}	0.20910051659612394	36
{hernandezvargas2013}	0.5810272012606703	36
{ho1995_fig3}	0.5557152096057358	36
{hockin1999_fig7a-user}	0.3430027406041258	36
{hockin2002_fig3-user}	0.3227477397930129	36
{hornberg2005_fig2a-user}	0.28269995281034144	36
{ihekwaba2004_fig5-user}	0.39918451717427195	36
{jiang2007_fig2-user}	0.25950449343953375	36
{karin2017_fig1c}	0.548357246986559	36
{karin2017_fig1g}	0.6358720535431256	36
{karin2017_fig2}	0.5729232356722083	36
{kholodenko1999_fig4b-user}	0.36868739267637907	36
{kholodenko2000_fig2a-user}	0.2902825767163417	36
{kim2011_figs5-user}	0.4476892725873789	36
{kirschner1998_fig2-user}	0.5696520005816087	36
{kofahl2004_fig3-user}	0.2917115559227024	36
{kolodkin2010_figure2b}_89	0.5449393509893452	36
{kolodkin2010_figure2b}_90	0.5211428161488929	36
{kolodkin2010_figure2b}_91	0.49380683533865555	36
{kolodkin2010_figure2b}_92	0.5086403916290041	36
{kolodkin2010_figure2b}_93	0.5086403916290041	36
{kolodkin2010_figure2b}_94	0.5086403916290041	36
{kouril2017_fig1a}	0.40587362091033596	36
{kouril2017_fig2b}	0.5480673888642513	36
{kouril2017_fig3b}	0.42529204484449196	36
{kouril2017_fig4b}	0.3721161680153213	36
{kouril2017_fig4c}	0.3798054065347269	36
{kowald2006_fig2-user}	0.5883001180008355	36
{laub1998_fig3top-user}	0.5272448660825864	36
{lebeda2008_fig1-user-2}	0.5044604174921247	36
{lee2010_fig3-user}	0.4334170218747841	36
{lee2010_figs6-user}	0.46981927832743203	36
{lee2010_figs9-user}	0.5044402978995435	36
{leloup1999_fig2a}	0.39264580407170235	36
{leloup2003_fig2a}	0.3570896105908627	36
{levchenko2000_fig2-user}_1	0.3246600277929905	36
{levchenko2000_fig2-user}_2	0.37356467553253114	36
{levering2012_fig2-user}	0.19089494707319585	36
{levering2012_fig5-user}	0.21428828965391092	36
{liu2011_fig5a-user}	0.24189956165145376	36
{lou2009_fig2-user}	0.6461826376203055	36
{ma2002_fig2-user}	0.5272448660825864	36
{marhl2000_fig2-user}	0.2765516003149027	36
{martins2003_fig6-user}	0.46126721535915116	36
{marwan2003_fig5b-user}	0.4589289733375461	36
{mcauley2012_fig1b-user}	0.28006327923851443	36
{mellor2012_fig3a-user}	0.2923632621236914	36
{miao2008_fig1}	0.5041687829233358	36
{montanez2008_fig3a-user}	0.34234234348832326	36
{moriya2011_fig7c-user}	0.2755617621371273	36
{morris2002_fig1b-user}	0.5064042156294971	36
{naresh2011_fig11to13-user}	0.5962423213126324	36
{naresh2011_fig6to7-user}	0.5962423213126324	36
{naresh2011_fig8to10-user}	0.5962423213126324	36
{neves2008_figs1-user}	0.21716821307330653	36
{nyman2012_fig5-user}	0.43703713929113097	36
{odea2007_fig3-user}	0.4140239726431166	36
{orfao2008_fig2-user}	0.35980428236807394	36
{ouattara2008_fig3}	0.6441434333172853	36
{panteleev2002_fig1-user}	0.4648260978658415	36
{panteleev2002_fig2a-user}	0.45896501502551995	36
{panteleev2002_fig3a-user}	0.45896501502551995	36
{perelson1993_fig11-user}	0.4581341454860155	36
{perelson1993_fig2and3-user}	0.5730226739471762	36
{perelson1996_fig1b_top}	0.4911251656104053	36
{piedrafita2010_fig2-user}	0.46329831461216553	36
{ribeiro2008_fig4-user}	0.7883277288718594	36
{saeidi2012_fig4a-user}	0.40378531658034567	36
{sarma2012_fig3c-user}	0.27787696206293	36
{sarma2012_fig3f-user}	0.2774377578591889	36
{sarma2012_fig5a-user}	0.34043998047754265	36
{sarma2012_fig5atod-user}	0.2673532850184689	36
{sarma2012_fig5b-user}	0.34043998047754265	36
{sarma2012_fig5c-user}	0.27831875558386854	36
{sarma2012_fig5d-user}	0.27831875558386854	36
{schilling2009_fig1b-user}	0.2912022333066953	36
{teusink1998_fig3candd-user}	0.3110591879261107	36
{tiago2010_fig2_fe_adequate-user}	0.39685745336247963	36
{tiago2010_fig2_fe_deficient}	0.39685745336247963	36
{tiago2010_fig2_fe_loaded-user}	0.39685745336247963	36
{tiago2010_fig3_fe_adequate-user}	0.39685745336247963	36
{tiago2010_fig3_fe_deficient}	0.39685745336247963	36
{tiago2010_fig3_fe_loaded-user}	0.39685745336247963	36
{tripathi2007_fig7_10to7_11-user}	0.6055383686701563	36
{tripathi2007_fig7_4-user}	0.6055383686701563	36
{tripathi2007_fig7_5to7_7-user}	0.6055383686701563	36
{tripathi2007_fig7_8to7_9-user}	0.6055383686701563	36
{valero2006_fig1aandb}	0.3454871742529099	36
{vanheerden2014_fig4-user}	0.3789321862695956	36
{wang2012_fig1and2-user}	0.6115885095350266	36
{xie2007_fig3-user}	0.3891349845997717	36
{zhao2013_fig3a-user}	0.592208460501523	36
{zi2007_fig2d-user}	0.45921879695910117	36
