model	best	index
{kolodkin2010_figure2b}_89	0.39837782866172455	36
{kolodkin2010_figure2b}_90	0.39796502548576795	36
{kolodkin2010_figure2b}_91	0.39787089593356517	36
{kolodkin2010_figure2b}_92	0.3980812144625053	36
{kolodkin2010_figure2b}_93	0.3980812144625053	36
{kolodkin2010_figure2b}_94	0.3980812144625053	36
{kouril2017_fig1a}	0.39721566127448293	36
{kouril2017_fig2b}	0.3983589927399866	36
{kouril2017_fig3b}	0.40414800970166026	36
{kouril2017_fig4b}	0.39663825751517695	36
{kouril2017_fig4c}	0.39724426265926693	36
{kowald2006_fig2-user}	0.3658401774663427	36
{laub1998_fig3top-user}	0.38974971481632703	36
{lebeda2008_fig1-user-2}	0.39578878759790703	36
{lee2010_fig3-user}	0.3959218163087618	36
{lee2010_figs6-user}	0.3956382533028882	36
{lee2010_figs9-user}	0.39594022065703893	36
{leloup1999_fig2a}	0.37612011899092335	36
{leloup2003_fig2a}	0.3909150269690358	36
{levchenko2000_fig2-user}_1	0.39832722958708505	36
{levchenko2000_fig2-user}_2	0.39646525057696075	36
{levering2012_fig2-user}	0.3921131369560648	36
{levering2012_fig5-user}	0.39783994879274753	36
{liu2011_fig5a-user}	0.3947125357203665	36
{lou2009_fig2-user}	0.3720041043565071	36
{ma2002_fig2-user}	0.38974971481632703	36
{marhl2000_fig2-user}	0.3899200034478655	36
{martins2003_fig6-user}	0.38344886988410276	36
{marwan2003_fig5b-user}	0.3719628559393653	36
{mcauley2012_fig1b-user}	0.3771694763513532	36
{mellor2012_fig3a-user}	0.3930800401426623	36
{miao2008_fig1}	0.3966984907130362	36
{montanez2008_fig3a-user}	0.3945074653422229	36
{moriya2011_fig7c-user}	0.38372900331155135	36
{morris2002_fig1b-user}	0.39566807900775564	36
{naresh2011_fig11to13-user}	0.36923623259905236	36
{naresh2011_fig6to7-user}	0.36923623259905236	36
{naresh2011_fig8to10-user}	0.36923623259905236	36
{neves2008_figs1-user}	0.39311730648463045	36
{nyman2012_fig5-user}	0.3957560483183691	36
{odea2007_fig3-user}	0.3909364435340035	36
{orfao2008_fig2-user}	0.3941268389202427	36
{ouattara2008_fig3}	0.36899080672153095	36
{panteleev2002_fig1-user}	0.3982959728861889	36
{panteleev2002_fig2a-user}	0.3985909636755474	36
{panteleev2002_fig3a-user}	0.3985909636755474	36
{perelson1993_fig11-user}	0.3813132878381399	36
{perelson1993_fig2and3-user}	0.3882436272239571	36
{perelson1996_fig1b_top}	0.3990111736056624	36
{piedrafita2010_fig2-user}	0.39260820138915525	36
{ribeiro2008_fig4-user}	0.3596512521095524	36
{saeidi2012_fig4a-user}	0.40449344116449726	36
{sarma2012_fig3c-user}	0.39660400654646905	36
{sarma2012_fig3f-user}	0.39659372061276044	36
{sarma2012_fig5a-user}	0.39831264755272316	36
{sarma2012_fig5atod-user}	0.39655902204229254	36
{sarma2012_fig5b-user}	0.39831264755272316	36
{sarma2012_fig5c-user}	0.3966142925770295	36
{sarma2012_fig5d-user}	0.3966142925770295	36
{schilling2009_fig1b-user}	0.39899813927151634	36
{teusink1998_fig3candd-user}	0.41319012494823704	36
{tiago2010_fig2_fe_adequate-user}	0.4001853162053596	36
{tiago2010_fig2_fe_deficient}	0.4001853162053596	36
{tiago2010_fig2_fe_loaded-user}	0.4001853162053596	36
{tiago2010_fig3_fe_adequate-user}	0.4001853162053596	36
{tiago2010_fig3_fe_deficient}	0.4001853162053596	36
{tiago2010_fig3_fe_loaded-user}	0.4001853162053596	36
{tripathi2007_fig7_10to7_11-user}	0.3763178770100915	36
{tripathi2007_fig7_4-user}	0.3763178770100915	36
{tripathi2007_fig7_5to7_7-user}	0.3763178770100915	36
{tripathi2007_fig7_8to7_9-user}	0.3763178770100915	36
{valero2006_fig1aandb}	0.3970378488614022	36
{vanheerden2014_fig4-user}	0.40105877313952487	36
{wang2012_fig1and2-user}	0.369475330077339	36
{xie2007_fig3-user}	0.38920229911398013	36
{zhao2013_fig3a-user}	0.36669153363241785	36
{zi2007_fig2d-user}	0.39207204013414354	36
