model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{alsheihk2011_fig3-user}	{0.990170772093969}_{36}	{0.9888940666823172}_{37}	{0.9882482810979385}_{38}	{0.9878947583853677}_{28}	{0.9863866793912466}_{39}
{alsheihk2011_fig4-user}	{0.990170772093969}_{36}	{0.9888940666823172}_{37}	{0.9882482810979385}_{38}	{0.9878947583853677}_{28}	{0.9863866793912466}_{39}
{alsheihk2011_fig5-user}	{0.9920084471208759}_{36}	{0.990926088197853}_{37}	{0.9904014348203953}_{38}	{0.9902949634001135}_{28}	{0.9890200537112228}_{29}
{alsheihk2011_fig6-user}	{0.9679966657017991}_{36}	{0.9646890896793089}_{37}	{0.9632080122637932}_{38}	{0.9607688946046765}_{28}	{0.9587909682312727}_{39}
{alsheihk2011_fig7-user}	{0.9698031932152962}_{36}	{0.9661004883230709}_{37}	{0.9647608241526704}_{38}	{0.9633047659614663}_{28}	{0.9603489604617027}_{39}
{bachar2004_fig1-user}	{0.9790788577464251}_{36}	{0.9763847585050671}_{37}	{0.9754632441902014}_{38}	{0.9743932756865891}_{28}	{0.97234254759641}_{39}
{bachmann2011}	{0.988525811029711}_{36}	{0.9871711205523306}_{37}	{0.9865881628484151}_{38}	{0.9859705268768202}_{28}	{0.9848037131413379}_{39}
{bachmann2011_figs9-user}	{0.6655491583750673}_{36}	{0.6426887749058936}_{37}	{0.6326692039502522}_{38}	{0.6229582203844546}_{28}	{0.6051721104497216}_{39}
{balagadde2008_fig2-user}	{0.9864517673768335}_{36}	{0.9849007808766301}_{37}	{0.9842886586042302}_{38}	{0.983443800488472}_{28}	{0.9823423125856408}_{39}
{band2012_figs19-user}	{0.9954482147095168}_{36}	{0.9949168629229433}_{37}	{0.9946833430174957}_{38}	{0.9944828853109025}_{28}	{0.9939715609924153}_{39}
{becker2010_fig2b-user}	{0.986430663738301}_{36}	{0.9849207950354292}_{37}	{0.9842696320382294}_{38}	{0.9834708232739306}_{28}	{0.9822783788061537}_{39}
{becker2010_figs4-user}	{0.9923124124375059}_{36}	{0.9914568162919183}_{37}	{0.9910658322986478}_{38}	{0.9906243148776692}_{28}	{0.9898971539872845}_{39}
{beuke2017_fig6}	{0.9958902202824054}_{36}	{0.995415665571006}_{37}	{0.9952120608484348}_{38}	{0.9950088656881444}_{28}	{0.994585186847052}_{39}
{bier2000_fig3-user}	{0.9679966657017991}_{36}	{0.9646890896793089}_{37}	{0.9632080122637932}_{38}	{0.9607688946046765}_{28}	{0.9587909682312727}_{39}
{bindschadler2001_fig5b-user}	{0.9936286613040349}_{36}	{0.9928516126900061}_{37}	{0.9925139152375629}_{38}	{0.9922768554372783}_{28}	{0.9914801476127695}_{39}
{borghans1997_fig12a-user}	{0.990680495445812}_{36}	{0.9896389677335538}_{37}	{0.9892065197055093}_{38}	{0.9885936057879687}_{28}	{0.987861181426807}_{39}
{borghans1997_fig5-user}	{0.9898913328283956}_{36}	{0.9888273700044932}_{37}	{0.9883737104933338}_{38}	{0.9875664767577854}_{28}	{0.9869817275404449}_{39}
{brands2002_fig2-user}	{0.9883831164288572}_{36}	{0.9871431683493159}_{37}	{0.9866218151988416}_{38}	{0.9857557437947095}_{28}	{0.9850116763276278}_{39}
{bucher2011_fig2-user}	{0.9911879223956951}_{36}	{0.9902094689022597}_{37}	{0.989781604940495}_{38}	{0.9893328602728126}_{28}	{0.9884770902726396}_{39}
{bungay2003_fig4-user}	{0.9902319260944398}_{36}	{0.9891960573128913}_{37}	{0.988758822957194}_{38}	{0.9879865906550706}_{28}	{0.9874109803887042}_{39}
{bungay2006_fig3a-user}	{0.9877754529330889}_{36}	{0.9864617720677423}_{37}	{0.9858532380301772}_{38}	{0.9850641616866784}_{28}	{0.9840489703292126}_{39}
{bungay2006_fig3b-user}	{0.9890984764133186}_{36}	{0.9879511248840954}_{37}	{0.9874602380112725}_{38}	{0.9865790131482794}_{28}	{0.985957030321035}_{39}
{butenas2004_fig1-user}	{0.9902033679167815}_{36}	{0.989172532788896}_{37}	{0.9887334437096953}_{38}	{0.9879496548654935}_{28}	{0.9873854475026527}_{39}
{chance1943_fig12-user}	{0.9911557132437523}_{36}	{0.9901709683563424}_{37}	{0.9897444974677838}_{38}	{0.9891798195300642}_{28}	{0.9884417124625678}_{39}
{chassagnole2002_fig4-user}	{0.992390209437723}_{36}	{0.9914291087217516}_{37}	{0.9910690287055453}_{38}	{0.9907826633099441}_{28}	{0.9898904324942701}_{39}
{chassagnole2002_fig5-user}	{0.9897798592426835}_{36}	{0.9884521055091661}_{37}	{0.9879997354384983}_{38}	{0.9874778951970281}_{28}	{0.986456180669618}_{39}
{delcontezerail2008_fig4-user}	{0.9930178115622174}_{36}	{0.9922452997298905}_{37}	{0.991915962321696}_{38}	{0.9914731841568627}_{28}	{0.9909019378001376}_{39}
{dupont1992_fig4-user}	{0.9904343753214327}_{36}	{0.9892899824014941}_{37}	{0.9888756842071655}_{38}	{0.988407966793502}_{28}	{0.9874990428121615}_{39}
{essunger1994_fig2-2}	{0.9964658875116328}_{36}	{0.9960416170316312}_{37}	{0.9958613742451938}_{38}	{0.9957289853211849}_{28}	{0.9953031390095625}_{39}
{essunger1994_fig4}	{0.9958832965287872}_{36}	{0.9953963142991736}_{37}	{0.9951759921431276}_{38}	{0.9950210353085047}_{28}	{0.9945122184798341}_{39}
{essunger1994_fig5}	{0.9922529774063625}_{36}	{0.9913861155412318}_{37}	{0.9909983204091622}_{38}	{0.9905400013494978}_{28}	{0.9898290161319829}_{39}
{essunger1994_fig6-user}	{0.9890304326566052}_{36}	{0.9877317486278057}_{37}	{0.9872535102233675}_{38}	{0.986710268590499}_{28}	{0.985678133017695}_{39}
{essunger1994_fig8}	{0.9890768282760767}_{36}	{0.9877831598888632}_{37}	{0.9873070290974866}_{38}	{0.9867634067835407}_{28}	{0.9857382281412929}_{39}
{ferreira2003_fig2f-user}	{0.9874431030970354}_{36}	{0.9860616794187245}_{37}	{0.9854976564880195}_{38}	{0.984593642093105}_{28}	{0.9837332050018796}_{39}
{fisher2006_fig3a}	{0.9954482147095168}_{36}	{0.9949168629229433}_{37}	{0.9946833430174957}_{38}	{0.9944828853109025}_{28}	{0.9939715609924153}_{39}
{fraser2002_fig1a_1b_2a_2b}	{0.9911047618755079}_{36}	{0.990056573692639}_{37}	{0.9896707643504798}_{38}	{0.9892108282042067}_{28}	{0.9883989579612107}_{39}
{fuentes2005_fig1a-user}	{0.9755137890447736}_{36}	{0.9727582445218876}_{37}	{0.9717013360332655}_{38}	{0.9683174927163885}_{39}	{0.967963272403006}_{28}
{fung2005_fig3a}	{0.6406668737711828}_{36}	{0.6165074273479392}_{37}	{0.6066868774215226}_{38}	{0.5789633082508924}_{39}	{0.5774701482624106}_{28}
{gardner1998_fig4b-user}	{0.988806289982149}_{36}	{0.9875604176020752}_{37}	{0.9870406893647771}_{38}	{0.9856789191184501}_{28}	{0.9854386738578641}_{39}
{goldbeter1991_fig3-user}	{0.8726823497968087}_{36}	{0.8601991735880993}_{37}	{0.8551829989080173}_{38}	{0.8399671910236982}_{39}	{0.8390781558556742}_{28}
{goldbeter2006_fig3a-user}	{0.9674851412328982}_{36}	{0.9637409076257475}_{37}	{0.9623311999293206}_{38}	{0.9577886624776657}_{39}	{0.9576433392172239}_{28}
{gorlich2003_fig4-user}	{0.9934151813450993}_{36}	{0.9927142931195281}_{37}	{0.9923619168752603}_{38}	{0.9915116448934791}_{28}	{0.9913543660628775}_{39}
{hald2012_fig5-user}	{0.9959047018352319}_{36}	{0.9954824630828301}_{37}	{0.99527673405708}_{38}	{0.9946806218941098}_{39}	{0.9946688642619661}_{28}
{hatakeyama2003_fig5-user}	{0.9875037525178622}_{36}	{0.9862487523789367}_{37}	{0.9856650067652134}_{38}	{0.9839476176429761}_{39}	{0.9837950251641214}_{28}
{hernandezvargas2013}	{0.9854072946127035}_{36}	{0.9838326304365804}_{37}	{0.9831990150849323}_{38}	{0.9812516908736546}_{28}	{0.9812166692927216}_{39}
{ho1995_fig3}	{0.9892923422230011}_{36}	{0.9882654604178169}_{37}	{0.9877963281798543}_{38}	{0.9864078479041816}_{39}	{0.9861417321071224}_{28}
{hockin1999_fig7a-user}	{0.9835274735694974}_{36}	{0.9818204072215174}_{37}	{0.9810995587323474}_{38}	{0.9788902778395382}_{39}	{0.9785792015986258}_{28}
{hockin2002_fig3-user}	{0.9949432602268451}_{36}	{0.9944186547513723}_{37}	{0.9941106818056518}_{38}	{0.9934567240410865}_{28}	{0.9932787470516397}_{39}
{hornberg2005_fig2a-user}	{0.99163609971913}_{36}	{0.9908177831317934}_{37}	{0.9904373053404487}_{38}	{0.9893184682263926}_{39}	{0.9892079664031704}_{28}
{ihekwaba2004_fig5-user}	{0.9929657975255233}_{36}	{0.9922864708357971}_{37}	{0.9919172428760452}_{38}	{0.990922111941338}_{28}	{0.9908949595719734}_{39}
{jiang2007_fig2-user}	{0.9862571392131292}_{36}	{0.9847460572318119}_{37}	{0.9841450524659396}_{38}	{0.9822882733095848}_{28}	{0.9822525488449289}_{39}
{karin2017_fig1c}	{0.9833703330063678}_{36}	{0.9816478760456151}_{37}	{0.980920338352272}_{38}	{0.9786906506576831}_{39}	{0.9783551095441251}_{28}
{karin2017_fig1g}	{0.992924458037777}_{36}	{0.9922371517819069}_{37}	{0.9919422173855957}_{38}	{0.9910451662072483}_{39}	{0.9908378867908918}_{28}
{karin2017_fig2}	{0.9944834068698313}_{36}	{0.9939352073151457}_{37}	{0.993651418980545}_{38}	{0.9928678594841858}_{28}	{0.9928500754017355}_{39}
{kholodenko1999_fig4b-user}	{0.9901133540909194}_{36}	{0.9891577905312336}_{37}	{0.9887253768064616}_{38}	{0.98744030940916}_{39}	{0.9872230852599942}_{28}
{kholodenko2000_fig2a-user}	{0.9933148284575811}_{36}	{0.9926746623069025}_{37}	{0.9923941685990855}_{38}	{0.9915490029935266}_{39}	{0.9913533177102941}_{28}
{kim2011_figs5-user}	{0.9906284946855022}_{36}	{0.989745082087546}_{37}	{0.9893352542558906}_{38}	{0.9881304502976138}_{39}	{0.9878867380362051}_{28}
{kirschner1998_fig2-user}	{0.9901031648683047}_{36}	{0.9889512587544635}_{37}	{0.9885181870661846}_{38}	{0.987399869894237}_{28}	{0.9871190010118284}_{39}
{kofahl2004_fig3-user}	{0.9832152341360304}_{36}	{0.9813490053291349}_{37}	{0.9806244791158873}_{38}	{0.9783178647941531}_{39}	{0.9783038203971559}_{28}
{kolodkin2010_figure2b}_89	{0.992967651399685}_{36}	{0.992233764117447}_{37}	{0.9918966644148959}_{38}	{0.9908964261084883}_{39}	{0.9908138344524795}_{28}
{kolodkin2010_figure2b}_90	{0.9861578737401819}_{36}	{0.9844797541552529}_{37}	{0.9838430827166279}_{38}	{0.9820345438713785}_{28}	{0.9817876806309291}_{39}
{kolodkin2010_figure2b}_91	{0.9843925076241548}_{36}	{0.9827279739093742}_{37}	{0.9820577348799169}_{38}	{0.9799583309894974}_{39}	{0.9797069974888026}_{28}
{kolodkin2010_figure2b}_92	{0.9899196027070489}_{36}	{0.9889565068018645}_{37}	{0.9885152284851018}_{38}	{0.9872107933244814}_{39}	{0.9869569895719726}_{28}
{kolodkin2010_figure2b}_93	{0.9906967142131881}_{36}	{0.9898165117480243}_{37}	{0.9894098356036375}_{38}	{0.9882122860867835}_{39}	{0.9879834702376007}_{28}
{kolodkin2010_figure2b}_94	{0.990759935583101}_{36}	{0.9898641109353916}_{37}	{0.9894732873589487}_{38}	{0.9882935298694744}_{39}	{0.9880430853554701}_{28}
{kouril2017_fig1a}	{0.9908185857656977}_{36}	{0.9899250548268014}_{37}	{0.9895367595423133}_{38}	{0.9883625927176473}_{39}	{0.9881229232584896}_{28}
{kouril2017_fig2b}	{0.9884409179085258}_{36}	{0.9872943570048858}_{37}	{0.9867882750079193}_{38}	{0.9852683401044495}_{39}	{0.9850876956016088}_{28}
{kouril2017_fig3b}	{0.9959047018352319}_{36}	{0.9954824630828301}_{37}	{0.99527673405708}_{38}	{0.9946806218941098}_{39}	{0.9946688642619661}_{28}
{kouril2017_fig4b}	{0.9968432002941842}_{36}	{0.9965194252098195}_{37}	{0.9963522375094829}_{38}	{0.9958826528124917}_{28}	{0.9958783985728347}_{39}
{kouril2017_fig4c}	{0.9837797502763492}_{36}	{0.9811294532303796}_{37}	{0.9806972327384009}_{38}	{0.979590687821097}_{28}	{0.9784246132517554}_{39}
{kowald2006_fig2-user}	{0.988700391757326}_{36}	{0.9868759417580546}_{37}	{0.9866144066260629}_{38}	{0.9858998212520763}_{28}	{0.9851064449114219}_{39}
{laub1998_fig3top-user}	{0.9192824852754897}_{36}	{0.9057546816086559}_{37}	{0.9038836268726708}_{38}	{0.9006463212314567}_{28}	{0.8930842530627807}_{39}
{lebeda2008_fig1-user-2}	{0.9665952659948869}_{36}	{0.9610873748900646}_{37}	{0.9601511001051801}_{38}	{0.9587733310368894}_{28}	{0.9553838107279427}_{39}
{lee2010_fig3-user}	{0.9788898983260753}_{36}	{0.9753343450548575}_{37}	{0.9748686355662947}_{38}	{0.9728602149425475}_{28}	{0.9720057302994365}_{39}
{lee2010_figs6-user}	{0.9946333359145171}_{36}	{0.9937406400221398}_{37}	{0.9936152748380731}_{38}	{0.9933412465551085}_{28}	{0.9928784531006727}_{39}
{lee2010_figs9-user}	{0.9960385669095033}_{36}	{0.9953379260722137}_{37}	{0.9952290503602034}_{38}	{0.9951030797112717}_{28}	{0.9946301790726062}_{39}
{leloup1999_fig2a}	{0.9882501762908826}_{36}	{0.9864638992572557}_{37}	{0.9862588404006302}_{38}	{0.9853467367140762}_{28}	{0.9848738043474607}_{39}
{leloup2003_fig2a}	{0.9943199637214197}_{36}	{0.993317172198288}_{37}	{0.9931586046438163}_{38}	{0.9930441090746569}_{28}	{0.9922971484033094}_{39}
{levchenko2000_fig2-user}_1	{0.9894803531298357}_{36}	{0.9877684913894045}_{37}	{0.9875319647934862}_{38}	{0.9869729474991313}_{28}	{0.9861296881366497}_{39}
{levchenko2000_fig2-user}_2	{0.9915898641942591}_{36}	{0.9902525054620124}_{37}	{0.9900837501527825}_{38}	{0.9895189374734339}_{28}	{0.9890166210065825}_{39}
{levering2012_fig2-user}	{0.9920993306020672}_{36}	{0.990799441967483}_{37}	{0.9906113681781027}_{38}	{0.9902451353528375}_{28}	{0.989530807097297}_{39}
{levering2012_fig5-user}	{0.9932562136519478}_{36}	{0.9921095103944566}_{37}	{0.991930204164292}_{38}	{0.9917523933104355}_{28}	{0.990951593973046}_{39}
{liu2011_fig5a-user}	{0.9942191653995531}_{36}	{0.9932088226038105}_{37}	{0.9930436873861386}_{38}	{0.9929319914306947}_{28}	{0.9921675380991815}_{39}
{lou2009_fig2-user}	{0.9851753195185785}_{36}	{0.9827218183946901}_{37}	{0.9823740328177996}_{38}	{0.9814862816375336}_{28}	{0.9803500038284156}_{39}
{ma2002_fig2-user}	{0.9906628445466243}_{36}	{0.9891069465453335}_{37}	{0.9888962817466751}_{38}	{0.9885863408078905}_{28}	{0.9876252623502713}_{39}
{marhl2000_fig2-user}	{0.998124978510066}_{36}	{0.9977768543749046}_{37}	{0.9977238776548623}_{38}	{0.9976562647138714}_{28}	{0.997427054234477}_{39}
{martins2003_fig6-user}	{0.983983589953349}_{36}	{0.9813452010429972}_{37}	{0.9809805364066737}_{38}	{0.9799555466603563}_{28}	{0.9788209232026623}_{39}
{marwan2003_fig5b-user}	{0.9911894118232425}_{36}	{0.989786340986976}_{37}	{0.9896039277607657}_{38}	{0.9890005033221649}_{28}	{0.9884756219295824}_{39}
{mcauley2012_fig1b-user}	{0.9904550586140897}_{36}	{0.9888989111627773}_{37}	{0.9886977427278888}_{38}	{0.9881554629546102}_{28}	{0.9874454052727741}_{39}
{mellor2012_fig3a-user}	{0.990052141467719}_{36}	{0.9884561733214493}_{37}	{0.9882448036376991}_{38}	{0.9875840041324101}_{28}	{0.9869544458135071}_{39}
{miao2008_fig1}	{0.9858780559656604}_{36}	{0.9835668128993038}_{37}	{0.983234972131123}_{38}	{0.9824806247961373}_{28}	{0.9813222253797972}_{39}
{montanez2008_fig3a-user}	{0.9951162883131317}_{36}	{0.9942366613844844}_{37}	{0.9940858795720735}_{38}	{0.9939989024752234}_{28}	{0.9933097550334093}_{39}
{moriya2011_fig7c-user}	{0.9845832889975425}_{36}	{0.981930351363675}_{37}	{0.9815391174487309}_{38}	{0.9806623985533058}_{28}	{0.9793200107667623}_{39}
{morris2002_fig1b-user}	{0.9916826323496696}_{36}	{0.9903613550345163}_{37}	{0.9901932182479386}_{38}	{0.9896324364140091}_{28}	{0.989136694387899}_{39}
{naresh2011_fig11to13-user}	{0.9909269292675233}_{36}	{0.9894680578370002}_{37}	{0.9892754948529825}_{38}	{0.9887315642220438}_{28}	{0.9880962533108092}_{39}
{naresh2011_fig6to7-user}	{0.9909690176986177}_{36}	{0.989528355555394}_{37}	{0.9893409449501118}_{38}	{0.9887286156990793}_{28}	{0.9881820777881087}_{39}
{naresh2011_fig8to10-user}	{0.9926407086744218}_{36}	{0.9914343379717379}_{37}	{0.9912715932667431}_{38}	{0.9908105736141157}_{28}	{0.990288938757799}_{39}
{neves2008_figs1-user}	{0.987531460739161}_{36}	{0.9855096718919353}_{37}	{0.9852321142251728}_{38}	{0.9843549408842396}_{28}	{0.983581365366258}_{39}
{nyman2012_fig5-user}	{0.9846086008927696}_{36}	{0.9820718377041094}_{37}	{0.9817337310359784}_{38}	{0.9807478318745735}_{28}	{0.9796773610607818}_{39}
{odea2007_fig3-user}	{0.9893983128249377}_{36}	{0.9876891599900475}_{37}	{0.9874537178341349}_{38}	{0.9868248743566564}_{28}	{0.986056258355931}_{39}
{orfao2008_fig2-user}	{0.9960385669095033}_{36}	{0.9953379260722137}_{37}	{0.9952290503602034}_{38}	{0.9951030797112717}_{28}	{0.9946301790726062}_{39}
{ouattara2008_fig3}	{0.9923127202149499}_{36}	{0.9910116352607323}_{37}	{0.9908164650080391}_{38}	{0.9904303559408552}_{28}	{0.9897213739877311}_{39}
{panteleev2002_fig1-user}	{0.5778748545247765}_{36}	{0.5482733970625184}_{37}	{0.5381454357927069}_{38}	{0.5221787078799119}_{28}	{0.5077435512135562}_{39}
{panteleev2002_fig2a-user}	{0.9870934608212599}_{36}	{0.9853188065523861}_{37}	{0.9849185044521864}_{28}	{0.9847715880341498}_{38}	{0.9829678841761229}_{29}
{panteleev2002_fig3a-user}	{0.9881582748081538}_{36}	{0.9869073119082128}_{37}	{0.9863889242375455}_{38}	{0.985047062946935}_{28}	{0.98477424143014}_{39}
{perelson1993_fig11-user}	{0.7932571853008162}_{36}	{0.7721981014094904}_{37}	{0.7660171020805961}_{38}	{0.7630989636328899}_{28}	{0.7451252303007638}_{39}
{perelson1993_fig2and3-user}	{0.9914793633644386}_{36}	{0.9905164809362701}_{37}	{0.9901378061162609}_{38}	{0.9894887883227503}_{28}	{0.9889253161278855}_{39}
{perelson1996_fig1b_top}	{0.9942730561729933}_{36}	{0.9936113102329868}_{37}	{0.9933535033753653}_{38}	{0.9928761327446505}_{28}	{0.9925232236167592}_{39}
{piedrafita2010_fig2-user}	{0.9957462797938326}_{36}	{0.9952314840165496}_{37}	{0.9950186427472512}_{38}	{0.9947076211292549}_{28}	{0.9943494447708554}_{39}
{ribeiro2008_fig4-user}	{0.9960592488186315}_{36}	{0.9955584210004278}_{37}	{0.9953347366854058}_{38}	{0.9951795340071093}_{28}	{0.9946526592790144}_{39}
{saeidi2012_fig4a-user}	{0.9955028517189324}_{36}	{0.9949637618653737}_{37}	{0.9947080809251971}_{38}	{0.9944779139924808}_{28}	{0.9939492839280433}_{39}
{sarma2012_fig3c-user}	{0.9671705527071308}_{36}	{0.9630987681004901}_{37}	{0.9617104972514288}_{38}	{0.9576583960774689}_{28}	{0.9569872027309769}_{39}
{sarma2012_fig3f-user}	{0.9949957960774009}_{36}	{0.9944790521670615}_{37}	{0.994239548015751}_{38}	{0.9938171652113219}_{28}	{0.9935266121792905}_{39}
{sarma2012_fig5a-user}	{0.9932927950814155}_{36}	{0.9925476429573021}_{37}	{0.9922297657968204}_{38}	{0.9916530769874832}_{28}	{0.9912479363428672}_{39}
{sarma2012_fig5atod-user}	{0.9901684421547805}_{36}	{0.9890972007338953}_{37}	{0.9886809421574647}_{38}	{0.9876663170122014}_{28}	{0.9873441112880562}_{39}
{sarma2012_fig5b-user}	{0.9939293214656593}_{36}	{0.9931837780931047}_{37}	{0.9928836462829123}_{38}	{0.992576437897839}_{28}	{0.9919284718503736}_{39}
{sarma2012_fig5c-user}	{0.9940576035650583}_{36}	{0.9933771140888481}_{37}	{0.9930731499328707}_{38}	{0.9926533763065948}_{28}	{0.9921508340191671}_{39}
{sarma2012_fig5d-user}	{0.9901755060420201}_{36}	{0.9890851813720423}_{37}	{0.9886457586194882}_{38}	{0.9878312783871901}_{28}	{0.9872557398271556}_{39}
{schilling2009_fig1b-user}	{0.9881489168808917}_{36}	{0.9869007311144253}_{37}	{0.9863772802717918}_{38}	{0.9850859005943984}_{28}	{0.9847552491833966}_{39}
{teusink1998_fig3candd-user}	{0.9912644319467434}_{36}	{0.9903570534547037}_{37}	{0.9899752603806025}_{38}	{0.9890550151452321}_{28}	{0.9887934534807168}_{39}
{tiago2010_fig2_fe_adequate-user}	{0.9904705868738721}_{36}	{0.9894723847811113}_{37}	{0.9890552554238247}_{38}	{0.9880378631324679}_{28}	{0.9877601016931448}_{39}
{tiago2010_fig2_fe_deficient}	{0.9908382691629736}_{36}	{0.9897970711897169}_{37}	{0.9894053005012731}_{38}	{0.9885846880364517}_{28}	{0.9881257082001349}_{39}
{tiago2010_fig2_fe_loaded-user}	{0.989996874294206}_{36}	{0.9889403815730484}_{37}	{0.9885021976678802}_{38}	{0.9874500226908193}_{28}	{0.9871368875027111}_{39}
{tiago2010_fig3_fe_adequate-user}	{0.9874511819964367}_{36}	{0.9860828980852439}_{37}	{0.9855321278249763}_{38}	{0.98426636234641}_{28}	{0.9837921239114307}_{39}
{tiago2010_fig3_fe_deficient}	{0.9922986840857727}_{36}	{0.9914620563225036}_{37}	{0.9910956511819159}_{38}	{0.9904041993424156}_{28}	{0.9899779065279937}_{39}
{tiago2010_fig3_fe_loaded-user}	{0.9888154886417613}_{36}	{0.9874612647344174}_{37}	{0.9869861457928809}_{38}	{0.9862187930628897}_{28}	{0.9853789128332506}_{39}
{tripathi2007_fig7_10to7_11-user}	{0.9966567188698917}_{36}	{0.9962364147669625}_{37}	{0.9960708949674991}_{38}	{0.9958445539151471}_{28}	{0.9955381663454622}_{39}
