model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{alexander2010_fig2-user-2}	{0.3894663776909826}_{36}	{0.32175142999409323}_{24}	{0.3092491346458045}_{28}	{0.2562426650710745}_{16}	{0.2549735887004584}_{32}
{alsheihk2011_fig3-user}	{0.4569321941559242}_{36}	{0.38520425186663304}_{24}	{0.3716686815175527}_{28}	{0.3130556370982119}_{16}	{0.3113142026845857}_{32}
{alsheihk2011_fig4-user}	{0.4569321941559242}_{36}	{0.38520425186663304}_{24}	{0.3716686815175527}_{28}	{0.3130556370982119}_{16}	{0.3113142026845857}_{32}
{alsheihk2011_fig5-user}	{0.3440074213333883}_{36}	{0.2809023546716719}_{24}	{0.2694702071286922}_{28}	{0.22106513870939365}_{16}	{0.21946693400839323}_{32}
{alsheihk2011_fig6-user}	{0.16569585961048716}_{36}	{0.13564134879331408}_{24}	{0.12697722278721502}_{28}	{0.10347686481448808}_{32}	{0.09576288139409841}_{16}
{alsheihk2011_fig7-user}	{0.2539353866525237}_{36}	{0.21253623040054342}_{24}	{0.2003006016351099}_{28}	{0.1658868404375409}_{32}	{0.15437899689946133}_{16}
{bachar2004_fig1-user}	{0.25079016219142336}_{36}	{0.21182046053472092}_{24}	{0.1994418884730983}_{28}	{0.16678186965076094}_{32}	{0.15411906521114746}_{16}
{bachmann2011}	{0.30522448149253234}_{36}	{0.2606832436511853}_{24}	{0.24649337959794448}_{28}	{0.20770215542329035}_{32}	{0.1933993596259051}_{16}
{bachmann2011_figs9-user}	{0.004814331161912778}_{36}	{0.0038007224583068056}_{24}	{0.003477358694912098}_{28}	{0.002837367575121389}_{32}	{0.0025647525286771567}_{16}
{balagadde2008_fig2-user}	{0.30649459376009985}_{36}	{0.2575521148960791}_{24}	{0.2435811971180492}_{28}	{0.20120647420564047}_{32}	{0.1896454083064656}_{16}
{band2012_figs19-user}	{0.5880102704870788}_{36}	{0.5275763339390752}_{24}	{0.5091402362943014}_{28}	{0.4466308526802276}_{32}	{0.4300398338824341}_{16}
{becker2010_fig2b-user}	{0.3760229859629356}_{36}	{0.32039082758488}_{24}	{0.30459123984897035}_{28}	{0.2540510166791722}_{32}	{0.24156764655010404}_{16}
{becker2010_figs4-user}	{0.5692145047993817}_{36}	{0.5086259347018168}_{24}	{0.49020832004736226}_{28}	{0.42775409993500446}_{32}	{0.41175605006861704}_{16}
{beuke2017_fig6}	{0.4172789732696484}_{36}	{0.3595360890072068}_{24}	{0.3426668787573959}_{28}	{0.28907854541949646}_{32}	{0.2747976236107767}_{16}
{bier2000_fig3-user}	{0.16569585961048716}_{36}	{0.13564134879331408}_{24}	{0.12697722278721502}_{28}	{0.10347686481448808}_{32}	{0.09576288139409841}_{16}
{bindschadler2001_fig5b-user}	{0.5945293322286087}_{36}	{0.5342738958529241}_{24}	{0.5158934368714398}_{28}	{0.4535157207138679}_{32}	{0.4368130735928162}_{16}
{borghans1997_fig12a-user}	{0.47753983908670383}_{36}	{0.4173050392202044}_{24}	{0.39973071662140347}_{28}	{0.34083944814900324}_{32}	{0.3268593138785304}_{16}
{borghans1997_fig5-user}	{0.4995863187566325}_{36}	{0.4405854399478082}_{24}	{0.4232053887088867}_{28}	{0.3640041564228781}_{32}	{0.35035880054188634}_{16}
{brands2002_fig2-user}	{0.40504571619508295}_{36}	{0.3477824272310952}_{24}	{0.33168163580073085}_{28}	{0.27790494243756547}_{32}	{0.26615555977928973}_{16}
{bucher2011_fig2-user}	{0.38429672807375087}_{36}	{0.3278704007878802}_{24}	{0.3119219008586783}_{28}	{0.260453517397216}_{32}	{0.24833240405755194}_{16}
{bungay2003_fig4-user}	{0.5128244795562633}_{36}	{0.4538330727808814}_{24}	{0.4363135465119049}_{28}	{0.37665917504071567}_{32}	{0.3626678828040279}_{16}
{bungay2006_fig3a-user}	{0.41255769189381897}_{36}	{0.35523896017578693}_{24}	{0.33880582441006796}_{28}	{0.2845572530939212}_{32}	{0.272530018036274}_{16}
{bungay2006_fig3b-user}	{0.4668963402671044}_{36}	{0.4075492060108745}_{24}	{0.3904069095699756}_{28}	{0.3323145161664941}_{32}	{0.31914715392865173}_{16}
{butenas2004_fig1-user}	{0.5100157408256842}_{36}	{0.4512040624317528}_{24}	{0.4337575676726027}_{28}	{0.3743373277839581}_{32}	{0.36047527529031953}_{16}
{chance1943_fig12-user}	{0.537895546532082}_{36}	{0.47713773670571313}_{24}	{0.45891453186618836}_{28}	{0.3972990489414493}_{32}	{0.38195782377811716}_{16}
{chassagnole2002_fig4-user}	{0.39761886828712867}_{36}	{0.342099494933256}_{24}	{0.32559159584224806}_{28}	{0.27502892260794265}_{32}	{0.2601424716493094}_{16}
{chassagnole2002_fig5-user}	{0.22719949192170458}_{36}	{0.1918368522215968}_{24}	{0.18030377183525828}_{28}	{0.1505233063169492}_{32}	{0.13840161429279105}_{16}
{delcontezerail2008_fig4-user}	{0.4714862720041102}_{36}	{0.4111052232469873}_{24}	{0.393477069772093}_{28}	{0.33508717250614123}_{32}	{0.3207921450727797}_{16}
{dupont1992_fig4-user}	{0.3218994263364718}_{36}	{0.27096755771635284}_{24}	{0.2565627566851575}_{28}	{0.2116929713952857}_{32}	{0.20076800460008357}_{16}
{essunger1994_fig2-2}	{0.5910566132693572}_{36}	{0.5309387854457381}_{24}	{0.5125974959151633}_{28}	{0.45056736923075197}_{32}	{0.43373620528132534}_{16}
{essunger1994_fig4}	{0.6318337891539019}_{36}	{0.5731325220514016}_{24}	{0.5550851494280573}_{28}	{0.49290922878925963}_{32}	{0.47616440498166457}_{16}
{essunger1994_fig5}	{0.5696150402528806}_{36}	{0.5090553530662073}_{24}	{0.4906439817116028}_{28}	{0.42818624332703875}_{32}	{0.41219138831163565}_{16}
{essunger1994_fig6-user}	{0.2808006779286821}_{36}	{0.23425680637711763}_{24}	{0.22112227104294324}_{28}	{0.18126113478720812}_{32}	{0.17125702044608898}_{16}
{essunger1994_fig8}	{0.2810501912946991}_{36}	{0.23450808996968084}_{24}	{0.22135646873145157}_{28}	{0.18150391666348736}_{32}	{0.17143976025632962}_{16}
{ferreira2003_fig2f-user}	{0.44510358429173397}_{36}	{0.38586951003961945}_{24}	{0.36891156267646263}_{28}	{0.31208476811339136}_{32}	{0.2989606743697441}_{16}
{fisher2006_fig3a}	{0.5880102704870788}_{36}	{0.5275763339390752}_{24}	{0.5091402362943014}_{28}	{0.4466308526802276}_{32}	{0.4300398338824341}_{16}
{fraser2002_fig1a_1b_2a_2b}	{0.3693564225421416}_{36}	{0.3141772814642425}_{24}	{0.29859376630321366}_{28}	{0.24842954263219758}_{32}	{0.2365089516214345}_{16}
{fuentes2005_fig1a-user}	{0.25096119353631025}_{36}	{0.19527152682146276}_{24}	{0.1834811248230942}_{28}	{0.15411924274842506}_{16}	{0.15179805613371192}_{32}
{fung2005_fig3a}	{0.06618223351413813}_{36}	{0.0483343839326746}_{24}	{0.045019273875454624}_{28}	{0.03725868526884675}_{16}	{0.03604058725222288}_{32}
{gardner1998_fig4b-user}	{0.46625751480958927}_{36}	{0.3878775884813701}_{24}	{0.36993592023764693}_{28}	{0.32361223067212536}_{16}	{0.3189133614479731}_{32}
{goldbeter1991_fig3-user}	{0.10260233352559134}_{36}	{0.07620140919422852}_{24}	{0.07086343801140627}_{28}	{0.058940345719797387}_{16}	{0.05781841875265521}_{32}
{goldbeter2006_fig3a-user}	{0.1982653547735294}_{36}	{0.1522208180693747}_{24}	{0.14234787333149138}_{28}	{0.11946189981845412}_{16}	{0.1179899776876007}_{32}
{gorlich2003_fig4-user}	{0.5550465562336923}_{36}	{0.4754431346885841}_{24}	{0.45662697214141706}_{28}	{0.4063345343627505}_{16}	{0.4009657486050231}_{32}
{hald2012_fig5-user}	{0.5963892677099195}_{36}	{0.5164259625005581}_{24}	{0.49737114741073873}_{28}	{0.44482723526909385}_{16}	{0.4389883466841725}_{32}
{hatakeyama2003_fig5-user}	{0.3841174219428726}_{36}	{0.3107120128526298}_{24}	{0.29464242359101994}_{28}	{0.25268122984883484}_{16}	{0.24822291324273252}_{32}
{hernandezvargas2013}	{0.35161359507295503}_{36}	{0.28193385644287244}_{24}	{0.26665164710481576}_{28}	{0.2282751888663595}_{16}	{0.22468692642878713}_{32}
{ho1995_fig3}	{0.4713750953007881}_{36}	{0.39375420815001616}_{24}	{0.37644273076148105}_{28}	{0.32859898541828825}_{16}	{0.3230182173603157}_{32}
{hockin1999_fig7a-user}	{0.34883908536405833}_{36}	{0.27936898560898843}_{24}	{0.26452182659087636}_{28}	{0.22503136977332153}_{16}	{0.2209986228061136}_{32}
{hockin2002_fig3-user}	{0.45631626003830505}_{36}	{0.3819349644657163}_{24}	{0.36442860729057586}_{28}	{0.32219729572856115}_{16}	{0.3175185514150977}_{32}
{hornberg2005_fig2a-user}	{0.49008012901684406}_{36}	{0.4103023370516239}_{24}	{0.39226942171981477}_{28}	{0.3433119031618883}_{16}	{0.3374834140025829}_{32}
{ihekwaba2004_fig5-user}	{0.4196980684626841}_{36}	{0.34356437991799693}_{24}	{0.3263799340726221}_{28}	{0.28288773392065364}_{16}	{0.2781455168271116}_{32}
{jiang2007_fig2-user}	{0.29213663078502194}_{36}	{0.23110557548820293}_{24}	{0.21742140768939416}_{28}	{0.18586111867609292}_{16}	{0.1834131465037945}_{32}
{karin2017_fig1c}	{0.34640054711579754}_{36}	{0.27726239737515984}_{24}	{0.26251449473763805}_{28}	{0.2231742817449599}_{16}	{0.21914500878483126}_{32}
{karin2017_fig1g}	{0.6264017682536}_{36}	{0.5480614684702455}_{24}	{0.5291116003270553}_{28}	{0.47647547564604076}_{16}	{0.4704488091089511}_{32}
{karin2017_fig2}	{0.559713641615208}_{36}	{0.478843325495664}_{24}	{0.4598406156516512}_{28}	{0.4082145300461194}_{16}	{0.4024390737323398}_{32}
{kholodenko1999_fig4b-user}	{0.4872996816254543}_{36}	{0.40877463218010923}_{24}	{0.3911123689406971}_{28}	{0.3424019180252947}_{16}	{0.3367528197292943}_{32}
{kholodenko2000_fig2a-user}	{0.41931121946691324}_{36}	{0.3433917029912856}_{24}	{0.3265868194898436}_{28}	{0.2812953793999957}_{16}	{0.27678945001615385}_{32}
{kim2011_figs5-user}	{0.5078270795479747}_{36}	{0.4297107426303219}_{24}	{0.41196944594008994}_{28}	{0.36296203383583214}_{16}	{0.35719311069714554}_{32}
{kirschner1998_fig2-user}	{0.38558077180242034}_{36}	{0.31331350477951103}_{24}	{0.29696794158951995}_{28}	{0.2570845190209189}_{16}	{0.2533130319061807}_{32}
{kofahl2004_fig3-user}	{0.2661032211144747}_{36}	{0.2084373225432976}_{24}	{0.1958124801589929}_{28}	{0.16594767379784447}_{16}	{0.16374057245569137}_{32}
{kolodkin2010_figure2b}_89	{0.4733696877392393}_{36}	{0.39384626156438324}_{24}	{0.3758985771082137}_{28}	{0.3277299607822246}_{16}	{0.32226967119021777}_{32}
{kolodkin2010_figure2b}_90	{0.3035463653418541}_{36}	{0.24208367183388252}_{24}	{0.22802255999375445}_{28}	{0.19621597375041533}_{16}	{0.19409537853674988}_{32}
{kolodkin2010_figure2b}_91	{0.23712149803762542}_{36}	{0.18389333412472955}_{24}	{0.17239120331702965}_{28}	{0.14491317651525315}_{16}	{0.14280197801608557}_{32}
{kolodkin2010_figure2b}_92	{0.484591000905853}_{36}	{0.4066408642434423}_{24}	{0.38914111155294745}_{28}	{0.3407633218127613}_{16}	{0.3351131314371671}_{32}
{kolodkin2010_figure2b}_93	{0.510664900949155}_{36}	{0.4322877841272902}_{24}	{0.414461541653304}_{28}	{0.36524831805977453}_{16}	{0.35945739513304775}_{32}
{kolodkin2010_figure2b}_94	{0.28447673490052877}_{36}	{0.2235577693565372}_{24}	{0.21038489820281178}_{28}	{0.1775041180167468}_{16}	{0.17436952692103425}_{32}
{kouril2017_fig1a}	{0.28490410804485844}_{36}	{0.22391746116332098}_{24}	{0.21071012400498423}_{28}	{0.17784765780266593}_{16}	{0.17474075740677636}_{32}
{kouril2017_fig2b}	{0.45469154235628045}_{36}	{0.376648719529377}_{24}	{0.35933185333615314}_{28}	{0.31206955116599233}_{16}	{0.3066978778955124}_{32}
{kouril2017_fig3b}	{0.5963892677099195}_{36}	{0.5164259625005581}_{24}	{0.49737114741073873}_{28}	{0.44482723526909385}_{16}	{0.4389883466841725}_{32}
{kouril2017_fig4b}	{0.5864118585376814}_{36}	{0.5069399859119492}_{24}	{0.4880272127194337}_{28}	{0.4363792137696682}_{16}	{0.4308214772696405}_{32}
{kouril2017_fig4c}	{0.2578394085569042}_{36}	{0.20914813779151054}_{24}	{0.19702662638213655}_{28}	{0.16301214230477468}_{32}	{0.16254701207357686}_{16}
{kowald2006_fig2-user}	{0.39283288641624114}_{36}	{0.3270904784664471}_{24}	{0.31127368051724885}_{28}	{0.261270788808671}_{16}	{0.259592823809393}_{32}
{laub1998_fig3top-user}	{0.13455423788724014}_{36}	{0.1041043958235997}_{24}	{0.09769104689770249}_{28}	{0.07843711476383698}_{16}	{0.07690842316652498}_{32}
{lebeda2008_fig1-user-2}	{0.22353412778518472}_{36}	{0.17938710409454794}_{24}	{0.16855856809285463}_{28}	{0.13894917627481868}_{16}	{0.13886488420005924}_{32}
{lee2010_fig3-user}	{0.22607272349197577}_{36}	{0.1799067177297762}_{24}	{0.1693650518116714}_{28}	{0.1377125226458934}_{16}	{0.13660155896860432}_{32}
{lee2010_figs6-user}	{0.5243220333466304}_{36}	{0.45332404926373265}_{24}	{0.43538491735355067}_{28}	{0.376498819950321}_{16}	{0.3743559895995435}_{32}
{lee2010_figs9-user}	{0.5934621520745578}_{36}	{0.5230763675101405}_{24}	{0.5047784692643086}_{28}	{0.4436887178688882}_{16}	{0.4419872384787242}_{32}
{leloup1999_fig2a}	{0.3433195068720365}_{36}	{0.2833693015542811}_{24}	{0.26942724596896556}_{28}	{0.22324979950534465}_{16}	{0.2216431913953936}_{32}
{leloup2003_fig2a}	{0.5506454632781108}_{36}	{0.4793514660915578}_{24}	{0.46110484993678846}_{28}	{0.40095716550655913}_{16}	{0.39942127430650054}_{32}
{levchenko2000_fig2-user}_1	{0.401006499336539}_{36}	{0.3348308866110145}_{24}	{0.318953416566525}_{28}	{0.2681351360376846}_{16}	{0.2661568789445044}_{32}
{levchenko2000_fig2-user}_2	{0.4917967685085932}_{36}	{0.42360329465888497}_{24}	{0.4066613672595789}_{28}	{0.35088293815097327}_{16}	{0.3483415384608551}_{32}
{levering2012_fig2-user}	{0.5292193463871694}_{36}	{0.4586201666516202}_{24}	{0.4407651272417115}_{28}	{0.38190719417552077}_{16}	{0.3796720740648823}_{32}
{levering2012_fig5-user}	{0.545349751190874}_{36}	{0.4740461862388281}_{24}	{0.45579910593578193}_{28}	{0.39612754247382886}_{16}	{0.39407220277085253}_{32}
{liu2011_fig5a-user}	{0.5379265871469723}_{36}	{0.466964976293244}_{24}	{0.44882493531258005}_{28}	{0.3895562584564682}_{16}	{0.3883182785240702}_{32}
{lou2009_fig2-user}	{0.22844596496980774}_{36}	{0.1828430375895542}_{24}	{0.17185152774236984}_{28}	{0.14015288712490054}_{32}	{0.14014150026735286}_{16}
{ma2002_fig2-user}	{0.29338473189736386}_{36}	{0.23814993912571036}_{24}	{0.22502307824684814}_{28}	{0.18484184133764517}_{16}	{0.1840883640748573}_{32}
{marhl2000_fig2-user}	{0.5750055930771812}_{36}	{0.5051798488305564}_{24}	{0.4870700687511436}_{28}	{0.4273147648957075}_{16}	{0.42603650705483137}_{32}
{martins2003_fig6-user}	{0.3132070405562386}_{36}	{0.2551512192161426}_{24}	{0.24159268465188274}_{28}	{0.19956344947177232}_{16}	{0.19804195331621827}_{32}
{marwan2003_fig5b-user}	{0.4728060875532239}_{36}	{0.40405525334480863}_{24}	{0.38714706187073433}_{28}	{0.3316489614287269}_{16}	{0.32917118440468995}_{32}
{mcauley2012_fig1b-user}	{0.35939101040659527}_{36}	{0.29697962682160345}_{24}	{0.28219719141716515}_{28}	{0.23506458852219717}_{16}	{0.23328073095289045}_{32}
{mellor2012_fig3a-user}	{0.44410031587928356}_{36}	{0.3760060801575567}_{24}	{0.35948049828855305}_{28}	{0.30561141108577017}_{16}	{0.30316651442360676}_{32}
{miao2008_fig1}	{0.3750883033296224}_{36}	{0.3106916794222157}_{24}	{0.29539132699909354}_{28}	{0.24717898519319167}_{16}	{0.2451972539095466}_{32}
{montanez2008_fig3a-user}	{0.6591248128988709}_{36}	{0.5924925163775189}_{24}	{0.5748530777830757}_{28}	{0.5145211403405926}_{16}	{0.5128458938724838}_{32}
{moriya2011_fig7c-user}	{0.31647481866453775}_{36}	{0.2580534104609793}_{24}	{0.24425547617230123}_{28}	{0.20213079920529883}_{16}	{0.20079338541431627}_{32}
{morris2002_fig1b-user}	{0.4928797308394488}_{36}	{0.4243923683082583}_{24}	{0.40737219329746716}_{28}	{0.35133004438847437}_{16}	{0.34881623520095717}_{32}
{naresh2011_fig11to13-user}	{0.4383251798783571}_{36}	{0.3705052292711933}_{24}	{0.35405085690012394}_{28}	{0.3004885451403476}_{16}	{0.29816868971756816}_{32}
{naresh2011_fig6to7-user}	{0.46804408833518085}_{36}	{0.3994424507633847}_{24}	{0.38261142583780205}_{28}	{0.32740884618357574}_{16}	{0.32491266068359587}_{32}
{naresh2011_fig8to10-user}	{0.47094670206496525}_{36}	{0.40130899809619663}_{24}	{0.38414756757377383}_{28}	{0.3282625918545594}_{16}	{0.32598666845140234}_{32}
{neves2008_figs1-user}	{0.37383620698975845}_{36}	{0.30967007735848384}_{24}	{0.2944250529217903}_{28}	{0.24614355151458658}_{16}	{0.2442607272171013}_{32}
{nyman2012_fig5-user}	{0.34569956087880366}_{36}	{0.2843452060289031}_{24}	{0.2700606945055112}_{28}	{0.22470270435592504}_{16}	{0.22243356827079935}_{32}
{odea2007_fig3-user}	{0.43958912549445694}_{36}	{0.37129398987179413}_{24}	{0.35473747395411964}_{28}	{0.30105097073090115}_{16}	{0.29868266143555766}_{32}
{orfao2008_fig2-user}	{0.5934621520745578}_{36}	{0.5230763675101405}_{24}	{0.5047784692643086}_{28}	{0.4436887178688882}_{16}	{0.4419872384787242}_{32}
{ouattara2008_fig3}	{0.42628786741096614}_{36}	{0.35849901796364664}_{24}	{0.34178779801753023}_{28}	{0.2894628998437896}_{16}	{0.2880906841138537}_{32}
{panteleev2002_fig1-user}	{0.06283748803914616}_{36}	{0.04840134072050835}_{24}	{0.044539702222287966}_{28}	{0.03664395532770891}_{32}	{0.03572705414949463}_{16}
{panteleev2002_fig2a-user}	{0.6084879387116497}_{36}	{0.5405060927811217}_{24}	{0.5212886393023705}_{28}	{0.46686932064496894}_{32}	{0.4589862683939581}_{16}
{panteleev2002_fig3a-user}	{0.3921120549113517}_{36}	{0.32768747049759117}_{24}	{0.3110367371999259}_{28}	{0.26620455606037846}_{32}	{0.26001490731002097}_{16}
{perelson1993_fig11-user}	{0.10817666570359721}_{36}	{0.08306788676635238}_{24}	{0.07736992030796347}_{28}	{0.06332431015894904}_{32}	{0.062223778052715076}_{16}
{perelson1993_fig2and3-user}	{0.4101852003887814}_{36}	{0.344496563470858}_{24}	{0.32730843656354625}_{28}	{0.281086632554533}_{32}	{0.27468227626422653}_{16}
{perelson1996_fig1b_top}	{0.4856140950904113}_{36}	{0.41626291515562014}_{24}	{0.39766966699562867}_{28}	{0.34668757768369995}_{32}	{0.3395454842749744}_{16}
{piedrafita2010_fig2-user}	{0.6001374427654615}_{36}	{0.5312780540095657}_{24}	{0.5120032880548813}_{28}	{0.4575645704204555}_{32}	{0.44958369462284475}_{16}
{ribeiro2008_fig4-user}	{0.700422376281485}_{36}	{0.638349382900682}_{24}	{0.6205320548033262}_{28}	{0.5684538007864429}_{32}	{0.5605327398828014}_{16}
{saeidi2012_fig4a-user}	{0.5091110596111806}_{36}	{0.4400198274901707}_{24}	{0.4212453136258188}_{28}	{0.36960693753785884}_{32}	{0.3625730984711446}_{16}
{sarma2012_fig3c-user}	{0.20555644861884886}_{36}	{0.16347777052994603}_{24}	{0.15321609679282683}_{28}	{0.12705940457849718}_{32}	{0.12348278594956662}_{16}
{sarma2012_fig3f-user}	{0.5480903280170424}_{36}	{0.47835205855059126}_{24}	{0.4591603170336386}_{28}	{0.4057839296371025}_{32}	{0.39843746552437037}_{16}
{sarma2012_fig5a-user}	{0.531946391240667}_{36}	{0.4619392634417976}_{24}	{0.4428640108688684}_{28}	{0.3898472511260056}_{32}	{0.38231245217200166}_{16}
{sarma2012_fig5atod-user}	{0.38089016895179506}_{36}	{0.3172060529501611}_{24}	{0.3009005620738805}_{28}	{0.2569808727309267}_{32}	{0.25121381819558747}_{16}
{sarma2012_fig5b-user}	{0.4831962714052252}_{36}	{0.4142064341579399}_{24}	{0.3956031290178947}_{28}	{0.34493649556109335}_{32}	{0.33772758956658494}_{16}
{sarma2012_fig5c-user}	{0.5815576258241772}_{36}	{0.5120824958053688}_{24}	{0.4927885555865204}_{28}	{0.43857452792600626}_{32}	{0.4306731363798183}_{16}
{sarma2012_fig5d-user}	{0.452780024687768}_{36}	{0.3846047486352123}_{24}	{0.36662284807485224}_{28}	{0.3174704050963477}_{32}	{0.3108167323087838}_{16}
{schilling2009_fig1b-user}	{0.3701874776382733}_{36}	{0.30756243802940575}_{24}	{0.29148620140622916}_{28}	{0.24842513953766865}_{32}	{0.24248942431144072}_{16}
{teusink1998_fig3candd-user}	{0.46385632398316745}_{36}	{0.39534458909922265}_{24}	{0.37720783864622187}_{28}	{0.3274024967360926}_{32}	{0.3204527325440786}_{16}
{tiago2010_fig2_fe_adequate-user}	{0.4419382436330325}_{36}	{0.37439485115266813}_{24}	{0.35665958508800244}_{28}	{0.3082116230300628}_{32}	{0.30148500948925655}_{16}
{tiago2010_fig2_fe_deficient}	{0.3696174552174804}_{36}	{0.3072495774137003}_{24}	{0.2911335121770567}_{28}	{0.24815371401797143}_{32}	{0.24189112885800526}_{16}
{tiago2010_fig2_fe_loaded-user}	{0.4333802061238772}_{36}	{0.3662751617626079}_{24}	{0.3487139171220859}_{28}	{0.3008367256878447}_{32}	{0.2942214799221141}_{16}
{tiago2010_fig3_fe_adequate-user}	{0.3912330870462249}_{36}	{0.3268275634778301}_{24}	{0.3102365409655705}_{28}	{0.2654808730009465}_{32}	{0.259419897631257}_{16}
{tiago2010_fig3_fe_deficient}	{0.5206758507405508}_{36}	{0.4507348999841637}_{24}	{0.43176893929814153}_{28}	{0.37916334079541913}_{32}	{0.3717053760404417}_{16}
{tiago2010_fig3_fe_loaded-user}	{0.2665357562507801}_{36}	{0.2157982521802751}_{24}	{0.20286504276491682}_{28}	{0.1699822526995745}_{32}	{0.16534132517855954}_{16}
