model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Sivakumar2011c}	{0.39569114325993016}_{36}	{0.16764898844162374}_{16}	{0.1436123357827197}_{24}	{0.07236846286064383}_{28}	{0.04909255735768711}_{4}
{Ueda2001}	{0.40067071854584824}_{36}	{0.17051470157933585}_{16}	{0.14620194727690466}_{24}	{0.07382249737142307}_{28}	{0.050054544302195476}_{4}
{Ung2008}	{0.37345183307861746}_{36}	{0.15488683077405518}_{16}	{0.13245468450937492}_{24}	{0.06636051388867512}_{28}	{0.04486993010322158}_{4}
{Yang2007}	{0.3983360958637513}_{36}	{0.16913855393866986}_{16}	{0.14498808881490724}_{24}	{0.07316314729867147}_{28}	{0.04958909147856767}_{4}
{aguda1999_fig5c}	{0.38256708460620825}_{36}	{0.16004595471721358}_{16}	{0.13696093211084018}_{24}	{0.06878508038696922}_{28}	{0.04656306683907105}_{4}
{alexander2010_fig2-user}	{0.4071191082199646}_{36}	{0.17435164466755745}_{16}	{0.1495740352425266}_{24}	{0.07565883020242468}_{28}	{0.051349985862588696}_{4}
{alexander2010_fig2-user-2}	{0.39944043470599977}_{36}	{0.16978963730888147}_{16}	{0.14557339173635045}_{24}	{0.07347713286379834}_{28}	{0.04981741159049397}_{4}
{alsheihk2011_fig3-user}	{0.40026003949558164}_{36}	{0.1702730827711567}_{16}	{0.14599131460459552}_{24}	{0.07370703512330659}_{28}	{0.04997541722765822}_{4}
{alsheihk2011_fig4-user}	{0.40026003949558164}_{36}	{0.1702730827711567}_{16}	{0.14599131460459552}_{24}	{0.07370703512330659}_{28}	{0.04997541722765822}_{4}
{alsheihk2011_fig5-user}	{0.3980077496268193}_{36}	{0.1689467474944908}_{16}	{0.14480919791872626}_{24}	{0.0730684829702824}_{28}	{0.04951898839015434}_{4}
{alsheihk2011_fig6-user}	{0.39147875537671234}_{36}	{0.16447271251975565}_{16}	{0.15195029376745015}_{24}	{0.07149272767541603}_{28}	{0.05189971315289136}_{4}
{alsheihk2011_fig7-user}	{0.3940031895985825}_{36}	{0.1659410976859096}_{16}	{0.15330739951720843}_{24}	{0.07220040217907413}_{28}	{0.05242236258180257}_{4}
{bachar2004_fig1-user}	{0.3879420121420211}_{36}	{0.16245345274714446}_{16}	{0.1500242392534802}_{24}	{0.0705017220534699}_{28}	{0.051168664091692406}_{4}
{bachmann2011}	{0.3791670104817232}_{36}	{0.1574791601356177}_{16}	{0.1453625582081258}_{24}	{0.06808623588620037}_{28}	{0.049405387822873605}_{4}
{bachmann2011_figs9-user}	{0.38061088140538735}_{36}	{0.15825395633176476}_{16}	{0.14614577470966753}_{24}	{0.06850935169932405}_{28}	{0.04968405647497544}_{4}
{balagadde2008_fig2-user}	{0.38953049071293105}_{36}	{0.16335649564754284}_{16}	{0.1508939130020861}_{24}	{0.07094568269052998}_{28}	{0.05149840215261053}_{4}
{band2012_figs19-user}	{0.3727664568625305}_{36}	{0.15387109996001613}_{16}	{0.14201506522636828}_{24}	{0.06640187417345257}_{28}	{0.04813217665368057}_{4}
{becker2010_fig2b-user}	{0.38890367779541896}_{36}	{0.16299283971384637}_{16}	{0.15056645571647334}_{24}	{0.07076722436778138}_{28}	{0.051372638938942755}_{4}
{becker2010_figs4-user}	{0.38292321947628727}_{36}	{0.15958314160470471}_{16}	{0.14737370156289947}_{24}	{0.06911268669369068}_{28}	{0.050159950104532676}_{4}
{beuke2017_fig6}	{0.3626779380053257}_{36}	{0.14833514002313966}_{16}	{0.13678972945096132}_{24}	{0.06377009874147972}_{28}	{0.04618606855211006}_{4}
{bier2000_fig3-user}	{0.39147875537671234}_{36}	{0.16447271251975565}_{16}	{0.15195029376745015}_{24}	{0.07149272767541603}_{28}	{0.05189971315289136}_{4}
{bindschadler2001_fig5b-user}	{0.3780246506061939}_{36}	{0.1568258057110549}_{16}	{0.14478521484066137}_{24}	{0.0677666395375148}_{28}	{0.049183921130257394}_{4}
{borghans1997_fig12a-user}	{0.3824117357886092}_{36}	{0.15929484476241804}_{16}	{0.14708373967556443}_{24}	{0.06899397385986242}_{28}	{0.05004936796475065}_{4}
{borghans1997_fig5-user}	{0.3947584609206791}_{36}	{0.16636667500923455}_{16}	{0.1537351582675864}_{24}	{0.0724107640013082}_{28}	{0.052581583735922435}_{4}
{brands2002_fig2-user}	{0.39362349543070696}_{36}	{0.16570631810248204}_{16}	{0.15311822990564813}_{24}	{0.07209111325341433}_{28}	{0.05234383998220649}_{4}
{bucher2011_fig2-user}	{0.37784977047705}_{36}	{0.15670408570164854}_{16}	{0.14467469361443983}_{24}	{0.0677832854831279}_{28}	{0.04912960122207595}_{4}
{bungay2003_fig4-user}	{0.39492116871998095}_{36}	{0.1664615210117586}_{16}	{0.1538232651238553}_{24}	{0.07245646099354203}_{28}	{0.052615515239974466}_{4}
{bungay2006_fig3a-user}	{0.3632459065923974}_{36}	{0.14864230664008357}_{16}	{0.13707998644324032}_{24}	{0.06388804043469803}_{28}	{0.04629100928382063}_{4}
{bungay2006_fig3b-user}	{0.3945201428101512}_{36}	{0.1662292650078778}_{16}	{0.1536044782854733}_{24}	{0.07234337663927617}_{28}	{0.05253185226925132}_{4}
{butenas2004_fig1-user}	{0.3948409831959715}_{36}	{0.16641444853258347}_{16}	{0.15378027512989415}_{24}	{0.07243396133301058}_{28}	{0.052598831360113465}_{4}
{chance1943_fig12-user}	{0.3881418861432761}_{36}	{0.16255713667137697}_{16}	{0.1501579992344278}_{24}	{0.0705535308318935}_{28}	{0.05121759406166666}_{4}
{chassagnole2002_fig4-user}	{0.37344168183228976}_{36}	{0.15425812947164919}_{16}	{0.14234951977107696}_{24}	{0.06657814273402271}_{28}	{0.04826098622734093}_{4}
{chassagnole2002_fig5-user}	{0.3963470252465808}_{36}	{0.16733682274057163}_{16}	{0.15457181705423137}_{24}	{0.0728508228673562}_{28}	{0.05292407255794948}_{4}
{delcontezerail2008_fig4-user}	{0.3824088999280544}_{36}	{0.15928205951837943}_{16}	{0.14708397838044704}_{24}	{0.06900969999434729}_{28}	{0.050043915729285154}_{4}
{dupont1992_fig4-user}	{0.39211135516235956}_{36}	{0.16482663571309153}_{16}	{0.152296612130011}_{24}	{0.07166369400251563}_{28}	{0.052025760140976623}_{4}
{essunger1994_fig2-2}	{0.3682779922508323}_{36}	{0.15138149417584937}_{16}	{0.13967931708247033}_{24}	{0.06523028965255134}_{28}	{0.047253362742147115}_{4}
{essunger1994_fig4}	{0.368723466118911}_{36}	{0.15163313300262357}_{16}	{0.13992204170211023}_{24}	{0.06532102410709106}_{28}	{0.047348240000199784}_{4}
{essunger1994_fig5}	{0.38438801061606137}_{36}	{0.16041547092230082}_{16}	{0.1481518353585877}_{24}	{0.06951465377074141}_{28}	{0.05045530562924365}_{4}
{essunger1994_fig6-user}	{0.3916324775762158}_{36}	{0.16454961540159085}_{16}	{0.15203804565962045}_{24}	{0.0715303724265575}_{28}	{0.051926645605039026}_{4}
{essunger1994_fig8}	{0.3916473338227443}_{36}	{0.16455835689133608}_{16}	{0.15204590380831892}_{24}	{0.07153443551850103}_{28}	{0.0519297187485829}_{4}
{ferreira2003_fig2f-user}	{0.39463151804017105}_{36}	{0.16629596138688557}_{16}	{0.15366183011768914}_{24}	{0.07237539380033661}_{28}	{0.052554585824125394}_{4}
{fisher2006_fig3a}	{0.3727664568625305}_{36}	{0.15387109996001613}_{16}	{0.14201506522636828}_{24}	{0.06640187417345257}_{28}	{0.04813217665368057}_{4}
{fraser2002_fig1a_1b_2a_2b}	{0.39651550494002974}_{36}	{0.16739284280210012}_{16}	{0.1546881869945378}_{24}	{0.07290878307474696}_{28}	{0.05294921948439643}_{4}
{fuentes2005_fig1a-user}	{0.39812520794611883}_{36}	{0.17040599898474512}_{16}	{0.1452760353509312}_{24}	{0.06753951094609838}_{28}	{0.05020398215017308}_{4}
{fung2005_fig3a}	{0.39813067897386056}_{36}	{0.17043814689125997}_{16}	{0.1452099865024689}_{24}	{0.06754945937550876}_{28}	{0.050180889322187186}_{4}
{gardner1998_fig4b-user}	{0.3933819939597246}_{36}	{0.16762429380087804}_{16}	{0.14280777416525492}_{24}	{0.06629902050857445}_{28}	{0.049254644298327196}_{4}
{goldbeter1991_fig3-user}	{0.39729186353088397}_{36}	{0.16992961843507184}_{16}	{0.14481405648178813}_{24}	{0.06732587190308145}_{28}	{0.05002949389030273}_{4}
{goldbeter2006_fig3a-user}	{0.39686567179218174}_{36}	{0.1696680087880318}_{16}	{0.1446223309251283}_{24}	{0.06721222108054246}_{28}	{0.049955516782848375}_{4}
{gorlich2003_fig4-user}	{0.367971702372219}_{36}	{0.15309987291212648}_{16}	{0.1301384419046374}_{24}	{0.05991783060542498}_{28}	{0.044448309137704034}_{4}
{hald2012_fig5-user}	{0.37865885468687954}_{36}	{0.15912658560663373}_{16}	{0.1353783516976632}_{24}	{0.06254776483549941}_{28}	{0.04642460220238018}_{4}
{hatakeyama2003_fig5-user}	{0.39511348797121604}_{36}	{0.1686320240113556}_{16}	{0.1437059304224312}_{24}	{0.06674650815171117}_{28}	{0.049595912956741706}_{4}
{hernandezvargas2013}	{0.40005392135916407}_{36}	{0.1715524201000917}_{16}	{0.14624832815570218}_{24}	{0.0680464108933961}_{28}	{0.050574929870913624}_{4}
{ho1995_fig3}	{0.40051190470275166}_{36}	{0.17181923549736783}_{16}	{0.14649437230910292}_{24}	{0.06816722177237276}_{28}	{0.050667897402162626}_{4}
{hockin1999_fig7a-user}	{0.3993249698880985}_{36}	{0.1711158648602233}_{16}	{0.14588700942439212}_{24}	{0.06785460615367256}_{28}	{0.05043661501884317}_{4}
{hockin2002_fig3-user}	{0.34719686126309934}_{36}	{0.14174470016220053}_{16}	{0.12023802303692109}_{24}	{0.05503227776873798}_{28}	{0.0407656189593467}_{4}
{hornberg2005_fig2a-user}	{0.3883756029280021}_{36}	{0.16471055212707703}_{16}	{0.14025511969496524}_{24}	{0.06500775308499997}_{28}	{0.048280096047947446}_{4}
{ihekwaba2004_fig5-user}	{0.366662670354674}_{36}	{0.15239415843064602}_{16}	{0.12947199194691364}_{24}	{0.05961788982918761}_{28}	{0.04420655288425394}_{4}
{jiang2007_fig2-user}	{0.4012690864724182}_{36}	{0.1722765495057757}_{16}	{0.14687675802446376}_{24}	{0.06837085312663377}_{28}	{0.05081828232141286}_{4}
{karin2017_fig1c}	{0.3992322133584407}_{36}	{0.17106055384935273}_{16}	{0.14583995328349458}_{24}	{0.06783002300019969}_{28}	{0.05041845943933792}_{4}
{karin2017_fig1g}	{0.3991250442301135}_{36}	{0.1710031817666062}_{16}	{0.1457632391195209}_{24}	{0.06780069516692126}_{28}	{0.05038800080432538}_{4}
{karin2017_fig2}	{0.38496554415827805}_{36}	{0.1627239500854864}_{16}	{0.13854397773272645}_{24}	{0.06412743134205803}_{28}	{0.04761896928455139}_{4}
{kholodenko1999_fig4b-user}	{0.400747191314883}_{36}	{0.17195929857742814}_{16}	{0.1466153654005306}_{24}	{0.06822961677854997}_{28}	{0.05071449259914368}_{4}
{kholodenko2000_fig2a-user}	{0.4063386717191473}_{36}	{0.1753097585610574}_{16}	{0.14951106130480674}_{24}	{0.06973336219244353}_{28}	{0.05183311327135347}_{4}
{kim2011_figs5-user}	{0.40087034069884864}_{36}	{0.17203199760898694}_{16}	{0.14667835023908474}_{24}	{0.06826188125976046}_{28}	{0.05073808083721448}_{4}
{kirschner1998_fig2-user}	{0.39234251800840164}_{36}	{0.16702134793335943}_{16}	{0.14225691931031623}_{24}	{0.0660261862572523}_{28}	{0.04904249246264144}_{4}
{kofahl2004_fig3-user}	{0.3985882948169045}_{36}	{0.17068198608635426}_{16}	{0.14549677879234818}_{24}	{0.06765784539135437}_{28}	{0.050285912646684264}_{4}
{kolodkin2010_figure2b}_89	{0.3770100056841151}_{36}	{0.158197649027901}_{16}	{0.13455753100043397}_{24}	{0.06214115061983012}_{28}	{0.04611875025899408}_{4}
{kolodkin2010_figure2b}_90	{0.38821033841874714}_{36}	{0.16461112949491827}_{16}	{0.14018444104849032}_{24}	{0.06496337346443964}_{28}	{0.04825388026213202}_{4}
{kolodkin2010_figure2b}_91	{0.3976133957801001}_{36}	{0.17010270647525172}_{16}	{0.14499218218626192}_{24}	{0.06739765298776292}_{28}	{0.0500890968860354}_{4}
{kolodkin2010_figure2b}_92	{0.40061484588065766}_{36}	{0.17188012857253204}_{16}	{0.1465476838100695}_{24}	{0.0681943421036515}_{28}	{0.05068821853860476}_{4}
{kolodkin2010_figure2b}_93	{0.4009632205810202}_{36}	{0.1720875613379983}_{16}	{0.14672563951037784}_{24}	{0.068286612646306}_{28}	{0.050756348108266465}_{4}
{kolodkin2010_figure2b}_94	{0.3978190816922791}_{36}	{0.1702227385595071}_{16}	{0.14508134232490397}_{24}	{0.0674458489947519}_{28}	{0.05011745013879934}_{4}
{kouril2017_fig1a}	{0.39785336359632256}_{36}	{0.17024314357883785}_{16}	{0.14509881632865404}_{24}	{0.06745492361331752}_{28}	{0.05012423637577118}_{4}
{kouril2017_fig2b}	{0.40072205454802856}_{36}	{0.1719462424881767}_{16}	{0.14659996587770763}_{24}	{0.0682237599309409}_{28}	{0.050709429216908915}_{4}
{kouril2017_fig3b}	{0.37865885468687954}_{36}	{0.15912658560663373}_{16}	{0.1353783516976632}_{24}	{0.06254776483549941}_{28}	{0.04642460220238018}_{4}
{kouril2017_fig4b}	{0.372174335536834}_{36}	{0.15546797506989346}_{16}	{0.1321667059539069}_{24}	{0.06095044279342133}_{28}	{0.0452155513724711}_{4}
{kouril2017_fig4c}	{0.4023972340391875}_{36}	{0.1685206571397595}_{16}	{0.1465562508144874}_{24}	{0.07142308067261954}_{28}	{0.049083021847591425}_{4}
{kowald2006_fig2-user}	{0.40174988384386795}_{36}	{0.16813622215759516}_{16}	{0.14622181207331905}_{24}	{0.07124674579526133}_{28}	{0.04895350003439984}_{4}
{laub1998_fig3top-user}	{0.39581669135708264}_{36}	{0.16468486386049858}_{16}	{0.1431957744555648}_{24}	{0.06964401533001983}_{28}	{0.04782430913527036}_{4}
{lebeda2008_fig1-user-2}	{0.40115047801028336}_{36}	{0.16779447328336716}_{16}	{0.1459137061843268}_{24}	{0.07108888644259727}_{28}	{0.048844643309369905}_{4}
{lee2010_fig3-user}	{0.39950786470336147}_{36}	{0.16682004748990814}_{16}	{0.14508963487507257}_{24}	{0.07063731537523028}_{28}	{0.048529740951853736}_{4}
{lee2010_figs6-user}	{0.3919980381964763}_{36}	{0.16251172324712393}_{16}	{0.14121787177509368}_{24}	{0.06861131001543525}_{28}	{0.04709311852358246}_{4}
{lee2010_figs9-user}	{0.38029029435626904}_{36}	{0.15590382640033407}_{16}	{0.13534188513987344}_{24}	{0.06550465963067777}_{28}	{0.044928465750933844}_{4}
{leloup1999_fig2a}	{0.4159675447829386}_{36}	{0.17657501404963813}_{16}	{0.15361868996559497}_{24}	{0.07523350961208193}_{28}	{0.051732359954196755}_{4}
{leloup2003_fig2a}	{0.38568413252048267}_{36}	{0.15893609918700816}_{16}	{0.1380225955424594}_{24}	{0.06688327137240523}_{28}	{0.04591167966151334}_{4}
{levchenko2000_fig2-user}_1	{0.40227052280787323}_{36}	{0.16843973945496288}_{16}	{0.14648618268903071}_{24}	{0.07139008524580166}_{28}	{0.049050631676767514}_{4}
{levchenko2000_fig2-user}_2	{0.40222531167200054}_{36}	{0.1684092388910775}_{16}	{0.14646718443222612}_{24}	{0.07137731161490535}_{28}	{0.04904183622745739}_{4}
{levering2012_fig2-user}	{0.39812279907533954}_{36}	{0.1660356753837416}_{16}	{0.14433985101985514}_{24}	{0.07024253958886455}_{28}	{0.04825087874420446}_{4}
{levering2012_fig5-user}	{0.34513680089215554}_{36}	{0.13696139667696827}_{16}	{0.11852576048072719}_{24}	{0.05675102442109716}_{28}	{0.03886232629962803}_{4}
{liu2011_fig5a-user}	{0.3871375830161036}_{36}	{0.15975997392239732}_{16}	{0.13874887872115907}_{24}	{0.0672681517682114}_{28}	{0.04618042255117963}_{4}
{lou2009_fig2-user}	{0.40016485848078154}_{36}	{0.16721246163052217}_{16}	{0.14540582434958865}_{24}	{0.07080871630205533}_{28}	{0.04864836699225956}_{4}
{ma2002_fig2-user}	{0.3996787716049718}_{36}	{0.16692697563605596}_{16}	{0.14515010068798279}_{24}	{0.07067103753295041}_{28}	{0.04854855123016102}_{4}
{marhl2000_fig2-user}	{0.3645892989182024}_{36}	{0.1472573665193205}_{16}	{0.1277065884372037}_{24}	{0.06156400230120636}_{28}	{0.04214605540816329}_{4}
{martins2003_fig6-user}	{0.3993942039216558}_{36}	{0.16677228345745002}_{16}	{0.14499870095317435}_{24}	{0.07060148387645493}_{28}	{0.048498994289609285}_{4}
{marwan2003_fig5b-user}	{0.40214494240718845}_{36}	{0.16836342562482978}_{16}	{0.14642594013759844}_{24}	{0.07135513013318054}_{28}	{0.04902733517212543}_{4}
{mcauley2012_fig1b-user}	{0.40053031704720543}_{36}	{0.16742050865252875}_{16}	{0.14559351800534806}_{24}	{0.07090854051905904}_{28}	{0.04871490909132139}_{4}
{mellor2012_fig3a-user}	{0.4019456762084145}_{36}	{0.16824730547738753}_{16}	{0.14632387681069348}_{24}	{0.07130115405648693}_{28}	{0.0489896813375079}_{4}
{miao2008_fig1}	{0.4017438080230918}_{36}	{0.16813209208363958}_{16}	{0.14621904244765194}_{24}	{0.0712478595638016}_{28}	{0.04895238758641814}_{4}
{montanez2008_fig3a-user}	{0.37871672393485084}_{36}	{0.15503863078938224}_{16}	{0.13455153829662675}_{24}	{0.06505097835244403}_{28}	{0.044638984434286565}_{4}
{moriya2011_fig7c-user}	{0.3831654224869815}_{36}	{0.15752383811236992}_{16}	{0.13677612268358955}_{24}	{0.06624760854637467}_{28}	{0.04546220492141689}_{4}
{morris2002_fig1b-user}	{0.40227357400220304}_{36}	{0.16843790686967636}_{16}	{0.1464917621230921}_{24}	{0.07139038151492588}_{28}	{0.04905125146726369}_{4}
{naresh2011_fig11to13-user}	{0.4017639370445482}_{36}	{0.16814146072501673}_{16}	{0.14622752529958125}_{24}	{0.07124908602657398}_{28}	{0.04895284461414047}_{4}
{naresh2011_fig6to7-user}	{0.4021031570685497}_{36}	{0.16833891910610493}_{16}	{0.14640454771946673}_{24}	{0.07134385904675092}_{28}	{0.0490193383205367}_{4}
{naresh2011_fig8to10-user}	{0.3962350418089943}_{36}	{0.16493971769178956}_{16}	{0.14338222995099248}_{24}	{0.06974815483530147}_{28}	{0.047894999214506906}_{4}
{neves2008_figs1-user}	{0.4013444918849792}_{36}	{0.16789707958351885}_{16}	{0.14601716142766888}_{24}	{0.07113714061487535}_{28}	{0.0488765779468149}_{4}
{nyman2012_fig5-user}	{0.4009140005455642}_{36}	{0.16764342614606215}_{16}	{0.14579767439693214}_{24}	{0.071021456837135}_{28}	{0.048793492560360724}_{4}
{odea2007_fig3-user}	{0.40214701896258476}_{36}	{0.16836658910141444}_{16}	{0.14642575169430266}_{24}	{0.07135680152605574}_{28}	{0.04902840875129871}_{4}
{orfao2008_fig2-user}	{0.38029029435626904}_{36}	{0.15590382640033407}_{16}	{0.13534188513987344}_{24}	{0.06550465963067777}_{28}	{0.044928465750933844}_{4}
{ouattara2008_fig3}	{0.3911372266922875}_{36}	{0.16202190441509234}_{16}	{0.14078543880496164}_{24}	{0.06838346565694442}_{28}	{0.04693533217447204}_{4}
{panteleev2002_fig1-user}	{0.39774376331623507}_{36}	{0.16378939209921412}_{16}	{0.14853610797332387}_{24}	{0.07048638047804537}_{28}	{0.049226894081102285}_{4}
{panteleev2002_fig2a-user}	{0.406303266290666}_{36}	{0.16873841490847377}_{16}	{0.15305522817610528}_{24}	{0.07285860548414813}_{28}	{0.05090382508128148}_{4}
{panteleev2002_fig3a-user}	{0.4018320491605904}_{36}	{0.16613196300262606}_{16}	{0.15072620307714732}_{24}	{0.07161688224055489}_{28}	{0.05004317939106939}_{4}
{perelson1993_fig11-user}	{0.39897654117888626}_{36}	{0.16447919265597005}_{16}	{0.1492166093630385}_{24}	{0.07085453709913163}_{28}	{0.04947838390412031}_{4}
{perelson1993_fig2and3-user}	{0.40228512678077605}_{36}	{0.1663969787240867}_{16}	{0.15094379523799442}_{24}	{0.07173080878975535}_{28}	{0.05011948417486426}_{4}
{perelson1996_fig1b_top}	{0.39142277195808617}_{36}	{0.16018258941368216}_{16}	{0.145239956935452}_{24}	{0.0687895335934311}_{28}	{0.04800596361619035}_{4}
{piedrafita2010_fig2-user}	{0.38017650785646395}_{36}	{0.153903503988319}_{16}	{0.13945686688638925}_{24}	{0.06579541779570758}_{28}	{0.04588825344685714}_{4}
{ribeiro2008_fig4-user}	{0.3707632370780697}_{36}	{0.1487790736011686}_{16}	{0.13470482106262502}_{24}	{0.06330867303033272}_{28}	{0.044170453139256605}_{4}
{saeidi2012_fig4a-user}	{0.33971353427851964}_{36}	{0.13242663746900873}_{16}	{0.11966771453800207}_{24}	{0.055717316494281056}_{28}	{0.03879160624084384}_{4}
{sarma2012_fig3c-user}	{0.3989346159686997}_{36}	{0.16445549056978423}_{16}	{0.14922110574299588}_{24}	{0.07082798273962373}_{28}	{0.04948614464079181}_{4}
{sarma2012_fig3f-user}	{0.3918668993436674}_{36}	{0.1604469776678722}_{16}	{0.14545734359561244}_{24}	{0.0688719631909503}_{28}	{0.04808832067604457}_{4}
{sarma2012_fig5a-user}	{0.3934344967863965}_{36}	{0.1613337845533967}_{16}	{0.14628865271223984}_{24}	{0.0693124336497831}_{28}	{0.048398867228063774}_{4}
{sarma2012_fig5atod-user}	{0.40389619546250916}_{36}	{0.16732566781135233}_{16}	{0.15182764503842072}_{24}	{0.07218698827648044}_{28}	{0.05045385024930118}_{4}
{sarma2012_fig5b-user}	{0.38752078279062274}_{36}	{0.15800703472426175}_{16}	{0.1432039253678214}_{24}	{0.06769843807957185}_{28}	{0.04726281038948324}_{4}
{sarma2012_fig5c-user}	{0.3880052492219387}_{36}	{0.15828224706303362}_{16}	{0.14346244594760008}_{24}	{0.06783030209162338}_{28}	{0.047361901866016146}_{4}
{sarma2012_fig5d-user}	{0.3977026965614204}_{36}	{0.16376261555657}_{16}	{0.14852618505258183}_{24}	{0.07048323578468321}_{28}	{0.04922470476577234}_{4}
{schilling2009_fig1b-user}	{0.4027602298098183}_{36}	{0.16667120366755833}_{16}	{0.1512148281795285}_{24}	{0.07187273283432805}_{28}	{0.05022550891464097}_{4}
{teusink1998_fig3candd-user}	{0.40281672393086676}_{36}	{0.16670306042658314}_{16}	{0.15124186556830801}_{24}	{0.07188830056024516}_{28}	{0.05023432615799912}_{4}
{tiago2010_fig2_fe_adequate-user}	{0.40252718493850814}_{36}	{0.1665347924039744}_{16}	{0.15109058500090217}_{24}	{0.07180877597874569}_{28}	{0.05017824365151484}_{4}
{tiago2010_fig2_fe_deficient}	{0.4043860833989279}_{36}	{0.16761778320904236}_{16}	{0.15206631749589375}_{24}	{0.07232531306678514}_{28}	{0.05054165291061492}_{4}
{tiago2010_fig2_fe_loaded-user}	{0.402449150845405}_{36}	{0.1664893973040259}_{16}	{0.1510496184815485}_{24}	{0.07178761667859482}_{28}	{0.05016298072383961}_{4}
{tiago2010_fig3_fe_adequate-user}	{0.4020046423898478}_{36}	{0.16623121397423885}_{16}	{0.15081655306989816}_{24}	{0.07166641244143312}_{28}	{0.05007632196811167}_{4}
{tiago2010_fig3_fe_deficient}	{0.3960362187476632}_{36}	{0.16281789739438762}_{16}	{0.14765216949683937}_{24}	{0.07001091894899274}_{28}	{0.048904966765119684}_{4}
{tiago2010_fig3_fe_loaded-user}	{0.39944969813465614}_{36}	{0.16475764311727797}_{16}	{0.14944443953694755}_{24}	{0.07095191646601516}_{28}	{0.049559757460174464}_{4}
