model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{essunger1994_fig5}	{0.4362559460056051}_{36}	{0.3768488310949298}_{24}	{0.34763703670491086}_{28}	{0.3137336334687432}_{32}	{0.29531012972934195}_{16}
{fraser2002_fig1a_1b_2a_2b}	{0.47048178899010573}_{36}	{0.40980197234334514}_{24}	{0.37959179001314003}_{28}	{0.3442163426211128}_{32}	{0.3248501255266841}_{16}
{goldbeter2006_fig3a-user}	{0.3671662165898904}_{36}	{0.31196109114740417}_{24}	{0.2854748887923576}_{28}	{0.25526173060777435}_{32}	{0.23907570288024702}_{16}
{ho1995_fig3}	{0.4321194667075902}_{36}	{0.37290303731216373}_{24}	{0.3438283432393397}_{28}	{0.3101198072063312}_{32}	{0.29181827979522923}_{16}
{jiang2007_fig2-user}	{0.397884783572922}_{36}	{0.34054642650696393}_{24}	{0.312736397789009}_{28}	{0.2807717666159749}_{32}	{0.26354057231578365}_{16}
{kholodenko2000_fig2a-user}	{0.3209547441754009}_{36}	{0.26973619613467836}_{24}	{0.2455555292308748}_{28}	{0.21827659663925433}_{32}	{0.2037940236593701}_{16}
{kolodkin2010_figure2b}_90	{0.41047993798963217}_{36}	{0.35238878663382983}_{24}	{0.32408694606292465}_{28}	{0.29145416961122667}_{32}	{0.27381697593628296}_{16}
{kouril2017_fig1a}	{0.35690349569837937}_{36}	{0.30250381827986633}_{24}	{0.27649788576659506}_{28}	{0.24690650346358933}_{32}	{0.2310858840881881}_{16}
{kowald2006_fig2-user}	{0.6317528637071277}_{36}	{0.572772080745615}_{24}	{0.5415720752272997}_{28}	{0.5033483808978098}_{32}	{0.48160418867641164}_{16}
{lee2010_figs9-user}	{0.41945850331189705}_{36}	{0.3608745310500743}_{24}	{0.3322408043297668}_{28}	{0.29915037870336814}_{32}	{0.28123230894668955}_{16}
{levering2012_fig2-user}	{0.25250092648487904}_{36}	{0.208846592460878}_{24}	{0.1887138365274126}_{28}	{0.16635710361394696}_{32}	{0.15463792346010552}_{16}
{marhl2000_fig2-user}	{0.24951574271805288}_{36}	{0.2062351179984202}_{24}	{0.18629482839275843}_{28}	{0.16416668290046685}_{32}	{0.15257356779261474}_{16}
{miao2008_fig1}	{0.43083314150537966}_{36}	{0.3716776149640374}_{24}	{0.342646259737252}_{28}	{0.3089990397823752}_{32}	{0.2907357798376421}_{16}
{naresh2011_fig6to7-user}	{0.6133908679269936}_{36}	{0.5535474640050546}_{24}	{0.5221148757846046}_{28}	{0.48381513121717185}_{32}	{0.46212959244166923}_{16}
{orfao2008_fig2-user}	{0.333498330324249}_{36}	{0.281106716242772}_{24}	{0.2562644312535253}_{28}	{0.22815561063752812}_{32}	{0.21319633213008277}_{16}
{perelson1993_fig11-user}	{0.422136742786601}_{36}	{0.36341286880954154}_{24}	{0.33468320426321935}_{28}	{0.30145933955838056}_{32}	{0.28345890603926793}_{16}
{saeidi2012_fig4a-user}	{0.35386014872689775}_{36}	{0.29970816012170515}_{24}	{0.27384820612226496}_{28}	{0.2444445888313719}_{32}	{0.22873380536383928}_{16}
{sarma2012_fig5b-user}	{0.34838607285344}_{36}	{0.29468973357442585}_{24}	{0.26909639903643495}_{28}	{0.24003433895981102}_{32}	{0.22452277666957157}_{16}
{tiago2010_fig2_fe_adequate-user}	{0.39228803285546715}_{36}	{0.33530706658766735}_{24}	{0.3077252435589643}_{28}	{0.27606705922654085}_{32}	{0.2590206137323101}_{16}
{tiago2010_fig3_fe_loaded-user}	{0.39228803285546715}_{36}	{0.33530706658766735}_{24}	{0.3077252435589643}_{28}	{0.27606705922654085}_{32}	{0.2590206137323101}_{16}
{valero2006_fig1aandb}	{0.3364887141744057}_{36}	{0.2838273739121521}_{24}	{0.25883122166555095}_{28}	{0.23052812507522247}_{32}	{0.215456712878935}_{16}
{Bungay2006}	{0.1927380256340192}_{36}	{0.13172610290109088}_{24}	{0.12465742778721707}_{28}	{0.12297744996645552}_{16}	{0.10256241065991906}_{32}
{Hui2014}	{0.31503881150729324}_{36}	{0.2261582526840445}_{24}	{0.21527857378232187}_{28}	{0.21267403993465434}_{16}	{0.18043219757048412}_{32}
{Nakakuki2010}	{0.33240307425429433}_{36}	{0.24034256204778648}_{24}	{0.2289824377312523}_{28}	{0.22625991258667089}_{16}	{0.19246190370957394}_{32}
{Pritchard2002}	{0.39319055537025815}_{36}	{0.29164945363765354}_{24}	{0.27875411829122104}_{28}	{0.2756513914029428}_{16}	{0.23673278522243504}_{32}
{Sengupta2015}	{0.004954958624855882}_{36}	{0.0031541872352911244}_{24}	{0.0029613958735634064}_{28}	{0.002916022316075564}_{16}	{0.0023779044842472522}_{32}
{Yang2007}	{0.33107880126041295}_{36}	{0.23925361160187877}_{24}	{0.22792951462448544}_{28}	{0.22521585158719246}_{16}	{0.19153519461037571}_{32}
{alsheihk2011_fig4-user}	{0.6209194178643143}_{36}	{0.5099952787359567}_{24}	{0.49418099879373706}_{28}	{0.4903105052086124}_{16}	{0.43947248681460005}_{32}
{bachmann2011}	{0.3915013896359731}_{36}	{0.29018790201587324}_{24}	{0.277331888476653}_{28}	{0.2742389728063573}_{16}	{0.23545496111555253}_{32}
{becker2010_figs4-user}	{0.5783501623329773}_{36}	{0.4656885693177868}_{24}	{0.4499864938940939}_{28}	{0.4461568277831304}_{16}	{0.396336954943357}_{32}
{borghans1997_fig5-user}	{0.45795624801088164}_{36}	{0.349317823142118}_{24}	{0.33507883832100654}_{28}	{0.3316374495644766}_{16}	{0.28795666040071255}_{32}
{bungay2006_fig3b-user}	{0.1927380256340192}_{36}	{0.13172610290109088}_{24}	{0.12465742778721707}_{28}	{0.12297744996645552}_{16}	{0.10256241065991906}_{32}
{delcontezerail2008_fig4-user}	{0.6423934802000866}_{36}	{0.5330272562430272}_{24}	{0.5172526907344829}_{28}	{0.513384900019262}_{16}	{0.4623245511083643}_{32}
{essunger1994_fig6-user}	{0.48858160542256335}_{36}	{0.3777410092046265}_{24}	{0.36298976427482676}_{28}	{0.35941666864926125}_{16}	{0.3137948415835366}_{32}
{fuentes2005_fig1a-user}	{0.46758786770473443}_{36}	{0.3581743854938903}_{24}	{0.34376511598941056}_{28}	{0.34028017066585564}_{16}	{0.2959651146977232}_{32}
{gorlich2003_fig4-user}	{0.3855899553296079}_{36}	{0.2850895218300411}_{24}	{0.2723727065255374}_{28}	{0.2693144866239355}_{16}	{0.2310052432351901}_{32}
{hockin1999_fig7a-user}	{0.39175783264946296}_{36}	{0.2904096542681461}_{24}	{0.277547657974581}_{28}	{0.2744532498340382}_{16}	{0.23564877364567155}_{32}
{karin2017_fig1c}	{0.4814866212628005}_{36}	{0.3710876865448029}_{24}	{0.3564474295597565}_{28}	{0.3529030562079852}_{16}	{0.30771086311629714}_{32}
{kim2011_figs5-user}	{0.46766729930418105}_{36}	{0.3582477369705958}_{24}	{0.343837097408646}_{28}	{0.34035180083081057}_{16}	{0.29603160229144326}_{32}
{kolodkin2010_figure2b}_91	{0.4446231329841098}_{36}	{0.33718013109261297}_{24}	{0.32319016166866055}_{28}	{0.3198121462233584}_{16}	{0.27704328038969284}_{32}
{kouril2017_fig2b}	{0.4759694839803261}_{36}	{0.3659427741006222}_{24}	{0.35139208548961043}_{28}	{0.3478708080544897}_{16}	{0.3030212680664186}_{32}
{laub1998_fig3top-user}	{0.5397164242359819}_{36}	{0.4269600522708964}_{24}	{0.4115579839789262}_{28}	{0.4078128736190432}_{16}	{0.3594954665266028}_{32}
{leloup1999_fig2a}	{0.45327816418407907}_{36}	{0.34504306962423165}_{24}	{0.3308897232259786}_{28}	{0.32747016928772216}_{16}	{0.2841049459629803}_{32}
{levering2012_fig5-user}	{0.26865793886695977}_{36}	{0.18924730954544294}_{24}	{0.17973087630429815}_{28}	{0.1774591563605364}_{16}	{0.14954196109755694}_{32}
{martins2003_fig6-user}	{0.47948745070541976}_{36}	{0.36922049644867444}_{24}	{0.35461236839746446}_{28}	{0.351076287844788}_{16}	{0.3060074025486957}_{32}
{montanez2008_fig3a-user}	{0.32461955421288313}_{36}	{0.2339592645594214}_{24}	{0.22281236059838425}_{28}	{0.22014224970160243}_{16}	{0.18703717532945957}_{32}
{naresh2011_fig8to10-user}	{0.6373420175438815}_{36}	{0.5275670585089737}_{24}	{0.5117769889921203}_{28}	{0.5079070643155991}_{16}	{0.4568800069083235}_{32}
{ouattara2008_fig3}	{0.675574266754428}_{36}	{0.5695561237577624}_{24}	{0.5539829877382418}_{28}	{0.5501535469793668}_{16}	{0.49918768184130613}_{32}
{perelson1993_fig2and3-user}	{0.5784287854189877}_{36}	{0.46576879494208423}_{24}	{0.4500662930125677}_{28}	{0.44623649876083843}_{16}	{0.396414097127628}_{32}
{sarma2012_fig3c-user}	{0.28690489428172716}_{36}	{0.20360230258864762}_{24}	{0.1935363328942973}_{28}	{0.19113077703747788}_{16}	{0.1614850633755366}_{32}
{sarma2012_fig5c-user}	{0.28794338106357764}_{36}	{0.20442570458666037}_{24}	{0.19432895968896102}_{28}	{0.19191589638075518}_{16}	{0.16217282080653248}_{32}
{tiago2010_fig2_fe_deficient}	{0.43960247231222815}_{36}	{0.3326460338957219}_{24}	{0.31875371892332477}_{28}	{0.3154004646461811}_{16}	{0.27298479751131827}_{32}
{tripathi2007_fig7_10to7_11-user}	{0.6209194178643143}_{36}	{0.5099952787359567}_{24}	{0.49418099879373706}_{28}	{0.4903105052086124}_{16}	{0.43947248681460005}_{32}
{vanheerden2014_fig4-user}	{0.3562134771293282}_{36}	{0.2601280639744567}_{24}	{0.2481382252564219}_{28}	{0.24526039324121518}_{16}	{0.20939224368299944}_{32}
{Bungay2006a}	{0.2309285217857511}_{36}	{0.20799462048261028}_{24}	{0.1992622411966897}_{28}	{0.15758723935305366}_{32}	{0.13782975008681167}_{16}
{Lai2014}	{0.03426002318884014}_{36}	{0.030093346303379648}_{24}	{0.028560578439894787}_{28}	{0.021623144677468203}_{32}	{0.018537041499524926}_{16}
{ODea2007}	{0.4840196027943722}_{36}	{0.4506799858531202}_{24}	{0.43738556814053514}_{28}	{0.3688488141355046}_{32}	{0.3330769307898153}_{16}
{Proctor2010a}	{0.07804414934696778}_{36}	{0.0689325687994299}_{24}	{0.06555527954991772}_{28}	{0.05009513805236066}_{32}	{0.043124562180444616}_{16}
{Singh2006}	{0.19650942192307377}_{36}	{0.17621055322750961}_{24}	{0.1685286401420313}_{28}	{0.13222008293155652}_{32}	{0.11520804810989993}_{16}
{aguda1999_fig5c}	{0.600488886030464}_{36}	{0.5679574101483869}_{24}	{0.5546968547948637}_{28}	{0.48357774093441996}_{32}	{0.4445156192972712}_{16}
{alsheihk2011_fig5-user}	{0.587403428972951}_{36}	{0.5545967644900252}_{24}	{0.541257354327988}_{28}	{0.4700425107988205}_{32}	{0.43116089966197335}_{16}
{bachmann2011_figs9-user}	{0.3591236457162248}_{36}	{0.3289031609448744}_{24}	{0.31712715350845466}_{28}	{0.2587673748613111}_{32}	{0.2297846396114341}_{16}
{beuke2017_fig6}	{0.34590616687100556}_{36}	{0.31624908204911545}_{24}	{0.3047204194686555}_{28}	{0.24781524421735798}_{32}	{0.21969560492056844}_{16}
{brands2002_fig2-user}	{0.3998359173562998}_{36}	{0.3681575464606274}_{24}	{0.35572105646320695}_{28}	{0.29330957986285633}_{32}	{0.26182459468705205}_{16}
{butenas2004_fig1-user}	{0.30544839553836467}_{36}	{0.2777869142253227}_{24}	{0.26711261906786354}_{28}	{0.21505820787254798}_{32}	{0.18971801718094486}_{16}
{dupont1992_fig4-user}	{0.5854376238041223}_{36}	{0.5525937064623035}_{24}	{0.539244145701304}_{28}	{0.46802394303255096}_{32}	{0.4291740858952924}_{16}
{essunger1994_fig8}	{0.4384204457020025}_{36}	{0.4057518178789486}_{24}	{0.3928349438811814}_{28}	{0.3272189781692178}_{32}	{0.29360631151582955}_{16}
{fung2005_fig3a}	{0.4651000470084124}_{36}	{0.4319726054314854}_{24}	{0.4188092974052041}_{28}	{0.3513654958720361}_{32}	{0.3164390808152766}_{16}
{hald2012_fig5-user}	{0.31157991313459393}_{36}	{0.2835898811045796}_{24}	{0.2727768208400028}_{28}	{0.21994985523311703}_{32}	{0.19417586710377735}_{16}
{hockin2002_fig3-user}	{0.3009256552996086}_{36}	{0.2735124628171529}_{24}	{0.26294261826835097}_{28}	{0.21146637041753832}_{32}	{0.18644887462025303}_{16}
{karin2017_fig1g}	{0.5418033927619089}_{36}	{0.5084053430855011}_{24}	{0.4949423621968983}_{28}	{0.4241865515970804}_{32}	{0.38633293441078825}_{16}
{kirschner1998_fig2-user}	{0.566496682229206}_{36}	{0.5333482903740797}_{24}	{0.5199233720999592}_{28}	{0.4487695523934279}_{32}	{0.4102853040437587}_{16}
{kolodkin2010_figure2b}_92	{0.422393153813651}_{36}	{0.3900892199748338}_{24}	{0.3773543328749011}_{28}	{0.31299117612080474}_{32}	{0.2802312625183188}_{16}
{kouril2017_fig3b}	{0.3965909791545798}_{36}	{0.36501333941534725}_{24}	{0.3526237859395695}_{28}	{0.29051069567852644}_{32}	{0.2592159502373892}_{16}
{lebeda2008_fig1-user-2}	{0.43195742876715937}_{36}	{0.3994278556217684}_{24}	{0.3865813350944406}_{28}	{0.3214568948204933}_{32}	{0.2881825872199264}_{16}
{leloup2003_fig2a}	{0.4166703061785013}_{36}	{0.3845126868945403}_{24}	{0.37184885878909574}_{28}	{0.30796029173432826}_{32}	{0.2755157734052345}_{16}
{liu2011_fig5a-user}	{0.2726628372984209}_{36}	{0.24691491264791893}_{24}	{0.2370375577112111}_{28}	{0.18933002786410572}_{32}	{0.16637880005709307}_{16}
{marwan2003_fig5b-user}	{0.4371503476369236}_{36}	{0.4045081903706002}_{24}	{0.3916048169332209}_{28}	{0.32608397173699605}_{32}	{0.2925371998983733}_{16}
{moriya2011_fig7c-user}	{0.338769946282265}_{36}	{0.3094352558362966}_{24}	{0.2980467122978889}_{28}	{0.2419541205297114}_{32}	{0.21431005643650916}_{16}
{neves2008_figs1-user}	{0.23273955716529723}_{36}	{0.2096748339630037}_{24}	{0.20088980578664006}_{28}	{0.1589419718823118}_{32}	{0.13904266727037717}_{16}
{panteleev2002_fig1-user}	{0.4125862710392176}_{36}	{0.3805382279962032}_{24}	{0.3679270493814728}_{28}	{0.30438578601881844}_{32}	{0.2721697467455436}_{16}
{perelson1996_fig1b_top}	{0.43721783380841034}_{36}	{0.4045742594965259}_{24}	{0.3916701647041943}_{28}	{0.32614424712695966}_{32}	{0.29259396657846776}_{16}
{sarma2012_fig3f-user}	{0.2701848745529475}_{36}	{0.24459225759721945}_{24}	{0.2347788496999704}_{28}	{0.18741425215256763}_{32}	{0.16464809357953772}_{16}
{sarma2012_fig5d-user}	{0.2725277140629403}_{36}	{0.2467882198120999}_{24}	{0.2369143385948304}_{28}	{0.18922545783337652}_{32}	{0.16628430619541}_{16}
{tiago2010_fig2_fe_loaded-user}	{0.401250640054042}_{36}	{0.36952919593669176}_{24}	{0.3570725562845627}_{28}	{0.29453235838283415}_{32}	{0.26296495746118814}_{16}
{tripathi2007_fig7_4-user}	{0.587403428972951}_{36}	{0.5545967644900252}_{24}	{0.541257354327988}_{28}	{0.4700425107988205}_{32}	{0.43116089966197335}_{16}
{wang2012_fig1and2-user}	{0.6093706180367481}_{36}	{0.5770529720153252}_{24}	{0.5638572073342983}_{28}	{0.4928635324326834}_{32}	{0.4537103243615398}_{16}
{Eungdamrong2007}	{0.3309902632665027}_{36}	{0.27024540334016817}_{24}	{0.25750920231139524}_{28}	{0.21862736920276354}_{32}	{0.20358336475861977}_{16}
{Leber2015}	{0.43286320536990025}_{36}	{0.36358286501386805}_{24}	{0.3485488217502045}_{28}	{0.3015026644889591}_{32}	{0.2828200392595721}_{16}
{Ouzounoglou2014}	{0.1445779665405687}_{36}	{0.11230157008795749}_{24}	{0.10592850149281416}_{28}	{0.08724479966447586}_{32}	{0.08031216051713229}_{16}
{Proctor2013a}	{0.30801628632882333}_{36}	{0.24991269552081588}_{24}	{0.23782245381491726}_{28}	{0.20110803195180205}_{32}	{0.18698107332486094}_{16}
{Sivakumar2011c}	{0.2639665459257789}_{36}	{0.21163111010916916}_{24}	{0.2008968311566822}_{28}	{0.1686217356765843}_{32}	{0.15633024267782447}_{16}
{alexander2010_fig2-user}	{0.5391936925089253}_{36}	{0.46690567010508965}_{24}	{0.4506243711118904}_{28}	{0.3982225515015489}_{32}	{0.37677952077041676}_{16}
{alsheihk2011_fig6-user}	{0.5991118915143981}_{36}	{0.5279951444516955}_{24}	{0.5116280669137084}_{28}	{0.4580469436206138}_{32}	{0.43571496926279596}_{16}
{balagadde2008_fig2-user}	{0.3149613572659327}_{36}	{0.25603239756238927}_{24}	{0.2437423024041835}_{28}	{0.20636142769982865}_{32}	{0.1919541093973159}_{16}
{bier2000_fig3-user}	{0.5249267731148402}_{36}	{0.45267251258545893}_{24}	{0.4364811619873767}_{28}	{0.3845727151182779}_{32}	{0.36342080912333635}_{16}
{bucher2011_fig2-user}	{0.4199283757080747}_{36}	{0.3514354167502609}_{24}	{0.3366379747289985}_{28}	{0.29048263890974896}_{32}	{0.2722167488476536}_{16}
{chance1943_fig12-user}	{0.4877809718630899}_{36}	{0.4161607578719824}_{24}	{0.40032017798870023}_{28}	{0.3500408673299672}_{32}	{0.3297705349857224}_{16}
{essunger1994_fig2-2}	{0.5336429741867859}_{36}	{0.46135406719220257}_{24}	{0.4451047207564246}_{28}	{0.3928857364938602}_{32}	{0.3715526465052492}_{16}
{ferreira2003_fig2f-user}	{0.3457953390212697}_{36}	{0.283484719516089}_{24}	{0.2703557286659536}_{28}	{0.23013539073942887}_{32}	{0.21451690759534092}_{16}
{gardner1998_fig4b-user}	{0.5259939643963955}_{36}	{0.45373310539564166}_{24}	{0.43753414494260884}_{28}	{0.3855861576648666}_{32}	{0.36441151669763777}_{16}
{hatakeyama2003_fig5-user}	{0.2507332100863832}_{36}	{0.20030745803673228}_{24}	{0.19000910511506508}_{28}	{0.15913484552192694}_{32}	{0.14741227199394952}_{16}
{hornberg2005_fig2a-user}	{0.26968451665142307}_{36}	{0.21654894461408625}_{24}	{0.20563028660544133}_{28}	{0.1727591409348087}_{32}	{0.16022417947165138}_{16}
{karin2017_fig2}	{0.6068748109179025}_{36}	{0.5360687919231376}_{24}	{0.5197270181208801}_{28}	{0.4661072267565629}_{32}	{0.44370401072745225}_{16}
{kofahl2004_fig3-user}	{0.3467192112160476}_{36}	{0.28431446475418043}_{24}	{0.27116158885926045}_{28}	{0.230859296579402}_{32}	{0.2152054178269212}_{16}
{kolodkin2010_figure2b}_93	{0.4803675301025724}_{36}	{0.4089667353160362}_{24}	{0.3932155611547522}_{28}	{0.34331771741922185}_{32}	{0.3232430889045898}_{16}
{kouril2017_fig4b}	{0.3472237715143808}_{36}	{0.28476779725219814}_{24}	{0.27160190824604713}_{28}	{0.23125493690066617}_{32}	{0.215581750328796}_{16}
{lee2010_fig3-user}	{0.4588011422706695}_{36}	{0.38821107813845296}_{24}	{0.37275513346967926}_{28}	{0.3240670071749891}_{32}	{0.304595899107607}_{16}
{levchenko2000_fig2-user}_1	{0.41468952154966604}_{36}	{0.34654057177049596}_{24}	{0.3318437773502008}_{28}	{0.2860623029062352}_{32}	{0.26796939081843857}_{16}
{lou2009_fig2-user}	{0.649825883857889}_{36}	{0.5814200944253903}_{24}	{0.5653806389404391}_{28}	{0.5120727080086339}_{32}	{0.4894857306388841}_{16}
{mcauley2012_fig1b-user}	{0.33328945216177047}_{36}	{0.2722943759641602}_{24}	{0.25949594810247356}_{28}	{0.22040318001794246}_{32}	{0.2052690811365556}_{16}
{morris2002_fig1b-user}	{0.4914360948412144}_{36}	{0.4197189640472334}_{24}	{0.40383662742344495}_{28}	{0.35337591643467103}_{32}	{0.3330114068544182}_{16}
{nyman2012_fig5-user}	{0.4394644703728322}_{36}	{0.3698165343660391}_{24}	{0.35466837779426114}_{28}	{0.30718571270253}_{32}	{0.28829628291598663}_{16}
{panteleev2002_fig2a-user}	{0.47573929539050497}_{36}	{0.4044909341365556}_{24}	{0.38879874463784264}_{28}	{0.3391481137650449}_{32}	{0.31919878301426713}_{16}
{piedrafita2010_fig2-user}	{0.4865297638958269}_{36}	{0.4149444385382704}_{24}	{0.39911850670880555}_{28}	{0.3489023116429086}_{32}	{0.32866457150179434}_{16}
{sarma2012_fig5a-user}	{0.4109067556583367}_{36}	{0.3430151441168635}_{24}	{0.32839272593249186}_{28}	{0.28288578489323923}_{32}	{0.2649192308955233}_{16}
{schilling2009_fig1b-user}	{0.3693027392684819}_{36}	{0.3047292973734121}_{24}	{0.29101602366340046}_{28}	{0.24877002364943832}_{32}	{0.2322684237850469}_{16}
{tiago2010_fig3_fe_adequate-user}	{0.46166030750133613}_{36}	{0.3909481145670231}_{24}	{0.37545007381269674}_{28}	{0.3265932242226531}_{32}	{0.307039279201553}_{16}
{tripathi2007_fig7_5to7_7-user}	{0.5991118915143981}_{36}	{0.5279951444516955}_{24}	{0.5116280669137084}_{28}	{0.4580469436206138}_{32}	{0.43571496926279596}_{16}
{xie2007_fig3-user}	{0.4770749586316484}_{36}	{0.4057813911726381}_{24}	{0.3900719310163397}_{28}	{0.3403492491921478}_{32}	{0.3203635161224714}_{16}
{Froehlich2018}	{1.6035686456716416e-35}_{36}	{1.1750266709980745e-35}_{24}	{1.1178704784010636e-35}_{28}	{8.397859334015567e-36}_{16}	{7.844917189971457e-36}_{32}
{Levchenko2000a}	{0.020756305008567275}_{36}	{0.015294170845771173}_{24}	{0.014561057332916256}_{28}	{0.010978575661723734}_{16}	{0.010263129686619254}_{32}
{Pathak2013}	{0.08511565610289501}_{36}	{0.06382082309465335}_{24}	{0.060905496151605065}_{28}	{0.046458368496045094}_{16}	{0.043532564430160195}_{32}
{Qi2013a}	{0.05574682063494421}_{36}	{0.04146665851093443}_{24}	{0.039529350363688966}_{28}	{0.029990832848773873}_{16}	{0.028071572427185297}_{32}
{Ueda2001}	{0.29651188068116335}_{36}	{0.23596963455130132}_{24}	{0.2270981555234528}_{28}	{0.18081974339103896}_{16}	{0.17094926841520558}_{32}
{alexander2010_fig2-user-2}	{0.5339911353805376}_{36}	{0.45641933762303677}_{24}	{0.44407709233948944}_{28}	{0.37503759344903825}_{16}	{0.35921423169031086}_{32}
{alsheihk2011_fig7-user}	{0.5724107287507828}_{36}	{0.49518839845399476}_{24}	{0.4827287917514178}_{28}	{0.41213506224696966}_{16}	{0.39573761585368844}_{32}
{band2012_figs19-user}	{0.5273389598255995}_{36}	{0.44980077227880966}_{24}	{0.43749345654682886}_{28}	{0.36879848283429795}_{16}	{0.35308963504259927}_{32}
{bindschadler2001_fig5b-user}	{0.33211500898985885}_{36}	{0.267062959544547}_{24}	{0.257416352105502}_{28}	{0.20661122414687422}_{16}	{0.19566914795247203}_{32}
{bungay2003_fig4-user}	{0.09861017552298194}_{36}	{0.07421305367480206}_{24}	{0.07085894198499554}_{28}	{0.05418703446970328}_{16}	{0.05080043363391229}_{32}
{chassagnole2002_fig4-user}	{0.15949883601434636}_{36}	{0.12207748024603599}_{24}	{0.11683310322929774}_{28}	{0.09039664120157825}_{16}	{0.08495025927780049}_{32}
{essunger1994_fig4}	{0.5899844029761737}_{36}	{0.5132369555831184}_{24}	{0.5007737164192653}_{28}	{0.42973341099074625}_{16}	{0.41312784349043286}_{32}
{fisher2006_fig3a}	{0.5297927362578958}_{36}	{0.4522389599734305}_{24}	{0.43991827241216147}_{28}	{0.3710937373163721}_{16}	{0.35534216219689363}_{32}
{goldbeter1991_fig3-user}	{0.40612130595570695}_{36}	{0.33381868661392955}_{24}	{0.32282284413549006}_{28}	{0.2636927305230053}_{16}	{0.25068280067118115}_{32}
{hernandezvargas2013}	{0.5605234352270537}_{36}	{0.4830929373975205}_{24}	{0.4706539234907695}_{28}	{0.40045895749746335}_{16}	{0.384222436839596}_{32}
{ihekwaba2004_fig5-user}	{0.374089757548514}_{36}	{0.30456523316049605}_{24}	{0.29410757566992457}_{28}	{0.2383855698880364}_{16}	{0.22624058423419607}_{32}
{kholodenko1999_fig4b-user}	{0.3706071142074171}_{36}	{0.301418144480909}_{24}	{0.2910233261115652}_{28}	{0.23569055889904283}_{16}	{0.22364255766882749}_{32}
{kolodkin2010_figure2b}_89	{0.6503807883050338}_{36}	{0.5768297838921391}_{24}	{0.5646135264746039}_{28}	{0.49346877499330166}_{16}	{0.4764580728221542}_{32}
{kolodkin2010_figure2b}_94	{0.6038389057833378}_{36}	{0.5276083440845981}_{24}	{0.5151654682856794}_{28}	{0.4438988966624713}_{16}	{0.42715596291773106}_{32}
{kouril2017_fig4c}	{0.4241070221451496}_{36}	{0.35049212781391975}_{24}	{0.33922673611313264}_{28}	{0.2783269255486548}_{16}	{0.2648546949878868}_{32}
{lee2010_figs6-user}	{0.6069735088270461}_{36}	{0.5308775143513798}_{24}	{0.5184421544139738}_{28}	{0.4471403412537457}_{16}	{0.43036976510076436}_{32}
{levchenko2000_fig2-user}_2	{0.4895544613392781}_{36}	{0.41272081758710943}_{24}	{0.40068919926617974}_{28}	{0.3343383410180779}_{16}	{0.3193546728387508}_{32}
{ma2002_fig2-user}	{0.6085952074021072}_{36}	{0.5325713991570941}_{24}	{0.5201403542511135}_{28}	{0.44882266456974523}_{16}	{0.4320382991107234}_{32}
{mellor2012_fig3a-user}	{0.31807936171954304}_{36}	{0.2547279757063671}_{24}	{0.245377756047249}_{28}	{0.1963204766460611}_{16}	{0.1857957687519437}_{32}
