model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{sarma2012_fig5b-user}	{0.9814017673410412}_{36}	{0.9797557446388201}_{38}	{0.979584692698506}_{37}	{0.979056872376816}_{39}	{0.9760361989972289}_{28}
{tiago2010_fig2_fe_adequate-user}	{0.9837723520041438}_{36}	{0.9823323590905392}_{38}	{0.9821826820994496}_{37}	{0.9817207771917187}_{39}	{0.9790761132998772}_{28}
{tiago2010_fig3_fe_loaded-user}	{0.9837723520041438}_{36}	{0.9823323590905392}_{38}	{0.9821826820994496}_{37}	{0.9817207771917187}_{39}	{0.9790761132998772}_{28}
{valero2006_fig1aandb}	{0.9860590329616304}_{36}	{0.9848188219971264}_{38}	{0.9846898815547974}_{37}	{0.9842919350061113}_{39}	{0.9820124539401741}_{28}
{Bungay2006}	{0.9495950741469726}_{36}	{0.9391037452611818}_{37}	{0.937532388284884}_{38}	{0.928758952840632}_{39}	{0.9282886088056658}_{28}
{Hui2014}	{0.9856960779904453}_{36}	{0.9825810105815825}_{37}	{0.9821101621209637}_{38}	{0.979460411141635}_{39}	{0.9793173513723532}_{28}
{Nakakuki2010}	{0.9936267841705324}_{36}	{0.9922252204837756}_{37}	{0.9920129432521839}_{38}	{0.9908162257309366}_{39}	{0.990751513217262}_{28}
{Pritchard2002}	{0.9946380794637388}_{36}	{0.9934574500652477}_{37}	{0.9932785888757535}_{38}	{0.9922700280314041}_{39}	{0.9922154791006772}_{28}
{Sengupta2015}	{0.02278947585102132}_{36}	{0.01873230493768642}_{37}	{0.018239695111367363}_{38}	{0.01588183555658107}_{39}	{0.01577144774233342}_{28}
{Yang2007}	{0.9937907515265256}_{36}	{0.9924249717689183}_{37}	{0.9922181056349941}_{38}	{0.9910518507453586}_{39}	{0.9909887834388669}_{28}
{alsheihk2011_fig4-user}	{0.9971861226622949}_{36}	{0.996564603435387}_{37}	{0.9964703842668254}_{38}	{0.9959388003310367}_{39}	{0.9959100345099311}_{28}
{bachmann2011}	{0.992235341932738}_{36}	{0.9905306958576507}_{37}	{0.9902726060667082}_{38}	{0.9888180694205886}_{39}	{0.9887394371215816}_{28}
{becker2010_figs4-user}	{0.996129560701467}_{36}	{0.9952757774244702}_{37}	{0.995146383074186}_{38}	{0.994416512939323}_{39}	{0.9943770255046365}_{28}
{borghans1997_fig5-user}	{0.9974617150669456}_{36}	{0.9969008785293706}_{37}	{0.9968158525722093}_{38}	{0.9963361071862491}_{39}	{0.9963101450970602}_{28}
{bungay2006_fig3b-user}	{0.9495950741469726}_{36}	{0.9391037452611818}_{37}	{0.937532388284884}_{38}	{0.928758952840632}_{39}	{0.9282886088056658}_{28}
{delcontezerail2008_fig4-user}	{0.9967516478311789}_{36}	{0.996034544967273}_{37}	{0.9959258478495562}_{38}	{0.995312638832714}_{39}	{0.995279458878405}_{28}
{essunger1994_fig6-user}	{0.9962929960014488}_{36}	{0.9954751012800426}_{37}	{0.9953511408208918}_{38}	{0.9946518959727995}_{39}	{0.9946140641935253}_{28}
{fuentes2005_fig1a-user}	{0.9957335724320594}_{36}	{0.9947928944034923}_{37}	{0.9946503451926492}_{38}	{0.9938463438510284}_{39}	{0.9938028492063073}_{28}
{gorlich2003_fig4-user}	{0.9941081012102546}_{36}	{0.9928116204429298}_{37}	{0.9926152347110067}_{38}	{0.9915079872751815}_{39}	{0.9914481071155928}_{28}
{hockin1999_fig7a-user}	{0.9903878377342575}_{36}	{0.9882823820933041}_{37}	{0.987963758199658}_{38}	{0.9861688016816051}_{39}	{0.9860718019186088}_{28}
{karin2017_fig1c}	{0.9961668015928458}_{36}	{0.9953211947279191}_{37}	{0.9951930383292796}_{38}	{0.9944701450645068}_{39}	{0.9944310348018042}_{28}
{kim2011_figs5-user}	{0.9959799924070396}_{36}	{0.9950933782563399}_{37}	{0.9949590133776153}_{38}	{0.9942011314213575}_{39}	{0.9941601297147907}_{28}
{kolodkin2010_figure2b}_91	{0.9949066344355909}_{36}	{0.9937847680575141}_{37}	{0.9936147976225118}_{38}	{0.9926563125690846}_{39}	{0.992604469257517}_{28}
{kouril2017_fig2b}	{0.9960011533991717}_{36}	{0.995119183442029}_{37}	{0.9949855216617579}_{38}	{0.9942316019606312}_{39}	{0.9941908144413824}_{28}
{laub1998_fig3top-user}	{0.9962186267784797}_{36}	{0.9953843996223348}_{37}	{0.9952579662105713}_{38}	{0.994544783579851}_{39}	{0.9945061982867307}_{28}
{leloup1999_fig2a}	{0.996892365065475}_{36}	{0.9962062085559665}_{37}	{0.9961021984961544}_{38}	{0.995515412856831}_{39}	{0.9954836617456265}_{28}
{levering2012_fig5-user}	{0.9973371501938787}_{36}	{0.9967488806332008}_{37}	{0.9966596985100901}_{38}	{0.9961565166026438}_{39}	{0.9961292868909456}_{28}
{martins2003_fig6-user}	{0.9954106554229027}_{36}	{0.9943991799107769}_{37}	{0.9942459147545174}_{38}	{0.9933815358792819}_{39}	{0.9933347779591571}_{28}
{montanez2008_fig3a-user}	{0.9968267810047354}_{36}	{0.9961262000010016}_{37}	{0.996020005201127}_{38}	{0.9954209028412673}_{39}	{0.9953884856938463}_{28}
{naresh2011_fig8to10-user}	{0.9976537950096501}_{36}	{0.9971352768342482}_{37}	{0.99705666272558}_{38}	{0.9966130761638119}_{39}	{0.9965890699386494}_{28}
{ouattara2008_fig3}	{0.9974200075968431}_{36}	{0.9968499848551967}_{37}	{0.9967635671375314}_{38}	{0.9962759735014923}_{39}	{0.9962495869131422}_{28}
{perelson1993_fig2and3-user}	{0.9964456001761668}_{36}	{0.9956612286432975}_{37}	{0.9955423443457079}_{38}	{0.9948717106535488}_{39}	{0.9948354257404189}_{28}
{sarma2012_fig3c-user}	{0.9955309348451012}_{36}	{0.994545823245156}_{37}	{0.9943965483375622}_{38}	{0.9935546509535362}_{39}	{0.9935091080600527}_{28}
{sarma2012_fig5c-user}	{0.9955749113094874}_{36}	{0.9945994408116235}_{37}	{0.9944516251720836}_{38}	{0.9936179497641802}_{39}	{0.9935728512473345}_{28}
{tiago2010_fig2_fe_deficient}	{0.9946830279918782}_{36}	{0.9935122311538204}_{37}	{0.9933348575302151}_{38}	{0.9923346747491869}_{39}	{0.9922805784689278}_{28}
{tripathi2007_fig7_10to7_11-user}	{0.9971861226622949}_{36}	{0.996564603435387}_{37}	{0.9964703842668254}_{38}	{0.9959388003310367}_{39}	{0.9959100345099311}_{28}
{vanheerden2014_fig4-user}	{0.9966513146169022}_{36}	{0.9959121531350843}_{37}	{0.9958001152801551}_{38}	{0.9951680738105104}_{39}	{0.9951338755412927}_{28}
{Bungay2006a}	{0.9854403132762861}_{36}	{0.9848376908586587}_{28}	{0.982160957553667}_{37}	{0.9815260630975926}_{38}	{0.981425161729391}_{29}
{Lai2014}	{0.025224265479850388}_{36}	{0.024231572611635284}_{28}	{0.02061577922838222}_{37}	{0.01990876904223472}_{38}	{0.01980076775184935}_{29}
{ODea2007}	{0.991810901684244}_{36}	{0.991469674115358}_{28}	{0.9899517964864482}_{37}	{0.989591240737327}_{38}	{0.9895339202252997}_{29}
{Proctor2010a}	{0.5700785814457274}_{36}	{0.5599610287144274}_{28}	{0.518917337546674}_{37}	{0.5100205032679423}_{38}	{0.5086335452434867}_{29}
{Singh2006}	{0.9811533844333967}_{36}	{0.9803768601960677}_{28}	{0.9769310646381141}_{37}	{0.9761145640448923}_{38}	{0.9759848291959603}_{29}
{aguda1999_fig5c}	{0.9929340707644133}_{36}	{0.9926392966525415}_{28}	{0.9913277200680318}_{37}	{0.9910160879922303}_{38}	{0.9909665424150029}_{29}
{alsheihk2011_fig5-user}	{0.9953601741594346}_{36}	{0.9951661187056766}_{28}	{0.9943022027958403}_{37}	{0.9940968201084885}_{38}	{0.9940641627655947}_{29}
{bachmann2011_figs9-user}	{0.9879429868144938}_{36}	{0.9874426295608185}_{28}	{0.9852188664836203}_{37}	{0.9846911071587721}_{38}	{0.9846072215982293}_{29}
{beuke2017_fig6}	{0.9883302231353315}_{36}	{0.987845738203551}_{28}	{0.9856923265870943}_{37}	{0.9851812178538966}_{38}	{0.985099977233076}_{29}
{brands2002_fig2-user}	{0.9915377270958649}_{36}	{0.9911852179126218}_{28}	{0.9896172544854376}_{37}	{0.9892448249149565}_{38}	{0.9891856175560099}_{29}
{butenas2004_fig1-user}	{0.9881795185293261}_{36}	{0.9876888548496051}_{28}	{0.9855080554471572}_{37}	{0.9849904642880718}_{38}	{0.9849081939238301}_{29}
{dupont1992_fig4-user}	{0.9927262751217747}_{36}	{0.9924228984110496}_{28}	{0.9910731093881723}_{37}	{0.9907524134113032}_{38}	{0.9907014273332818}_{29}
{essunger1994_fig8}	{0.9924705789081766}_{36}	{0.9921566217327186}_{28}	{0.990759839687084}_{37}	{0.9904279982811341}_{38}	{0.9903752409334734}_{29}
{fung2005_fig3a}	{0.9919915633754702}_{36}	{0.9916578003932413}_{28}	{0.9901730659785816}_{37}	{0.9898203683120733}_{38}	{0.989764296542842}_{29}
{hald2012_fig5-user}	{0.991435557715571}_{36}	{0.9910788308001188}_{28}	{0.989492143973461}_{37}	{0.9891152760431103}_{38}	{0.9890553634064029}_{29}
{hockin2002_fig3-user}	{0.9881401231514243}_{36}	{0.9876478446255268}_{28}	{0.9854598876056379}_{37}	{0.9849406023827754}_{38}	{0.9848580629165397}_{29}
{karin2017_fig1g}	{0.9947222150196054}_{36}	{0.9945016250393893}_{28}	{0.9935197235119864}_{37}	{0.9932863260374281}_{38}	{0.9932492153594659}_{29}
{kirschner1998_fig2-user}	{0.9933205290338311}_{36}	{0.9930417640809818}_{28}	{0.9918013093609759}_{37}	{0.9915065495654266}_{38}	{0.9914596855359507}_{29}
{kolodkin2010_figure2b}_92	{0.9926703454816392}_{36}	{0.9923646539670629}_{28}	{0.9910045832933829}_{37}	{0.9906814486831291}_{38}	{0.9906300750451421}_{29}
{kouril2017_fig3b}	{0.9920009490171587}_{36}	{0.991667573909267}_{28}	{0.9901845617555827}_{37}	{0.989832272446267}_{38}	{0.9897762655704923}_{29}
{lebeda2008_fig1-user-2}	{0.9925914385807898}_{36}	{0.9922824817499738}_{28}	{0.9909079079913582}_{37}	{0.9905813336033494}_{38}	{0.9905294133022946}_{29}
{leloup2003_fig2a}	{0.9916039757131249}_{36}	{0.9912542018777417}_{28}	{0.9896983817067659}_{37}	{0.9893288307942305}_{38}	{0.9892700808725525}_{29}
{liu2011_fig5a-user}	{0.9883954621630647}_{36}	{0.9879136525864732}_{28}	{0.9857721002853183}_{37}	{0.985263798680271}_{38}	{0.9851830039811397}_{29}
{marwan2003_fig5b-user}	{0.9926899403830698}_{36}	{0.9923850598268854}_{28}	{0.9910285911521803}_{37}	{0.990706310867813}_{38}	{0.9906550730033653}_{29}
{moriya2011_fig7c-user}	{0.9908183759116165}_{36}	{0.9904361900643331}_{28}	{0.9887365044657679}_{37}	{0.9883328548125945}_{38}	{0.9882686865843251}_{29}
{neves2008_figs1-user}	{0.9865983269270607}_{36}	{0.9860429556104403}_{28}	{0.9835754495443069}_{37}	{0.98299002522142}_{38}	{0.9828969804268018}_{29}
{panteleev2002_fig1-user}	{0.9922844371881232}_{36}	{0.9919627812446922}_{28}	{0.9905318086885275}_{37}	{0.9901918590875353}_{38}	{0.9901378131874288}_{29}
{perelson1996_fig1b_top}	{0.9926161583532835}_{36}	{0.992308224414626}_{28}	{0.9909381938320067}_{37}	{0.990612696960821}_{38}	{0.9905609479025135}_{29}
{sarma2012_fig3f-user}	{0.9883803444090719}_{36}	{0.9878979148428106}_{28}	{0.9857536142193571}_{37}	{0.9852446620722378}_{38}	{0.9851637640320537}_{29}
{sarma2012_fig5d-user}	{0.9886078813510032}_{36}	{0.9881347853475387}_{28}	{0.986031861059871}_{37}	{0.9855327033927763}_{38}	{0.9854533612597847}_{29}
{tiago2010_fig2_fe_loaded-user}	{0.9906917687459164}_{36}	{0.9903043644349124}_{28}	{0.9885815208091753}_{37}	{0.9881723834506155}_{38}	{0.9881073432646764}_{29}
{tripathi2007_fig7_4-user}	{0.9953601741594346}_{36}	{0.9951661187056766}_{28}	{0.9943022027958403}_{37}	{0.9940968201084885}_{38}	{0.9940641627655947}_{29}
{wang2012_fig1and2-user}	{0.9964752328619403}_{36}	{0.9963276414111301}_{28}	{0.9956704108169399}_{37}	{0.9955141240253345}_{38}	{0.9954892718586826}_{29}
{Eungdamrong2007}	{0.9846556147698685}_{37}	{0.9844905943017407}_{36}	{0.9828992629279372}_{38}	{0.9805717251912656}_{29}	{0.9803636605926845}_{28}
{Leber2015}	{0.9868431241416591}_{37}	{0.9867013114067483}_{36}	{0.9853334298518468}_{38}	{0.9833315819065969}_{29}	{0.9831525658226256}_{28}
{Ouzounoglou2014}	{0.9194372841399188}_{37}	{0.9186288383129361}_{36}	{0.910891463992043}_{38}	{0.8997626266804634}_{29}	{0.8987784816721869}_{28}
{Proctor2013a}	{0.9717334473414491}_{37}	{0.9714334878098032}_{36}	{0.9685452457261762}_{38}	{0.9643349100609923}_{29}	{0.9639593505246303}_{28}
{Sivakumar2011c}	{0.9750793892433206}_{37}	{0.9748140159604554}_{36}	{0.9722578042447777}_{38}	{0.9685282608509183}_{29}	{0.9681954016939135}_{28}
{alexander2010_fig2-user}	{0.993351164681933}_{37}	{0.9932790217829905}_{36}	{0.9925826268274075}_{38}	{0.991561752151929}_{29}	{0.9914703600295154}_{28}
{alsheihk2011_fig6-user}	{0.9948803508383057}_{37}	{0.9948247138623488}_{36}	{0.9942875548959947}_{38}	{0.9934997977386737}_{29}	{0.9934292569084543}_{28}
{balagadde2008_fig2-user}	{0.9786870645800115}_{37}	{0.9784592598344599}_{36}	{0.976264007944132}_{38}	{0.9730581173080739}_{29}	{0.9727718210493722}_{28}
{bier2000_fig3-user}	{0.9923577642392134}_{37}	{0.9922749263166332}_{36}	{0.9914753847877418}_{38}	{0.9903036058694623}_{29}	{0.9901987218381031}_{28}
{bucher2011_fig2-user}	{0.9874979066070056}_{37}	{0.987363061135977}_{36}	{0.9860622846077306}_{38}	{0.9841583190185648}_{29}	{0.9839880373754655}_{28}
{chance1943_fig12-user}	{0.988711745642591}_{37}	{0.9885898411586331}_{36}	{0.9874137328646925}_{38}	{0.9856917033873399}_{29}	{0.9855376618266368}_{28}
{essunger1994_fig2-2}	{0.9899139868872188}_{37}	{0.9898049318093628}_{36}	{0.988752644694901}_{38}	{0.987211430057734}_{29}	{0.987073535145953}_{28}
{ferreira2003_fig2f-user}	{0.988026813727158}_{37}	{0.9878976030444745}_{36}	{0.9866511054071545}_{38}	{0.9848263380906189}_{29}	{0.9846631250605318}_{28}
{gardner1998_fig4b-user}	{0.9928184243180109}_{37}	{0.9927405431868709}_{36}	{0.9919888037130022}_{38}	{0.9908869498043474}_{29}	{0.9907883169980983}_{28}
{hatakeyama2003_fig5-user}	{0.9832763173627806}_{37}	{0.9830967179493524}_{36}	{0.9813650760079882}_{38}	{0.9788332208245495}_{29}	{0.9786069441318148}_{28}
{hornberg2005_fig2a-user}	{0.9895797123392456}_{37}	{0.9894670813733061}_{36}	{0.9883803322885354}_{38}	{0.9867887817005413}_{29}	{0.9866463911560239}_{28}
{karin2017_fig2}	{0.9979703967502876}_{37}	{0.9979482711057963}_{36}	{0.9977345775344294}_{38}	{0.9974209384199332}_{29}	{0.997392838524244}_{28}
{kofahl2004_fig3-user}	{0.9799233994578903}_{37}	{0.9797085353769641}_{36}	{0.9776376894390035}_{38}	{0.9746125096438598}_{29}	{0.9743422955003245}_{28}
{kolodkin2010_figure2b}_93	{0.9884903814704135}_{37}	{0.9883661145523469}_{36}	{0.9871672448659127}_{38}	{0.9854119895999822}_{29}	{0.9852549817183804}_{28}
{kouril2017_fig4b}	{0.988117029085826}_{37}	{0.9879887801420538}_{36}	{0.9867515474360957}_{38}	{0.9849403007743607}_{29}	{0.984778294618797}_{28}
{lee2010_fig3-user}	{0.9872553012261667}_{37}	{0.9871178731898475}_{36}	{0.9857922215411726}_{38}	{0.9838519680641294}_{29}	{0.9836784480772204}_{28}
{levchenko2000_fig2-user}_1	{0.9836227337857378}_{37}	{0.983446791987318}_{36}	{0.9817503473334781}_{38}	{0.9792697317396808}_{29}	{0.979048021543346}_{28}
{lou2009_fig2-user}	{0.9932640718394533}_{37}	{0.9931909904209677}_{36}	{0.9924855430913663}_{38}	{0.9914514215774877}_{29}	{0.9913588449115175}_{28}
{mcauley2012_fig1b-user}	{0.9811980127409337}_{37}	{0.9809965253034933}_{36}	{0.9790543149629324}_{38}	{0.9762161144374151}_{29}	{0.9759625474512204}_{28}
{morris2002_fig1b-user}	{0.9889202423465534}_{37}	{0.988800563962387}_{36}	{0.987645904602842}_{38}	{0.9859551886030534}_{29}	{0.9858039428416057}_{28}
{nyman2012_fig5-user}	{0.9885603583565901}_{37}	{0.9884368381261828}_{36}	{0.9872451624385078}_{38}	{0.9855004081452454}_{29}	{0.9853443377417688}_{28}
{panteleev2002_fig2a-user}	{0.9882126402456787}_{37}	{0.9880854107587707}_{36}	{0.9868579992261315}_{38}	{0.9850610856645619}_{29}	{0.9849003589442327}_{28}
{piedrafita2010_fig2-user}	{0.9905930046791581}_{37}	{0.9904912209616339}_{36}	{0.9895090186053992}_{38}	{0.9880701986497575}_{29}	{0.9879414504486901}_{28}
{sarma2012_fig5a-user}	{0.984689396455526}_{37}	{0.9845247335811121}_{36}	{0.9829368443323899}_{38}	{0.9806143208198167}_{29}	{0.9804067032786058}_{28}
{schilling2009_fig1b-user}	{0.9806813794401732}_{37}	{0.9804744657859152}_{36}	{0.9784800699056828}_{38}	{0.9755659994543684}_{29}	{0.9753056767294678}_{28}
{tiago2010_fig3_fe_adequate-user}	{0.9870023088685284}_{37}	{0.9868621890802688}_{36}	{0.9855106121457533}_{38}	{0.9835325437339296}_{29}	{0.9833556494147218}_{28}
{tripathi2007_fig7_5to7_7-user}	{0.9948803508383057}_{37}	{0.9948247138623488}_{36}	{0.9942875548959947}_{38}	{0.9934997977386737}_{29}	{0.9934292569084543}_{28}
{xie2007_fig3-user}	{0.9913595287489886}_{37}	{0.9912659656980263}_{36}	{0.9903630114110576}_{38}	{0.989040017809117}_{29}	{0.9889216186904018}_{28}
{Froehlich2018}	{3.693306039219765e-25}_{36}	{3.149989519552562e-25}_{37}	{3.035025636895834e-25}_{38}	{2.9628308928612555e-25}_{28}	{2.651487652717096e-25}_{32}
{Levchenko2000a}	{0.5476347423457331}_{36}	{0.5079982460977127}_{37}	{0.4987041177849879}_{38}	{0.49268596725127745}_{28}	{0.4649867627446761}_{32}
{Pathak2013}	{0.9398725667007053}_{36}	{0.9302252927723614}_{37}	{0.9277731886944564}_{38}	{0.926143234810192}_{28}	{0.9181803922646584}_{32}
{Qi2013a}	{0.8877792394296972}_{36}	{0.8709216262611094}_{37}	{0.8666840905776272}_{38}	{0.863877797605565}_{28}	{0.8502870186929105}_{32}
{Ueda2001}	{0.9835353950093574}_{36}	{0.980750213339239}_{37}	{0.9800356070493785}_{38}	{0.9795590822999802}_{28}	{0.9772135592470862}_{32}
{alexander2010_fig2-user-2}	{0.9948408023839059}_{36}	{0.9939563117053394}_{37}	{0.9937288182009717}_{38}	{0.9935769909833349}_{28}	{0.992828196792888}_{32}
{alsheihk2011_fig7-user}	{0.9959938623250317}_{36}	{0.9953061190609619}_{37}	{0.9951291853478037}_{38}	{0.9950110912365214}_{28}	{0.9944285469106691}_{32}
{band2012_figs19-user}	{0.9952763626234995}_{36}	{0.9944661288403224}_{37}	{0.9942577147524877}_{38}	{0.9941186164962499}_{28}	{0.9934325476238401}_{32}
{bindschadler2001_fig5b-user}	{0.9933240104943842}_{36}	{0.9921815252949254}_{37}	{0.9918877714022922}_{38}	{0.9916917445370916}_{28}	{0.990725219981785}_{32}
{bungay2003_fig4-user}	{0.9689571040283679}_{36}	{0.9637966082823162}_{37}	{0.9624767158158677}_{38}	{0.9615975052731848}_{28}	{0.9572808373975372}_{32}
{chassagnole2002_fig4-user}	{0.9703708223063615}_{36}	{0.9654369566580077}_{37}	{0.9641746445696959}_{38}	{0.9633337026944216}_{28}	{0.9592039140143677}_{32}
{essunger1994_fig4}	{0.9926346717212402}_{36}	{0.9913752418823799}_{37}	{0.9910514677174478}_{38}	{0.9908354188229063}_{28}	{0.9897703029097041}_{32}
{fisher2006_fig3a}	{0.9906195272777367}_{36}	{0.9890193308142068}_{37}	{0.9886081318187526}_{38}	{0.988333786654318}_{28}	{0.9869817487480412}_{32}
{goldbeter1991_fig3-user}	{0.9938646081062891}_{36}	{0.9928139679688354}_{37}	{0.9925437974932517}_{38}	{0.9923635010356341}_{28}	{0.9914744521193548}_{32}
{hernandezvargas2013}	{0.9927204706027029}_{36}	{0.9914755859007743}_{37}	{0.9911555450527354}_{38}	{0.9909419859829873}_{28}	{0.9898891290167586}_{32}
{ihekwaba2004_fig5-user}	{0.9824902133401743}_{36}	{0.979531906329489}_{37}	{0.9787730519265936}_{38}	{0.9782670598637644}_{28}	{0.9757769479310535}_{32}
{kholodenko1999_fig4b-user}	{0.9858403483879455}_{36}	{0.9834385111140336}_{37}	{0.9828219540394106}_{38}	{0.9824107422288755}_{28}	{0.9803858850542468}_{32}
{kolodkin2010_figure2b}_89	{0.9920073610526521}_{36}	{0.9906416758908582}_{37}	{0.9902906332991634}_{38}	{0.9900563995036973}_{28}	{0.9889017593707065}_{32}
{kolodkin2010_figure2b}_94	{0.9912414143498286}_{36}	{0.989746206293872}_{37}	{0.9893619342136767}_{38}	{0.9891055424771686}_{28}	{0.9878418457494113}_{32}
{kouril2017_fig4c}	{0.9927056398431472}_{36}	{0.9914582407305605}_{37}	{0.9911375544958637}_{38}	{0.9909235650023813}_{28}	{0.9898685887673659}_{32}
{lee2010_figs6-user}	{0.9913659991126507}_{36}	{0.9898918424640425}_{37}	{0.989512970427985}_{38}	{0.9892601793527857}_{28}	{0.9880142022885616}_{32}
{levchenko2000_fig2-user}_2	{0.988240653987163}_{36}	{0.9862402868567759}_{37}	{0.9857265214242853}_{38}	{0.9853838057522287}_{28}	{0.9836955243621116}_{32}
{ma2002_fig2-user}	{0.9916467434103978}_{36}	{0.99022004775769}_{37}	{0.9898533513540427}_{38}	{0.9896086790373245}_{28}	{0.9884026590756618}_{32}
{mellor2012_fig3a-user}	{0.9935949144809056}_{36}	{0.9924984399034334}_{37}	{0.9922164996431564}_{38}	{0.9920283524469059}_{28}	{0.9911006351042001}_{32}
{naresh2011_fig11to13-user}	{0.9968904695766146}_{36}	{0.9963560858929232}_{37}	{0.9962185798363586}_{38}	{0.9961267955628003}_{28}	{0.9956739632565665}_{32}
